lat,lon,dep,log_dep,log_dep_norm,PINN_pred
10.837696335078531,-121.25,0.4149743616580963,-0.3819787344550658,0.2594417123968693,-0.11988746
10.837696335078531,-112.5,0.5516853928565979,-0.2583085148382698,0.3711222267546608,-0.13924442
10.837696335078531,-110.0,0.5910900831222534,-0.2283463268656471,0.3981796102899679,-0.1443033
10.837696335078531,-101.25,0.8880451321601868,-0.0515649619803564,0.5578221970051638,-0.16277085
10.837696335078531,-85.0,2.873498678207397,0.4584110016968382,1.018356496289648,-0.2016202
10.837696335078531,-82.5,3.5440268516540527,0.5494970037006248,1.1006118006474654,-0.20833467
10.837696335078531,-81.25,2.353280544281006,0.3716737042990246,0.9400282939349645,-0.21173392
10.837696335078531,-80.0,2.095470428466797,0.3212815363966299,0.8945215967819881,-0.21516274
10.837696335078531,-77.5,1.9549903869628904,0.2911446262335556,0.8673064301994781,-0.22209619
10.837696335078531,-71.25,4.377853870391846,0.6412612610369308,1.1834796041553324,-0.23967646
10.837696335078531,-47.5,6.165574073791504,0.7899735197756427,1.317774356753901,-0.31007856
10.837696335078531,-45.0,6.559833526611328,0.8168928181269621,1.3420838558017858,-0.32084274
10.837696335078531,-32.5,8.537217140197754,0.931316327642875,1.4454141194413053,-0.37265557
10.837696335078531,-28.75,9.766765594482422,0.9897507646365185,1.4981833956654391,-0.387823
10.837696335078531,-26.25,10.708366394042969,1.0297232224503436,1.5342805632990515,-0.39623562
10.837696335078531,-18.75,10.011630058288574,1.000504793531849,1.5078948321144934,-0.41011703
10.837696335078531,-15.0,18.00795555114746,1.255464410029158,1.7381363664071805,-0.409863
10.837696335078531,-10.0,21.153011322021484,1.325372201850264,1.801266667076091,-0.4052378
10.837696335078531,-7.5,20.74859046936035,1.3169885987747965,1.7936958460122896,-0.41893506
10.837696335078531,-6.25,19.492902755737305,1.2898765162305217,1.7692122530079455,-0.43292785
10.837696335078531,-3.75,18.30740737915039,1.262626845631467,1.7446044109744097,-0.4405524
11.78010471204189,3.75,26.526657104492188,1.423682523538796,1.8900459004830967,-0.49111348
11.78010471204189,26.25,66.40947723388672,1.8222300615469011,2.249954649563474,-0.9839647
11.78010471204189,35.0,18.65178108215332,1.2707203094539774,1.751913221498357,-1.1207153
11.78010471204189,47.5,11.824580192565918,1.0727857309499342,1.573168204266076,-1.2855722
11.78010471204189,52.5,16.04716682434082,1.2053983675093058,1.6929241771040353,-1.3423953
11.78010471204189,53.75,10.45097827911377,1.0191569451203142,1.5247386760870676,-1.3559062
11.78010471204189,70.0,16.480863571166992,1.2169799643008132,1.7033829495616886,-1.510612
11.78010471204189,71.25,14.909170150756836,1.173453471154075,1.6640763067993398,-1.5214226
11.78010471204189,72.5,13.821552276611328,1.1405568207016517,1.634368954014174,-1.5320678
11.78010471204189,73.75,13.74850845336914,1.1382555850311806,1.6322908208618836,-1.542551
11.78010471204189,75.0,18.718807220458984,1.272278171641578,1.7533200504904043,-1.5528777
11.78010471204189,77.5,6.004037380218506,0.7784433874306755,1.307362059315687,-1.5730746
11.78010471204189,81.25,2.532967567443848,0.4036296290442606,0.9688861234381808,-1.6016077
11.78010471204189,86.25,3.079716444015503,0.4885107319327831,1.0455380875021256,-1.6374272
11.78010471204189,96.25,1.682663917541504,0.2259973819695472,0.8084751467187702,-1.702214
11.78010471204189,120.0,0.2139793038368225,-0.6696282297541881,-0.0003204493370303,-1.8220637
11.78010471204189,135.0,0.1699650734663009,-0.7696403136761168,-0.0906364608150163,-1.8838506
11.78010471204189,140.0,0.1368535906076431,-0.8637438035835668,-0.1756167106139737,-1.9043531
11.78010471204189,143.75,0.1195348799228668,-0.9225053503834458,-0.2286813836727303,-1.9190972
11.78010471204189,145.0,0.1158032193779945,-0.9362793668722844,-0.2411200229103151,-1.9238886
11.78010471204189,151.25,0.1015409901738166,-0.993358605901593,-0.2926654862700222,-1.9468381
11.78010471204189,152.5,0.0983714386820793,-1.0071309770086616,-0.3051026396439693,-1.9512353
11.78010471204189,162.5,0.0850247219204902,-1.070454779784468,-0.3622872624820848,-1.989156
11.78010471204189,170.0,0.0778434574604034,-1.1087778828806616,-0.3968949787037538,-2.016364
11.78010471204189,177.5,0.0793613120913505,-1.100391160544872,-0.3893213407888281,-2.042265
11.78010471204189,178.75,0.0799775347113609,-1.0970319870211207,-0.3862878358099247,-2.0465863
11.78010471204189,-175.0,0.0853956714272499,-1.0685641424597423,-0.360579920572742,-0.017803658
11.78010471204189,-173.75,0.0862165912985801,-1.0644091516222516,-0.3568277519801677,-0.019618977
11.78010471204189,-171.25,0.0856896415352821,-1.067071673945667,-0.3592321454023635,-0.023310412
11.78010471204189,-163.75,0.1016896069049835,-0.9927234314869424,-0.2920918913855393,-0.034880985
11.78010471204189,-162.5,0.1047682240605354,-0.9797704178076868,-0.2803946595486006,-0.03688358
11.78010471204189,-158.75,0.1215856596827507,-0.9151176445362204,-0.2220099085876311,-0.04302262
11.78010471204189,-150.0,0.1863362193107605,-0.7297027204234069,-0.0545707776578632,-0.05813538
11.78010471204189,-131.25,0.3330461680889129,-0.477495558816652,0.173185149518768,-0.094375476
11.78010471204189,-118.75,0.4947680532932281,-0.3055983501229107,0.3284170941459478,-0.120873675
11.78010471204189,-115.0,0.55632483959198,-0.2546715486212901,0.3744065927004218,-0.1287757
11.78010471204189,-108.75,0.652913510799408,-0.1851443444068424,0.437193203354052,-0.14115547
11.78010471204189,-107.5,0.6906899809837341,-0.1607168437405406,0.4592524820336006,-0.14369844
11.78010471204189,-97.5,1.2464646100997925,0.0956799524293933,0.6907918628536139,-0.1652373
11.78010471204189,-87.5,1.6255693435668943,0.2110055003692812,0.7949367131856464,-0.18941806
11.78010471204189,-86.25,1.862970352172852,0.2702059434683383,0.8483977319822358,-0.1926745
11.78010471204189,-82.5,2.2663276195526123,0.3553226915287686,0.9252624956521496,-0.20261894
11.78010471204189,-81.25,1.7523910999298096,0.2436310388104132,0.824399238000397,-0.20598935
11.78010471204189,-80.0,1.6081217527389526,0.2063189265896473,0.7907044980904758,-0.20938669
11.78010471204189,-77.5,1.724523425102234,0.2366690979922136,0.818112250446609,-0.21622835
11.78010471204189,-67.5,1.94061541557312,0.2879394769425434,0.8644120169565574,-0.24282078
11.78010471204189,-63.75,3.104881763458252,0.4920450665237603,1.0487297718563375,-0.2530558
11.78010471204189,-61.25,4.327458381652832,0.6362328998390698,1.178938737593488,-0.25991762
11.78010471204189,-55.0,5.366386890411377,0.7296819799858916,1.2633280220097185,-0.27688265
11.78010471204189,-51.25,5.391636371612549,0.7317205943715925,1.2651689947505913,-0.28648758
11.78010471204189,-33.75,7.340256690979004,0.8657112475899775,1.3861693868978158,-0.35968602
11.78010471204189,-32.5,7.643617630004883,0.8832989534572244,1.4020519821071875,-0.36520648
11.78010471204189,-18.75,9.986312866210938,0.999405168162161,1.5069018143348842,-0.40109223
11.78010471204189,-17.5,9.811272621154783,0.991725343414468,1.4999665409872855,-0.40125647
11.78010471204189,-2.5,20.092010498046875,1.303023396405819,1.7810845561762183,-0.42473298
12.722513089005233,3.75,26.88720321655273,1.4295456296391331,1.89534058425619,-0.48427522
12.722513089005233,8.75,50.147491455078125,1.7002492130400737,2.139799723460374,-0.61388063
12.722513089005233,30.0,66.9855728149414,1.8259812755134892,2.2533421870527164,-1.0361296
12.722513089005233,31.25,62.40141296386719,1.7951944235840778,2.225540089914151,-1.0550704
12.722513089005233,35.0,21.75788307189941,1.337616638502421,1.812324017726648,-1.1111553
12.722513089005233,37.5,21.526464462280277,1.3329727065253547,1.808130310353536,-1.146631
12.722513089005233,55.0,16.307748794555664,1.212394012935959,1.6992416016378815,-1.3597353
12.722513089005233,71.25,17.762414932250977,1.2495020110175836,1.7327520160722143,-1.5135583
12.722513089005233,73.75,17.418344497680664,1.2410068757182575,1.7250804757231517,-1.534756
12.722513089005233,78.75,4.0069756507873535,0.6028167033608703,1.1487622082549769,-1.5752879
12.722513089005233,85.0,3.3277153968811035,0.5221461761374858,1.0759126087172868,-1.6214255
12.722513089005233,92.5,2.530007123947144,0.4031217440558882,0.9684274773962172,-1.6723378
12.722513089005233,96.25,1.8018581867218015,0.255720607315766,0.8353167348175385,-1.6957952
12.722513089005233,105.0,0.7577171325683594,-0.1204928929065962,0.4955767606882115,-1.7455643
12.722513089005233,110.0,1.0652347803115845,0.0274453378746834,0.6291725265729118,-1.7715776
12.722513089005233,111.25,0.4197931587696075,-0.3769646432496125,0.2639696924279314,-1.7775424
12.722513089005233,113.75,0.3271884620189667,-0.4852020197007328,0.1662258223818132,-1.7892065
12.722513089005233,117.5,0.2599421739578247,-0.5851232532759685,0.0759918533994231,-1.8060615
12.722513089005233,120.0,0.2337576150894165,-0.6312342322738692,0.0343512881284654,-1.8168831
12.722513089005233,123.75,0.482830137014389,-0.316205630184938,0.3188381793762074,-1.8325219
12.722513089005233,131.25,0.2261682897806167,-0.6455682859653099,0.0214069067401843,-1.8642938
12.722513089005233,133.75,0.1986370086669922,-0.7019398335723035,-0.0294994751794184,-1.8743895
12.722513089005233,135.0,0.180567979812622,-0.7433592607977614,-0.0669033299738673,-1.8793409
12.722513089005233,140.0,0.1452255994081497,-0.8379568223289958,-0.1523297516422109,-1.8996475
12.722513089005233,145.0,0.1223505586385726,-0.912394043369032,-0.219550357855049,-1.9192141
12.722513089005233,147.5,0.1166830584406852,-0.9329921958812548,-0.2381515398899262,-1.9286302
12.722513089005233,150.0,0.1131381243467331,-0.9463910254596368,-0.2502513662162867,-1.9377894
12.722513089005233,156.25,0.1052514910697937,-0.9777717429146544,-0.2785897542061542,-1.9596734
12.722513089005233,165.0,0.0967789590358734,-1.0142190535169937,-0.3115035341577069,-1.993758
12.722513089005233,173.75,0.0904355719685554,-1.043660710332663,-0.3380908515159836,-2.024303
12.722513089005233,-178.75,0.0956491753458976,-1.0193187699573336,-0.3161088381419712,-0.012478817
12.722513089005233,-176.25,0.0938868448138237,-1.027395255710538,-0.3234023166036101,-0.012408126
12.722513089005233,-175.0,0.0936818197369575,-1.0283446818336068,-0.3242596968047417,-0.014189709
12.722513089005233,-172.5,0.0941748172044754,-1.0260652140996318,-0.3222012212090717,-0.017813552
12.722513089005233,-170.0,0.0952310040593147,-1.0212216367018936,-0.3178272238410125,-0.021516431
12.722513089005233,-152.5,0.175587847828865,-0.7555055442584524,-0.0778720432876203,-0.04980992
12.722513089005233,-151.25,0.1870583593845367,-0.7280228790003626,-0.0530537951963908,-0.051997412
12.722513089005233,-136.25,0.3041561245918274,-0.5169034340106773,0.1375978287793565,-0.080099806
12.722513089005233,-135.0,0.3107114732265472,-0.5076427098380989,0.1459607349189581,-0.0825883
12.722513089005233,-127.5,0.3794585764408111,-0.4208356268965123,0.2243519571780895,-0.097698316
12.722513089005233,-123.75,0.417763352394104,-0.3790696604569339,0.2620687545532021,-0.10549639
12.722513089005233,-118.75,0.492925077676773,-0.3072190864514976,0.3269534865985867,-0.1162412
12.722513089005233,-108.75,0.6939991116523743,-0.1586410854597254,0.4611269976057586,-0.13546406
12.722513089005233,-103.75,0.9078765511512756,-0.0419732008166541,0.5664840464275922,-0.14574514
12.722513089005233,-91.25,1.9401243925094604,0.2878295759346333,0.864312770742474,-0.17433177
12.722513089005233,-88.75,0.8807888031005859,-0.0551282149065797,0.5546043979196555,-0.18063985
12.722513089005233,-83.75,4.7224555015563965,0.6741678743716246,1.2131959539312038,-0.19361447
12.722513089005233,-73.75,1.3384807109832764,0.1266121168947213,0.7187251846217146,-0.21919213
12.722513089005233,-68.75,2.117928981781006,0.3259113932890642,0.8987025936359776,-0.23244731
12.722513089005233,-65.0,3.244745969772339,0.5111807016773399,1.0660102261414253,-0.24254476
12.722513089005233,-63.75,3.7038824558258057,0.5686571957214921,1.1179144310358884,-0.24593131
12.722513089005233,-61.25,4.385435104370117,0.6420126887060745,1.1841581816564692,-0.2526822
12.722513089005233,-36.25,6.369677543640137,0.8041174473177087,1.3305470445346117,-0.34079713
12.722513089005233,-23.75,10.265286445617676,1.011371072558577,1.5177076361559236,-0.38588518
12.722513089005233,-12.5,19.756446838378903,1.2957088401888268,1.774479138937178,-0.39260954
12.722513089005233,-5.0,21.746187210083008,1.3373831224963362,1.8121131408659847,-0.43307108
13.66492146596859,11.25,87.83802795410156,1.9436825768980737,2.3596324638868857,-0.65608895
13.66492146596859,17.5,39.49044799804688,1.5964920606034991,2.046101724149612,-0.801208
13.66492146596859,18.75,33.51502227783203,1.525239512410524,1.9817570399066955,-0.8280666
13.66492146596859,22.5,53.16508865356445,1.7256265424060788,2.1627167458882828,-0.89968807
13.66492146596859,23.75,55.14826965332031,1.7415318904515682,2.1770800861998314,-0.9234114
13.66492146596859,31.25,76.70457458496094,1.8848212656147103,2.306477698412471,-1.0473579
13.66492146596859,46.25,38.97490692138672,1.5907850866940698,2.0409480357062133,-1.2518783
13.66492146596859,55.0,11.478318214416504,1.0598782605616175,1.5615121003431445,-1.3501825
13.66492146596859,56.25,9.152873992919922,0.9615574834965336,1.4727234251979842,-1.3632709
13.66492146596859,58.75,8.865615844726562,0.9477089089924172,1.4602174562708303,-1.3887206
13.66492146596859,63.75,18.26976776123047,1.2617330267911182,1.743797246985034,-1.4376032
13.66492146596859,71.25,20.034852981567383,1.3017861598693778,1.779967268496127,-1.5055681
13.66492146596859,72.5,18.56615257263184,1.2687219150702096,1.75010856947008,-1.5162846
13.66492146596859,75.0,18.72007751464844,1.2723076426987951,1.7533466643578244,-1.5372326
13.66492146596859,88.75,3.0688936710357666,0.486981841549321,1.0441574215265108,-1.640136
13.66492146596859,96.25,1.9412975311279297,0.288092102222188,0.8645498453665622,-1.6891354
13.66492146596859,100.0,1.3991713523864746,0.1458709045124719,0.7361168518615918,-1.7114449
13.66492146596859,103.75,0.9018499851226808,-0.0448656975486818,0.5638719743878398,-1.732695
13.66492146596859,113.75,0.360916256904602,-0.4425935553886795,0.2047034382954137,-1.783877
13.66492146596859,121.25,0.5651211142539978,-0.2478584661356606,0.3805591535894932,-1.816924
13.66492146596859,130.0,0.257317304611206,-0.5895310064657109,0.0720114275142105,-1.8545241
13.66492146596859,131.25,0.2507717609405517,-0.600721370385924,0.0619059582886142,-1.8596796
13.66492146596859,135.0,0.1966190487146377,-0.7063744094392647,-0.0335041233098694,-1.8747495
13.66492146596859,138.75,0.169866994023323,-0.769890998447397,-0.0908628419461,-1.889808
13.66492146596859,146.25,0.1274081468582153,-0.8948028010238562,-0.2036645690257796,-1.9192115
13.66492146596859,147.5,0.1262342929840088,-0.8988226480191526,-0.2072946958377591,-1.9238973
13.66492146596859,172.5,0.1128603741526603,-0.9474585142984208,-0.251215363069822,-2.0153928
13.66492146596859,180.0,0.1118501350283622,-0.9513634872755568,-0.2547417527858842,-2.0406733
13.66492146596859,-165.0,0.1194164231419563,-0.922935941301745,-0.2290702292281313,-0.025447119
13.66492146596859,-163.75,0.1228023543953895,-0.9107933067198998,-0.2181048110380352,-0.027397979
13.66492146596859,-158.75,0.1417129933834076,-0.8485903283269108,-0.1619323497693394,-0.03541254
13.66492146596859,-153.75,0.1727066189050674,-0.7626910179689436,-0.0843608924412693,-0.043777455
13.66492146596859,-152.5,0.1805635243654251,-0.7433699769834708,-0.0669130072359898,-0.045924414
13.66492146596859,-150.0,0.1958596557378769,-0.7080550131878012,-0.0350217941901328,-0.050287593
13.66492146596859,-147.5,0.2175277471542358,-0.6624853379397685,0.006129946193181,-0.05474292
13.66492146596859,-138.75,0.2722623348236084,-0.5650124354492176,0.0941529473637322,-0.07096349
13.66492146596859,-137.5,0.2880878746509552,-0.5404750203832444,0.1163114843508076,-0.07332276
13.66492146596859,-135.0,0.3037126958370209,-0.517537053268706,0.1370256382806016,-0.07811569
13.66492146596859,-126.25,0.3747771978378296,-0.4262268402881394,0.2194834165831494,-0.095705375
13.66492146596859,-123.75,0.3921744525432586,-0.406520701032505,0.237279065162855,-0.1009687
13.66492146596859,-122.5,0.4110121726989746,-0.3861453156964133,0.2556790770786087,-0.10364042
13.66492146596859,-118.75,0.4580557346343994,-0.3390816753334545,0.2981799441391819,-0.1108111
13.66492146596859,-111.25,0.6151171326637268,-0.2110421765403958,0.4138061403861929,-0.1249008
13.66492146596859,-110.0,0.6479613780975342,-0.1884508795908254,0.4342072334800307,-0.12733446
13.66492146596859,-107.5,0.7669703364372253,-0.1152214326230546,0.5003371581202433,-0.13229893
13.66492146596859,-106.25,0.8660655617713928,-0.0624492303408576,0.5479931476780456,-0.13483094
13.66492146596859,-97.5,1.7141752243041992,0.2340552137708609,0.8157517797106717,-0.15375255
13.66492146596859,-95.0,2.293540000915528,0.3605063189286041,0.9299435755115256,-0.15970086
13.66492146596859,-91.25,2.2872447967529297,0.3593126482926073,0.928865630060996,-0.1688578
13.66492146596859,-88.75,1.7778276205062866,0.2498896491582644,0.830051082276075,-0.17511462
13.66492146596859,-86.25,3.6318671703338623,0.5601299565214232,1.1102138992274506,-0.18109308
13.66492146596859,-85.0,4.998706817626953,0.6988576654141794,1.2354920941949057,-0.18410479
13.66492146596859,-83.75,3.621173858642578,0.5588493765255155,1.109057470193343,-0.1871445
13.66492146596859,-75.0,1.313711643218994,0.1185000490123077,0.7113995736830384,-0.20914827
13.66492146596859,-73.75,1.3808025121688845,0.1401315685073536,0.7309339387956174,-0.21238421
13.66492146596859,-67.5,2.85677170753479,0.4558755361057685,1.016066841575485,-0.22883116
13.66492146596859,-66.25,3.1905741691589355,0.5038688448311742,1.0594072465718845,-0.2320926
13.66492146596859,-65.0,3.4878599643707275,0.5425590399297026,1.094346465589978,-0.23527668
13.66492146596859,-47.5,4.560343265533447,0.6589975340495581,1.1994963630725404,-0.2856779
13.66492146596859,-46.25,4.671073913574219,0.66941673947863,1.2089054368586456,-0.29047543
13.66492146596859,-43.75,4.921497344970703,0.6920972551503779,1.229387099007944,-0.30025095
13.66492146596859,-35.0,6.123378276824951,0.7869910891700506,1.3150810698405195,-0.33949453
13.66492146596859,-27.5,8.482085227966309,0.9285026319352344,1.4428732087447018,-0.3678847
13.66492146596859,-25.0,9.24300765991211,0.9658133129474744,1.4765666562003452,-0.374578
13.66492146596859,-18.75,11.329073905944824,1.0541944099537557,1.5563792934201377,-0.38344952
13.66492146596859,-15.0,19.460826873779297,1.289161289123001,1.76856636645985,-0.38477397
14.607329842931932,0.0,23.41370964050293,1.369470228253011,1.841089433511555,-0.4148416
14.607329842931932,1.25,23.95868682861328,1.3794630107658603,1.8501134256606644,-0.4403027
14.607329842931932,18.75,40.25204086303711,1.6047879049047673,2.0535932945654203,-0.82037055
14.607329842931932,20.0,38.49322509765625,1.5853842993366982,2.0360708493320216,-0.8467388
14.607329842931932,21.25,51.43866729736328,1.7112897081102008,2.149769853472409,-0.87069833
14.607329842931932,61.25,12.858125686645508,1.109177666623,1.6060319778328829,-1.4049885
14.607329842931932,66.25,23.12457656860352,1.3640737891687966,1.836216173849747,-1.4527164
14.607329842931932,78.75,4.605165958404541,0.6632452856774076,1.203332299388756,-1.5596032
14.607329842931932,86.25,3.4128904342651367,0.5331223461286676,1.085824649903047,-1.615445
14.607329842931932,88.75,3.1293864250183105,0.4954591943034718,1.0518129033305346,-1.6327463
14.607329842931932,91.25,2.866345167160034,0.4573284872360619,1.0173789305332852,-1.6495701
14.607329842931932,92.5,2.657665014266968,0.4245002393517604,0.9877333487550352,-1.6578362
14.607329842931932,101.25,1.296004056930542,0.1126063610251533,0.706077272906754,-1.7125212
14.607329842931932,102.5,1.1750816106796265,0.0700680298733023,0.6676629908129623,-1.7196199
14.607329842931932,105.0,0.8706464767456055,-0.0601581531039617,0.550062107246831,-1.7335353
14.607329842931932,106.25,0.866461992263794,-0.0622504830506206,0.5481726266154137,-1.7403555
14.607329842931932,107.5,0.9091925621032716,-0.0413441257965158,0.5670521332478178,-1.7470849
14.607329842931932,121.25,0.5754119753837585,-0.2400211038830145,0.3876366913370285,-1.8119235
14.607329842931932,122.5,1.1721042394638062,0.0689662367766348,0.6666680154653566,-1.8175284
14.607329842931932,125.0,0.3753091394901275,-0.425610859562936,0.2200396785873599,-1.828502
14.607329842931932,131.25,0.2725394964218139,-0.5645705508732958,0.0945519916678391,-1.8549827
14.607329842931932,135.0,0.229494497179985,-0.639227723516781,0.0271327579415776,-1.8700775
14.607329842931932,138.75,0.188129648566246,-0.7255427557837985,-0.0508141174683587,-1.8849393
14.607329842931932,146.25,0.1436920166015625,-0.8425673602039943,-0.1564933024383637,-1.914396
14.607329842931932,172.5,0.1291675269603729,-0.8888466553387638,-0.198285865763489,-2.010575
14.607329842931932,-165.0,0.1278940141201019,-0.8931497815216904,-0.2021718081265319,-0.021731246
14.607329842931932,-162.5,0.1351799666881561,-0.8690876649139174,-0.1804424898830614,-0.02562176
14.607329842931932,-158.75,0.1440419405698776,-0.8415110363349615,-0.1555393881218247,-0.031618584
14.607329842931932,-132.5,0.2871705591678619,-0.5418600861787974,0.1150606993118059,-0.07849799
14.607329842931932,-125.0,0.3428414762020111,-0.4649066435865282,0.1845535818904682,-0.093674645
14.607329842931932,-122.5,0.3665203750133514,-0.4359018777488839,0.2107463644181664,-0.098559365
14.607329842931932,-121.25,0.3734072744846344,-0.4278172256537809,0.218047217502948,-0.10077296
14.607329842931932,-112.5,0.5372430682182312,-0.2698291792874133,0.3607184793091509,-0.116928086
14.607329842931932,-106.25,0.7834611535072327,-0.1059825323615654,0.5086803561553126,-0.12915014
14.607329842931932,-98.75,1.5752060413360596,0.1973373687686363,0.7825936934012562,-0.1455221
14.607329842931932,-92.5,2.158696413040161,0.3341915698877036,0.906180015317404,-0.16011308
14.607329842931932,-91.25,1.8750357627868648,0.2730095554946039,0.8509295366003825,-0.16295348
14.607329842931932,-87.5,2.2507457733154297,0.3523264432539583,0.92255673067889,-0.17165326
14.607329842931932,-85.0,4.929189682006836,0.6927755307260081,1.2299996164385545,-0.17759882
14.607329842931932,-82.5,2.9573073387146,0.4708964610062841,1.0296315026896754,-0.1836537
14.607329842931932,-78.75,1.51952064037323,0.1817066036850085,0.7684783155054747,-0.1929308
14.607329842931932,-75.0,1.5880416631698608,0.2008618922015389,0.7857765177794478,-0.20241986
14.607329842931932,-67.5,3.250288248062134,0.5119218775917103,1.0666795457852567,-0.22134553
14.607329842931932,-51.25,4.126469135284424,0.6155786010688252,1.160286852624674,-0.26145303
14.607329842931932,-46.25,4.313289642333984,0.634808622496475,1.177652542528079,-0.2813756
14.607329842931932,-41.25,4.75300407409668,0.6769681865558459,1.215724778623723,-0.3018698
14.607329842931932,-36.25,5.464469909667969,0.7375480388434587,1.2704314742547604,-0.3266256
14.607329842931932,-23.75,9.646063804626465,0.9843501302694164,1.4933063474492625,-0.3686875
14.607329842931932,-13.75,22.696990966796875,1.3559682848082548,1.828896490106,-0.38156584
14.607329842931932,-11.25,25.58690643310547,1.4080177809928114,1.875899839206269,-0.3882089
15.54973821989529,5.0,27.219772338867188,1.4348844885239214,1.9001618460618563,-0.4937159
15.54973821989529,17.5,69.46871185302734,1.841789245897404,2.267617590370497,-0.78431904
15.54973821989529,18.75,50.497100830078125,1.7032664448584158,2.1425244376434107,-0.81255853
15.54973821989529,20.0,46.64788818359375,1.6688319873971584,2.111428366715253,-0.83874273
15.54973821989529,51.25,50.96999740600586,1.7073146114863464,2.1461801385277,-1.2920523
15.54973821989529,56.25,11.75541877746582,1.0702381051328405,1.5708675682477538,-1.346515
15.54973821989529,65.0,21.333955764770508,1.3290713902608715,1.804607222835458,-1.4326305
15.54973821989529,77.5,6.512916088104248,0.8137754827943725,1.339268743041025,-1.5415685
15.54973821989529,95.0,2.379796028137207,0.3765397353545713,0.9444225681009548,-1.6672904
15.54973821989529,100.0,1.6431262493133545,0.2156709336564111,0.7991498373381152,-1.6989926
15.54973821989529,101.25,1.3810358047485352,0.1402049382478136,0.7310001954124348,-1.7063367
15.54973821989529,103.75,1.1436257362365725,0.0582839201904651,0.6570213388881432,-1.7204709
15.54973821989529,107.5,1.1376354694366455,0.0560031241209859,0.65496166373778,-1.7409781
15.54973821989529,122.5,1.5655009746551514,0.1946533423376177,0.7801698806733829,-1.8126552
15.54973821989529,142.5,0.1829010248184204,-0.7377838611078475,-0.061868459759767,-1.895031
15.54973821989529,155.0,0.1424243301153183,-0.8464158145457072,-0.1599686529447083,-1.9411786
15.54973821989529,170.0,0.143329918384552,-0.8436631464266772,-0.157482853272466,-1.9971375
15.54973821989529,178.75,0.1477428376674652,-0.830493563826698,-0.1455900486570908,-2.0259833
15.54973821989529,-177.5,0.1454536914825439,-0.8372752522776649,-0.1517142591320547,7.463619e-05
15.54973821989529,-175.0,0.1424544304609298,-0.8463240392654112,-0.1598857751869058,-0.0033881553
15.54973821989529,-158.75,0.1521042734384536,-0.8178585840754214,-0.1341800176739227,-0.027831543
15.54973821989529,-150.0,0.1979267746210098,-0.7034954524655173,-0.0309042783622472,-0.042381275
15.54973821989529,-141.25,0.2229761481285095,-0.6517415911679436,0.0158320973604156,-0.057591308
15.54973821989529,-137.5,0.2417189478874206,-0.6166893047416433,0.0474860993476021,-0.0644698
15.54973821989529,-132.5,0.2563016712665558,-0.5912485619020746,0.0704603873756428,-0.0739889
15.54973821989529,-130.0,0.2675789594650268,-0.5725480394374415,0.0873479127158665,-0.078900084
15.54973821989529,-126.25,0.2798817455768585,-0.5530254261275069,0.1049778280084697,-0.08645843
15.54973821989529,-125.0,0.2862914204597473,-0.5431916666581753,0.1138582142405695,-0.08871864
15.54973821989529,-117.5,0.3506642580032348,-0.4551084979993656,0.193401806970989,-0.1019734
15.54973821989529,-113.75,0.4281245470046997,-0.3684298706869172,0.271677027246953,-0.10886262
15.54973821989529,-105.0,0.7338703870773315,-0.1343806364703953,0.4830354201029025,-0.12630175
15.54973821989529,-102.5,1.080075979232788,0.0334543075248131,0.6345989325691676,-0.13179062
15.54973821989529,-100.0,1.4494717121124268,0.1612097440833193,0.7499686061338161,-0.1373956
15.54973821989529,-95.0,2.1752521991729736,0.3375096163984848,0.909176380506496,-0.14825653
15.54973821989529,-72.5,2.2599520683288574,0.3540992282265895,0.9241576459049056,-0.20153187
15.54973821989529,-70.0,2.775459051132202,0.4433348241742693,1.0047419392403676,-0.20766185
15.54973821989529,-68.75,3.0334389209747314,0.4819352547438254,1.039600096311634,-0.21074603
15.54973821989529,-66.25,3.378462791442871,0.5287191402034161,1.0818483304295383,-0.21693592
15.54973821989529,-60.0,3.711304664611816,0.5695266074688843,1.1186995541757867,-0.23059873
15.54973821989529,-58.75,3.76275086402893,0.5755054641451718,1.1240987666211784,-0.2331876
15.54973821989529,-52.5,3.879218816757202,0.5887442777258429,1.1360540903422616,-0.24724917
15.54973821989529,-51.25,3.9013164043426514,0.5912111738666994,1.1382818233464709,-0.25214565
15.54973821989529,-45.0,4.155887603759766,0.6186637935225338,1.163072938726814,-0.27769274
15.54973821989529,-35.0,5.422919750213623,0.7342331776795504,1.2674379855963185,-0.32484663
15.54973821989529,-28.75,7.492650508880615,0.8746354756109839,1.3942284198543389,-0.34766144
15.54973821989529,-25.0,8.658476829528809,0.9374414990944756,1.450945461589512,-0.35760307
15.54973821989529,-22.5,10.35781478881836,1.015268141001887,1.5212268876748822,-0.3621915
15.54973821989529,-15.0,30.82583999633789,1.4889149198437266,1.948954080598728,-0.3730976
15.54973821989529,-7.5,27.961523056030277,1.4465608236120782,1.910706172032166,-0.4177863
15.54973821989529,-5.0,47.96387481689453,1.6809142608242238,2.122339275704719,-0.41250318
15.54973821989529,-2.5,25.96733283996582,1.4144273446092572,1.8816880019807165,-0.40147194
15.54973821989529,-1.25,25.786096572875977,1.4113856048302948,1.878941155859559,-0.39934403
16.492146596858632,13.75,56.3646354675293,1.751006702591772,2.185636324690716,-0.68339777
16.492146596858632,17.5,163.27044677734375,2.2129075811662364,2.602756370740233,-0.76887286
