lat,lon,dep,log_dep,log_dep_norm,PINN_pred
15.54973821989529,120.0,0.5754765868186951,-0.2399723408826479,0.387680726812824,-1.8013496
15.54973821989529,128.75,0.3392995297908783,-0.4694167422097847,0.1804807328601166,-1.8397903
15.54973821989529,135.0,0.2492533922195434,-0.6033589224357484,0.0595241142967253,-1.865323
15.54973821989529,147.5,0.1674790233373642,-0.7760395803842831,-0.0964153249562395,-1.9142096
15.54973821989529,150.0,0.1520904898643493,-0.8178979412958648,-0.1342155592508394,-1.9234354
15.54973821989529,157.5,0.1334343403577804,-0.8747323869964443,-0.1855399617524957,-1.9499682
15.54973821989529,158.75,0.1312412023544311,-0.8819297995180625,-0.1920395922613621,-1.9550142
15.54973821989529,163.75,0.1338667273521423,-0.873327353705001,-0.1842711450465465,-1.974463
15.54973821989529,176.25,0.1492141187191009,-0.8261900817447412,-0.1417037848990761,-2.0180051
15.54973821989529,177.5,0.1480477750301361,-0.8295981151196352,-0.1447814128149644,-2.0219624
15.54973821989529,-172.5,0.1378578543663025,-0.8605684851928155,-0.1727492361950902,-0.006927956
15.54973821989529,-170.0,0.1347135454416275,-0.8705887337885905,-0.1817980316175987,-0.010546435
15.54973821989529,-165.0,0.1391445845365524,-0.8565336916056073,-0.1691056118484756,-0.018022645
15.54973821989529,-155.0,0.1701561361551284,-0.7691523847976096,-0.0901958361578389,-0.03397273
15.54973821989529,-152.5,0.1852571666240692,-0.7322249824574888,-0.056848508886806,-0.038177837
15.54973821989529,-136.25,0.243118405342102,-0.6141821615353729,0.04975017750411,-0.0668125
15.54973821989529,-121.25,0.3146905899047851,-0.5021162434659593,0.1509514158519591,-0.095215544
15.54973821989529,-118.75,0.3286348581314087,-0.4832863730640274,0.1679557489751187,-0.09969662
15.54973821989529,-115.0,0.4043183922767639,-0.3932765023402617,0.2492392519142791,-0.10653637
15.54973821989529,-111.25,0.4667707681655884,-0.3308963497601209,0.3055717105082273,-0.11360763
15.54973821989529,-98.75,1.342494010925293,0.1279123569206444,0.7198993676654063,-0.14017211
15.54973821989529,-97.5,1.6973503828048706,0.2297715026662481,0.8118833701533367,-0.14283572
15.54973821989529,-93.75,1.9507040977478027,0.2901913962722418,0.8664456149384504,-0.15101312
15.54973821989529,-85.0,4.264256000518799,0.6298432692538186,1.1731685753626109,-0.17114161
15.54973821989529,-83.75,4.646029949188232,0.6670820050176529,1.206797052590398,-0.17413066
15.54973821989529,-82.5,2.171127796173096,0.3366853874983198,0.9084320597815532,-0.17714404
15.54973821989529,-57.5,3.785589218139648,0.5781334860212928,1.1264720043802616,-0.23576884
15.54973821989529,-53.75,3.8531012535095215,0.5858104217466297,1.1334046687933594,-0.24343012
15.54973821989529,-50.0,3.858448266983032,0.5864126817236118,1.133948540262294,-0.2572701
15.54973821989529,-48.75,3.8333587646484375,0.5835794668452138,1.1313900027591983,-0.26246846
15.54973821989529,-47.5,3.905695676803589,0.5916984010015488,1.1387218142933424,-0.26763844
15.54973821989529,-46.25,4.04888391494751,0.6073353253432606,1.1528427543132391,-0.27271616
15.54973821989529,-40.0,4.51077127456665,0.6542508061019275,1.1952098256963597,-0.3015862
15.54973821989529,-38.75,4.681642532348633,0.6703982499938341,1.2097917909018845,-0.30777192
15.54973821989529,-37.5,4.883621692657471,0.6887420141682699,1.226357145314668,-0.31376916
15.54973821989529,-33.75,5.7558674812316895,0.7601107865098178,1.2908067858901076,-0.32992822
15.54973821989529,-30.0,7.021887302398682,0.8464538549870458,1.368778979427453,-0.34363317
15.54973821989529,-27.5,7.862791061401367,0.8955767352763272,1.4131394451437933,-0.35137898
15.54973821989529,-26.25,8.25790023803711,0.916869631949716,1.4323680165817665,-0.35469532
15.54973821989529,-23.75,9.322335243225098,0.969524716668316,1.4799182430077218,-0.36011434
15.54973821989529,-21.25,12.025111198425291,1.0800891010657625,1.579763519885377,-0.36420256
15.54973821989529,-18.75,15.971701622009276,1.2033511882537484,1.6910754698489523,-0.36773235
15.54973821989529,-17.5,33.4063720703125,1.523829313848386,1.980483558697928,-0.36793387
16.492146596858632,3.75,25.621686935424805,1.4086077203590055,1.8764325845354248,-0.4729948
16.492146596858632,5.0,24.982398986816406,1.397634140071392,1.8665228819840367,-0.49416628
16.492146596858632,8.75,34.748172760009766,1.5409319720596788,1.9959281311410035,-0.5670388
16.492146596858632,11.25,37.02890396118164,1.568540857319347,2.020860362329717,-0.6445238
16.492146596858632,21.25,106.1460952758789,2.0259040227005114,2.433882621984045,-0.85639286
16.492146596858632,32.5,216.7148895263672,2.3358887508075616,2.713814637834963,-1.0456275
16.492146596858632,45.0,49.927188873291016,1.6983371139984929,2.13807300052636,-1.2089005
16.492146596858632,47.5,65.99183654785156,1.8194902149131,2.247480428346171,-1.2393813
16.492146596858632,52.5,56.89694595336914,1.7550889554777445,2.1893228072041024,-1.2976366
16.492146596858632,55.0,26.113603591918945,1.416866807177086,1.8838909610696213,-1.3250262
16.492146596858632,60.0,11.889389038085938,1.0751595380328816,1.5753118731043072,-1.3766841
16.492146596858632,67.5,24.66829872131348,1.3921391988848235,1.8615606699011007,-1.4473066
16.492146596858632,82.5,4.726382732391357,0.67452888696106,1.213521966707786,-1.5727228
16.492146596858632,100.0,1.725914478302002,0.2370192719575686,0.8184284753929763,-1.6920376
16.492146596858632,102.5,1.3726030588150024,0.1375449623712026,0.7285981015615487,-1.707197
16.492146596858632,103.75,1.3011068105697632,0.1143129501641937,0.7076184099196584,-1.7142332
16.492146596858632,121.25,0.7031590342521667,-0.152946439010045,0.4662695537244162,-1.8020713
16.492146596858632,122.5,1.8555532693862915,0.2684734266279129,0.8468331809329064,-1.8076956
16.492146596858632,132.5,0.3276828229427337,-0.4845463236365616,0.1668179493622287,-1.8504553
16.492146596858632,138.75,0.2459235042333603,-0.6091999614156994,0.0542493582585607,-1.8750541
16.492146596858632,140.0,0.2294968515634536,-0.6392232681136388,0.0271367813977995,-1.8800559
16.492146596858632,151.25,0.1711993962526321,-0.7664977712278648,-0.0877985847434813,-1.9230311
16.492146596858632,152.5,0.1649852991104126,-0.7825547515416217,-0.1022988567251262,-1.9275042
16.492146596858632,166.25,0.1555397659540176,-0.8081585588780985,-0.1254204003086647,-1.9787712
16.492146596858632,170.0,0.158495232462883,-0.7999837968292103,-0.1180381733408361,-1.9921869
16.492146596858632,175.0,0.1650994420051574,-0.7822543945415101,-0.1020276190385808,-2.0090609
16.492146596858632,178.75,0.1681044548749923,-0.7744207773279843,-0.0949534632523337,-2.0209603
16.492146596858632,-168.75,0.1529536545276641,-0.8154401419402535,-0.1319960411075592,-0.008728255
16.492146596858632,-167.5,0.1510274559259414,-0.8209440932815809,-0.1369663898196773,-0.010571469
16.492146596858632,-166.25,0.1510368287563324,-0.8209171416111828,-0.1369420510870204,-0.01243614
16.492146596858632,-162.5,0.1513035297393798,-0.8201509402619808,-0.1362501321994688,-0.018151034
16.492146596858632,-160.0,0.1535013020038604,-0.813887936468919,-0.1305943204187405,-0.022064198
16.492146596858632,-157.5,0.1630849540233612,-0.7875861044780941,-0.106842424979488,-0.026062
16.492146596858632,-150.0,0.1925467103719711,-0.7154638968257458,-0.041712393900124,-0.038155068
16.492146596858632,-146.25,0.2047779858112335,-0.6887167330213233,-0.017558341125366,-0.044475187
16.492146596858632,-137.5,0.2166760712862014,-0.6641890475272936,0.0045914095621256,-0.060049165
16.492146596858632,-136.25,0.2154956609010696,-0.6665614701236386,0.0024489909858924,-0.06237041
16.492146596858632,-131.25,0.217198446393013,-0.6631432855535158,0.0055357859486899,-0.07190417
16.492146596858632,-130.0,0.2175414115190506,-0.6624580578712028,0.0061545814861284,-0.0743507
16.492146596858632,-123.75,0.2436030805110931,-0.6133172240830449,0.0505312601274175,-0.085357055
16.492146596858632,-118.75,0.2669090628623962,-0.5736366795496755,0.0863648151838855,-0.0941038
16.492146596858632,-115.0,0.3171618580818176,-0.4987190465139535,0.1540192579254214,-0.100844845
16.492146596858632,-112.5,0.3571831583976745,-0.4471090267918633,0.2006257373708252,-0.10548876
16.492146596858632,-108.75,0.405648410320282,-0.3918502216224831,0.2505272561296325,-0.11296092
16.492146596858632,-106.25,0.4555627107620239,-0.3414518315048228,0.2960395722602696,-0.11825429
16.492146596858632,-105.0,0.5113751888275146,-0.2912603471284121,0.3413650419562683,-0.12094687
16.492146596858632,-96.25,1.5700035095214844,0.1959006232144001,0.7812962389049711,-0.13922213
16.492146596858632,-95.0,1.8567911386489868,0.2687630548255916,0.8470947299637847,-0.14193724
16.492146596858632,-85.0,3.9265520572662354,0.5940113595964661,1.1408105338441694,-0.16467403
16.492146596858632,-83.75,2.4075632095336914,0.3815776981605673,0.948972105404539,-0.16763459
16.492146596858632,-77.5,1.9673740863800049,0.2938869467031625,0.8697828854166564,-0.18220578
16.492146596858632,-73.75,2.141651153564453,0.3307487314724218,0.9030709566753086,-0.19110332
16.492146596858632,-63.75,3.3536572456359863,0.5255186742702238,1.0789581464975375,-0.21306644
16.492146596858632,-55.0,3.5446770191192627,0.5495766696447503,1.1006837430572411,-0.23082094
16.492146596858632,-50.0,3.64303469657898,0.5614633075199928,1.1114179831677973,-0.24892788
16.492146596858632,-45.0,3.8850700855255127,0.5893988577527493,1.1366452094841193,-0.26903754
16.492146596858632,-41.25,4.171464920043945,0.620288595733481,1.164540217973269,-0.28860056
16.492146596858632,-40.0,4.2765421867370605,0.6310927605640766,1.174296929728339,-0.29485822
16.492146596858632,-35.0,5.149370670318604,0.711754155039484,1.2471382819289198,-0.31716102
16.492146596858632,-31.25,6.295654296875,0.7990408722923037,1.3259626384280332,-0.33136797
16.492146596858632,-27.5,7.621557712554932,0.8820437425770438,1.4009184626781734,-0.34311843
16.492146596858632,-10.0,37.60795593261719,1.5752797292929277,2.0269459073423546,-0.3954257
16.492146596858632,-3.75,185.9353179931641,2.2693618908622843,2.6537374910463574,-0.40109485
17.43455497382199,0.0,39.66603469848633,1.5984187874506877,2.047841656737972,-0.40770924
17.43455497382199,6.25,37.65261459350586,1.5757951389459222,2.027411348540161,-0.5084708
17.43455497382199,22.5,89.23902893066406,1.9505548357898737,2.3658384640881813,-0.87345946
17.43455497382199,23.75,53.843482971191406,1.7311331453140653,2.1676894891003,-0.89837056
17.43455497382199,30.0,121.0310516357422,2.082896806878327,2.485350012204452,-1.0003183
17.43455497382199,41.25,29.56781005859375,1.470819159673617,1.9326126864477748,-1.1558822
17.43455497382199,43.75,42.11138916015625,1.6243995680562042,2.071303626405623,-1.1865697
17.43455497382199,60.0,12.326061248779297,1.090824321429768,1.5894579712715822,-1.368547
17.43455497382199,68.75,24.327022552490234,1.3860889577531497,1.8560969936525449,-1.4500723
17.43455497382199,80.0,6.279452800750732,0.7979218004301064,1.3249520594740962,-1.5452788
17.43455497382199,83.75,4.382347583770752,0.6417068204467468,1.1838819670218284,-1.5745195
17.43455497382199,86.25,3.1347899436950684,0.4962084448954425,1.052489514819973,-1.5931245
17.43455497382199,103.75,1.5048961639404297,0.177506535156823,0.7646854394596556,-1.7078954
17.43455497382199,105.0,1.660506010055542,0.2202404518279507,0.8032763452504169,-1.7148721
17.43455497382199,113.75,0.6431663632392883,-0.1916766766998352,0.4312941742046094,-1.7610953
17.43455497382199,116.25,0.5894268751144409,-0.2295700662332767,0.3970745112415453,-1.7736751
17.43455497382199,122.5,2.234715223312378,0.3492221875019855,0.9197534294463644,-1.8026464
17.43455497382199,128.75,0.4388143420219421,-0.3577191865686112,0.2813493211521687,-1.8299404
17.43455497382199,130.0,0.4103880822658539,-0.3868052596928503,0.2550831139987516,-1.8352001
17.43455497382199,136.25,0.3104535043239593,-0.5080034335794126,0.1456349829869586,-1.8604996
17.43455497382199,145.0,0.2272463887929916,-0.6435030094909804,0.02327195670661,-1.894718
17.43455497382199,150.0,0.2011525481939315,-0.696474461429515,-0.0245639654507652,-1.9134867
17.43455497382199,151.25,0.1963807642459869,-0.7069010541812052,-0.0339797103658801,-1.9180286
17.43455497382199,152.5,0.1910638511180877,-0.7188214727826712,-0.0447444561947223,-1.9225118
17.43455497382199,165.0,0.1838245391845703,-0.7355965140538917,-0.0598931738354618,-1.9691045
17.43455497382199,178.75,0.1920194923877716,-0.7166546827195766,-0.0427877342813823,-2.016015
17.43455497382199,-173.75,0.1796223819255828,-0.7456395488427354,-0.0689625463521977,0.0020455234
17.43455497382199,-171.25,0.1796958595514297,-0.745461929539233,-0.068802147064184,-0.0014774688
17.43455497382199,-166.25,0.1657277345657348,-0.7806048062400683,-0.1005379566885465,-0.008756626
17.43455497382199,-165.0,0.1659048348665237,-0.7801409574038748,-0.100119077537439,-0.010627497
17.43455497382199,-162.5,0.1662690192461013,-0.779188664934979,-0.0992591088798683,-0.014427174
17.43455497382199,-158.75,0.1603655070066452,-0.7948890383436157,-0.1134373466425172,-0.020092595
17.43455497382199,-157.5,0.1644327342510223,-0.7840117215316901,-0.1036145749182279,-0.02200364
17.43455497382199,-150.0,0.1872212588787078,-0.7276448388804181,-0.0527124056915116,-0.033931006
17.43455497382199,-145.0,0.1924978047609329,-0.7155742188082048,-0.041812020275691,-0.042331446
17.43455497382199,-143.75,0.1931183487176895,-0.7141764607194969,-0.0405497734487802,-0.044488657
17.43455497382199,-140.0,0.194178894162178,-0.7117979765239508,-0.0384018809393826,-0.051103104
17.43455497382199,-122.5,0.2029258906841278,-0.6926625391474632,-0.0211216052570938,-0.082014784
17.43455497382199,-116.25,0.2309076339006424,-0.6365617088926107,0.0295403050894303,-0.09291993
17.43455497382199,-115.0,0.2435829192399978,-0.6133531689944106,0.0504988000395944,-0.095177636
17.43455497382199,-113.75,0.2551208138465881,-0.593254108344438,0.0686492766737648,-0.09753917
17.43455497382199,-112.5,0.2655823528766632,-0.5758007858661703,0.0844105168305714,-0.100030884
17.43455497382199,-110.0,0.2983730733394623,-0.5252403723110928,0.1300691483869015,-0.10510515
17.43455497382199,-108.75,0.3123215138912201,-0.5053980988872188,0.147987733062118,-0.107526764
17.43455497382199,-101.25,1.2636597156524658,0.1016301407892724,0.6961651863474682,-0.12236498
17.43455497382199,-96.25,2.66787338256836,0.4261652140913066,0.9892369058432444,-0.13285469
17.43455497382199,-93.75,1.7764499187469482,0.2495529684713192,0.8297470424481448,-0.13827346
17.43455497382199,-85.0,2.004575490951538,0.3020224161297396,0.8771296291429755,-0.15778278
17.43455497382199,-82.5,2.2244410514831543,0.3472209012709377,0.9179461659325362,-0.16339825
17.43455497382199,-77.5,2.5167360305786133,0.4008376666906125,0.9663648390684336,-0.17488395
17.43455497382199,-76.25,2.635606288909912,0.4208805351615868,0.9844645712996845,-0.17780255
17.43455497382199,-70.0,3.2046501636505127,0.5057806265884728,1.0611336829820122,-0.19098185
17.43455497382199,-60.0,3.264492988586426,0.513815740172372,1.0683898002651684,-0.21093981
17.43455497382199,-55.0,3.318002462387085,0.5208767039911528,1.0747662106377436,-0.22134028
17.43455497382199,-41.25,3.938026189804077,0.5952786000828437,1.1419549166209784,-0.2818327
17.43455497382199,-40.0,4.0461273193359375,0.6070395445779049,1.1525756492000243,-0.2878238
17.43455497382199,-32.5,5.597338199615479,0.7479815484270788,1.2798534654218028,-0.31904054
17.43455497382199,-27.5,7.516439437866211,0.876012162575584,1.395471638381747,-0.3348624
17.43455497382199,-6.25,21.076040267944336,1.323789019665854,1.7998369728358377,-0.4040802
17.43455497382199,-5.0,23.81903648376465,1.3769241896300672,1.8478207407185143,-0.40028265
17.43455497382199,-2.5,46.34872055053711,1.6660377500121024,2.1089050278761388,-0.39143926
17.43455497382199,-1.25,77.786376953125,1.8909035438773856,2.3119703058239205,-0.39047492
18.376963350785346,20.0,479.92236328125,2.6811709875305803,3.0256221038144147,-0.8064647
18.376963350785346,23.75,45.14046478271485,1.6545660264193942,2.098545476519524,-0.88985366
18.376963350785346,25.0,49.66473388671875,1.696048112779878,2.1360059157079405,-0.91424835
18.376963350785346,40.0,17.03260612487793,1.231281103573877,1.7162976075518428,-1.1340137
18.376963350785346,50.0,28.2907829284668,1.451644966432172,1.915297412243237,-1.2529867
18.376963350785346,52.5,37.57490158081055,1.5748978517215706,2.026601052423175,-1.2810867
18.376963350785346,53.75,42.59222412109375,1.629330319066421,2.075756345990803,-1.294734
18.376963350785346,70.0,22.16512680053711,1.3456702201206252,1.8195968125864808,-1.4534752
18.376963350785346,72.5,29.39359664916992,1.4682527303162052,1.9302950698737376,-1.4747632
18.376963350785346,85.0,3.9169886112213135,0.5929523088236051,1.1398541569944265,-1.576199
18.376963350785346,87.5,3.0232300758361816,0.4804711993987441,1.0382779796816677,-1.5946002
18.376963350785346,96.25,2.851860761642456,0.4551283178395328,1.0153920653798147,-1.6539751
18.376963350785346,105.0,2.16066575050354,0.3345875878274968,0.90653763971031,-1.7083011
18.376963350785346,112.5,0.7523047924041748,-0.1236061715876197,0.4927653112906668,-1.7484632
18.376963350785346,113.75,0.7281969785690308,-0.1377511273706546,0.4799916949559304,-1.7551262
18.376963350785346,117.5,0.646039605140686,-0.1897408569788843,0.4330423181216305,-1.7744517
18.376963350785346,131.25,0.43637415766716,-0.3601409764953984,0.2791623213592665,-1.8353602
18.376963350785346,136.25,0.3401117324829101,-0.4683783864009993,0.1814184211020464,-1.8555081
18.376963350785346,146.25,0.2584784626960754,-0.5875756379546527,0.0737772249855068,-1.8943851
18.376963350785346,148.75,0.2385666966438293,-0.6223901829343264,0.0423379156472516,-1.9037896
18.376963350785346,155.0,0.21338652074337,-0.6708330176747312,-0.0014084342623844,-1.9262533
18.376963350785346,156.25,0.2121537327766418,-0.6733493225585199,-0.0036807858808526,-1.9305708
18.376963350785346,160.0,0.2122256159782409,-0.673202197218014,-0.0035479241963365,-1.9446337
18.376963350785346,161.25,0.2123371958732605,-0.6729739222374397,-0.0033417802489533,-1.949641
18.376963350785346,165.0,0.2071011662483215,-0.6838174554581434,-0.0131340436677167,-1.9639952
18.376963350785346,167.5,0.2097200155258178,-0.678360118806985,-0.0082057903977417,-1.9731979
18.376963350785346,173.75,0.2120174765586853,-0.6736283387874226,-0.0039327517628133,-1.9949317
18.376963350785346,175.0,0.2129570692777633,-0.67170793860331,-0.0021985324738119,-1.9990597
18.376963350785346,-170.0,0.1944365352392196,-0.7112221264366987,-0.0378818589475355,0.00036061928
18.376963350785346,-166.25,0.1941026151180267,-0.7119686133819735,-0.0385559747230875,-0.005063046
18.376963350785346,-165.0,0.1923429369926452,-0.7159237567522186,-0.042127670862356,-0.0068337806
18.376963350785346,-163.75,0.1896426528692245,-0.7220639780609117,-0.0476726037989219,-0.008624781
18.376963350785346,-146.25,0.1913468688726425,-0.7181786400109964,-0.0441639454233407,-0.03592049
18.376963350785346,-141.25,0.179919883608818,-0.7449208385198698,-0.0683135142830334,-0.044521082
18.376963350785346,-138.75,0.1770814508199691,-0.7518269285244201,-0.0745500657042183,-0.048962105
18.376963350785346,-135.0,0.174450010061264,-0.7583290011682846,-0.0804217688475343,-0.05580317
18.376963350785346,-127.5,0.1630844175815582,-0.7875875330224957,-0.1068437150279253,-0.06826602
18.376963350785346,-118.75,0.1690066009759903,-0.7720963325966067,-0.0928543711345959,-0.08290802
18.376963350785346,-107.5,0.238854318857193,-0.6218669015906355,0.0428104653831404,-0.103769764
18.376963350785346,-95.0,1.9910739660263064,0.29908739384981,0.8744791543650559,-0.12920628
18.376963350785346,-91.25,1.8176782131195068,0.2595170017484684,0.83874507257147,-0.13719033
18.376963350785346,-88.75,3.830531358718872,0.5832590220504023,1.1311006247697462,-0.14251636
18.376963350785346,-81.25,2.5212388038635254,0.4016139826413133,0.9670658919568904,-0.1590638
18.376963350785346,-78.75,2.737262725830078,0.437316483527162,0.9993070707560068,-0.16474973
18.376963350785346,-77.5,3.392174005508423,0.5304781217963153,1.0834367804998106,-0.16739927
18.376963350785346,-72.5,3.4970381259918213,0.5437003671727291,1.0953771422876235,-0.1768205
18.376963350785346,-62.5,2.96802830696106,0.4724680386212629,1.0310507174120065,-0.19635044
18.376963350785346,-58.75,3.0883097648620605,0.4897208546245974,1.046630889997962,-0.2039548
18.376963350785346,-51.25,3.3677475452423096,0.5273395282499618,1.0806024704880477,-0.22743146
18.376963350785346,-50.0,3.401020050048828,0.5316091922384854,1.0844581947832803,-0.23246638
18.376963350785346,-47.5,3.48232650756836,0.5418694887190871,1.093723765686022,-0.24289404
18.376963350785346,-46.25,3.54854154586792,0.550049894258596,1.1011110890136468,-0.24965905
18.376963350785346,-17.5,16.17916488647461,1.2089561010490617,1.6961369919021252,-0.3485402
18.376963350785346,-15.0,25.768922805786133,1.4110962645237106,1.8786798668090188,-0.35774112
18.376963350785346,-10.0,21.34886932373047,1.3293748789175852,1.8048812885676004,-0.3968377
19.31937172774869,10.0,30.14136505126953,1.4791629168840357,1.940147524663664,-0.5673836
19.31937172774869,33.75,49.66934967041016,1.6960884737378998,2.136042363711072,-1.0446117
19.31937172774869,62.5,15.259073257446287,1.1835281580357009,1.6731742627698236,-1.3772075
19.31937172774869,71.25,20.2729434967041,1.3069168099445156,1.7846005071299444,-1.4572304
19.31937172774869,80.0,7.609469413757324,0.8813543757310442,1.400295929264867,-1.5292522
19.31937172774869,82.5,5.676904201507568,0.7541115655117122,1.2853891834237214,-1.5490342
19.31937172774869,92.5,2.7235827445983887,0.4351405740195078,0.9973421135192216,-1.6217722
19.31937172774869,93.75,3.132488489151001,0.4958894837819458,1.0522014766704026,-1.63017
19.31937172774869,102.5,2.4406111240386963,0.3874985864068463,0.954318969401776,-1.6860619
19.31937172774869,110.0,1.3538551330566406,0.1315721959000544,0.7232043888819425,-1.7290847
19.31937172774869,111.25,2.4328737258911133,0.3861195682107758,0.953073645653479,-1.7357633
19.31937172774869,112.5,0.8010942339897156,-0.0963163941597166,0.5174093718357323,-1.7425685
19.31937172774869,113.75,0.817923903465271,-0.0872870995590211,0.5255632852711439,-1.7492924
19.31937172774869,116.25,0.7862082123756409,-0.1044624240483684,0.5100530914736732,-1.7624941
19.31937172774869,118.75,0.8026683926582336,-0.0954638382620224,0.5181792732838602,-1.7750793
19.31937172774869,128.75,0.5672992467880249,-0.2461877930544088,0.3820678565708258,-1.8197477
19.31937172774869,137.5,0.3564366996288299,-0.4480175862689195,0.1998052618348661,-1.8553201
19.31937172774869,138.75,0.3407568633556366,-0.4675553880612652,0.1821616305681726,-1.8601413
19.31937172774869,143.75,0.3080578446388244,-0.5113677274971719,0.142596854031173,-1.8795214
19.31937172774869,145.0,0.2964234054088592,-0.5280875077149801,0.1274980399394703,-1.8843884
19.31937172774869,148.75,0.2750679552555084,-0.5605600009091716,0.098173722786607,-1.8986182
19.31937172774869,152.5,0.2612786889076233,-0.5828960118848607,0.0780031659444208,-1.9123049
19.31937172774869,166.25,0.2388990074396133,-0.6217856546218021,0.0428838355388451,-1.9634753
19.31937172774869,170.0,0.2381871491670608,-0.623081673568551,0.0417134643448839,-1.9769822
19.31937172774869,-171.25,0.2194323390722274,-0.6586993674375036,0.0095488706064028,0.0057582967
19.31937172774869,-170.0,0.2169056385755539,-0.6637291581267951,0.0050067131409056,0.004081499
19.31937172774869,-161.25,0.210293710231781,-0.6771737166264704,-0.007134408733137,-0.008205283
19.31937172774869,-158.75,0.1858537793159485,-0.7308286031484356,-0.0555875071682285,-0.011898745
19.31937172774869,-150.0,0.195834144949913,-0.708111583878672,-0.0350728804085741,-0.02549361
19.31937172774869,-142.5,0.1791965812444687,-0.7466702801695706,-0.069893349298148,-0.03800701
19.31937172774869,-141.25,0.1718746274709701,-0.7647882301346213,-0.086254781965409,-0.040173043
19.31937172774869,-138.75,0.1660601943731308,-0.7797344580716339,-0.0997519879126981,-0.04457294
19.31937172774869,-133.75,0.1608117967844009,-0.7936820955723377,-0.1123474157770719,-0.053258765
19.31937172774869,-132.5,0.1584250628948211,-0.8001761117875841,-0.1182118435545419,-0.055128444
19.31937172774869,-115.0,0.1476769745349884,-0.8306872136381729,-0.145764924311212,-0.083926186
19.31937172774869,-112.5,0.1557277739048004,-0.8076339245037891,-0.1249466287171352,-0.08838485
19.31937172774869,-105.0,0.508250892162323,-0.2939218503469158,0.3389615688377727,-0.10247706
19.31937172774869,-97.5,1.454240322113037,0.1626361822748476,0.7512567525559952,-0.11753033
19.31937172774869,-93.75,1.0073951482772827,0.0031998549180813,0.6072776191664514,-0.1250994
19.31937172774869,-90.0,1.7527875900268557,0.2437292896998781,0.8244879635634755,-0.13290368
19.31937172774869,-80.0,2.88814377784729,0.460618809524827,1.020350259336216,-0.15384196
19.31937172774869,-78.75,2.915095567703247,0.4646527971210447,1.023993155831868,-0.15609024
19.31937172774869,-77.5,3.0844497680664062,0.4891777019169369,1.0461403954071518,-0.1583619
19.31937172774869,-75.0,2.4180848598480225,0.3834715378469396,0.9506823392097398,-0.1629697
19.31937172774869,-71.25,3.5231919288635254,0.5469363023853088,1.0982993567875183,-0.1700208
19.31937172774869,-67.5,2.4745233058929443,0.3934915484979679,0.9597309197560092,-0.1772009
19.31937172774869,-63.75,2.6330785751342773,0.4204638193180161,0.9840882556442646,-0.18445526
19.31937172774869,-61.25,2.722642421722412,0.4349906070138,0.9972066856661292,-0.189638
19.31937172774869,-58.75,2.889960289001465,0.4608918751489268,1.0205968515186137,-0.19517212
19.31937172774869,-55.0,2.924121618270874,0.4659954315708892,1.0252056232020867,-0.2040404
19.31937172774869,-52.5,3.0629265308380127,0.4861365796879598,1.0433941069651202,-0.21433388
19.31937172774869,-46.25,3.409265518188477,0.5326608259850116,1.085407873680043,-0.24328129
19.31937172774869,-43.75,3.4734795093536377,0.5407647412409213,1.092726122381277,-0.25594032
19.31937172774869,-38.75,3.826385736465454,0.5827887489568694,1.1306759441866834,-0.27822232
19.31937172774869,-37.5,3.981058120727539,0.5999985180329799,1.1462172432023583,-0.2834034
19.31937172774869,-36.25,4.214684963226318,0.6247651177874036,1.168582745649416,-0.28840882
19.31937172774869,-28.75,6.785703659057617,0.83159488949032,1.355360575913325,-0.31361926
19.31937172774869,-23.75,9.06264591217041,0.9572550119476368,1.4688380740028506,-0.32798898
19.31937172774869,-21.25,10.442909240722656,1.0188215035689594,1.52443575526176,-0.3301158
19.31937172774869,-20.0,11.294271469116213,1.052858222228758,1.5551726477711794,-0.3335024
20.261780104712045,6.25,182.63787841796875,2.2615908536030687,2.646719848149855,-0.50864124
20.261780104712045,13.75,48.20517349243164,1.6830936502439109,2.124307375479513,-0.66752994
20.261780104712045,30.0,49.061222076416016,1.6907383619387264,2.131210939949921,-0.9837274
20.261780104712045,33.75,33.316505432128906,1.5226594419804118,1.979427104748441,-1.0391481
20.261780104712045,58.75,30.188215255737305,1.479837438048048,1.9407566516691432,-1.3320239
20.261780104712045,61.25,13.10262393951416,1.1173582764450385,1.6134194856380486,-1.3569136
20.261780104712045,67.5,18.57972717285156,1.2690393324673637,1.7503952135650782,-1.4165173
20.261780104712045,68.75,18.77303123474121,1.2735344027350333,1.754454491224027,-1.4278243
20.261780104712045,76.25,11.651117324829102,1.0663675755542907,1.5673722826769116,-1.4915867
20.261780104712045,78.75,8.352059364318848,0.921793572524144,1.4368145859961592,-1.5113525
20.261780104712045,88.75,2.323150396347046,0.3660773261107598,0.9349744790671428,-1.5882976
20.261780104712045,93.75,3.2546427249908447,0.5125033212971168,1.0672046190995204,-1.6226789
20.261780104712045,96.25,2.311788558959961,0.3639481100788612,0.9330516884199028,-1.6392132
20.261780104712045,103.75,2.5435352325439453,0.4054377577697887,0.9705189558752688,-1.6863941
20.261780104712045,105.0,2.3816163539886475,0.3768718038450175,0.9447224428802669,-1.6939234
20.261780104712045,112.5,0.7979463338851929,-0.0980263162699027,0.5158652249799325,-1.7366354
20.261780104712045,116.25,0.9058974385261536,-0.0429209683314254,0.565628164034327,-1.7565973
20.261780104712045,117.5,0.8727290034294128,-0.0591205908717728,0.5509990788486292,-1.7630891
