lon,lat,PINN_log_dep
-19.66386554621849,4.576271186440678,0.7502773
-16.638655462184886,4.576271186440678,0.7604061
-13.613445378151257,4.576271186440678,0.77047586
-10.588235294117652,4.576271186440678,0.7805451
-7.563025210084049,4.576271186440678,0.79064167
-4.537815126050418,4.576271186440678,0.8007751
-1.5126050420168156,4.576271186440678,0.81091744
1.5126050420167871,4.576271186440678,0.82101876
4.537815126050418,4.576271186440678,0.8309965
7.563025210084021,4.576271186440678,0.8407476
10.588235294117652,4.576271186440678,0.8501432
13.613445378151257,4.576271186440678,0.85904014
16.638655462184857,4.576271186440678,0.8672819
19.66386554621849,4.576271186440678,0.87471104
22.68907563025209,4.576271186440678,0.88117635
25.71428571428572,4.576271186440678,0.886547
28.739495798319325,4.576271186440678,0.8907155
31.764705882352928,4.576271186440678,0.8936188
34.78991596638656,4.576271186440678,0.8952456
37.81512605042016,4.576271186440678,0.89563584
40.84033613445376,4.576271186440678,0.89488566
43.8655462184874,4.576271186440678,0.8931327
46.890756302521,4.576271186440678,0.8905374
49.9159663865546,4.576271186440678,0.8872496
52.94117647058823,4.576271186440678,0.8833777
55.96638655462184,4.576271186440678,0.8789614
58.991596638655466,4.576271186440678,0.87395716
62.01680672268907,4.576271186440678,0.8682445
65.04201680672267,4.576271186440678,0.86165124
68.0672268907563,4.576271186440678,0.853992
71.0924369747899,4.576271186440678,0.84510946
74.11764705882354,4.576271186440678,0.83491325
77.14285714285711,4.576271186440678,0.82339233
80.16806722689074,4.576271186440678,0.8106203
83.19327731092437,4.576271186440678,0.79675436
86.21848739495795,4.576271186440678,0.7820016
89.24369747899158,4.576271186440678,0.766601
92.2689075630252,4.576271186440678,0.75079656
95.29411764705884,4.576271186440678,0.734809
98.3193277310924,4.576271186440678,0.71881664
101.34453781512605,4.576271186440678,0.70294523
104.36974789915968,4.576271186440678,0.687253
107.39495798319324,4.576271186440678,0.67173415
110.42016806722688,4.576271186440678,0.65632933
113.44537815126051,4.576271186440678,0.6409294
116.47058823529407,4.576271186440678,0.6254032
119.49579831932772,4.576271186440678,0.609617
122.52100840336136,4.576271186440678,0.593452
125.54621848739492,4.576271186440678,0.57682955
128.57142857142856,4.576271186440678,0.5597182
131.5966386554622,4.576271186440678,0.54214644
134.62184873949582,4.576271186440678,0.5242007
137.6470588235294,4.576271186440678,0.5060147
140.67226890756302,4.576271186440678,0.48776683
143.69747899159665,4.576271186440678,0.46965295
146.72268907563023,4.576271186440678,0.45188373
149.74789915966386,4.576271186440678,0.43465656
152.7731092436975,4.576271186440678,0.41815272
155.79831932773106,4.576271186440678,0.40252
158.8235294117647,4.576271186440678,0.3878688
161.84873949579833,4.576271186440678,0.37427223
164.8739495798319,4.576271186440678,0.36175978
167.89915966386553,4.576271186440678,0.35033464
170.92436974789916,4.576271186440678,0.3399675
173.94957983193274,4.576271186440678,0.33062372
176.97478991596637,4.576271186440678,0.32226682
180.0,4.576271186440678,0.31489298
-180.0,7.627118644067792,0.124337375
-176.9747899159664,7.627118644067792,0.1190376
-173.94957983193277,7.627118644067792,0.11307937
-170.92436974789916,7.627118644067792,0.10669723
-167.89915966386553,7.627118644067792,0.10015735
-164.87394957983193,7.627118644067792,0.093761
-161.84873949579833,7.627118644067792,0.08780348
-158.8235294117647,7.627118644067792,0.08259553
-155.7983193277311,7.627118644067792,0.07841748
-152.7731092436975,7.627118644067792,0.075532615
-149.74789915966386,7.627118644067792,0.07417804
-146.72268907563026,7.627118644067792,0.074543
-143.69747899159665,7.627118644067792,0.07678819
-140.67226890756302,7.627118644067792,0.08102542
-137.64705882352942,7.627118644067792,0.08732921
-134.62184873949582,7.627118644067792,0.09573233
-131.5966386554622,7.627118644067792,0.106227815
-128.57142857142856,7.627118644067792,0.11877558
-125.54621848739497,7.627118644067792,0.13329938
-122.52100840336136,7.627118644067792,0.14970061
-119.49579831932772,7.627118644067792,0.1678578
-116.47058823529412,7.627118644067792,0.18762684
-113.44537815126051,7.627118644067792,0.20885533
-110.4201680672269,7.627118644067792,0.23137268
-107.39495798319328,7.627118644067792,0.25500757
-104.36974789915966,7.627118644067792,0.27958724
-101.34453781512605,7.627118644067792,0.30493218
-98.31932773109244,7.627118644067792,0.33086872
-95.29411764705884,7.627118644067792,0.35723186
-92.2689075630252,7.627118644067792,0.38385317
-89.2436974789916,7.627118644067792,0.41057974
-86.21848739495799,7.627118644067792,0.4372604
-83.19327731092437,7.627118644067792,0.46375662
-80.16806722689076,7.627118644067792,0.4899317
-77.14285714285714,7.627118644067792,0.5156675
-74.11764705882354,7.627118644067792,0.5408439
-71.09243697478992,7.627118644067792,0.56536216
-68.0672268907563,7.627118644067792,0.5891243
-65.0420168067227,7.627118644067792,0.6120436
-62.01680672268908,7.627118644067792,0.63405
-58.991596638655466,7.627118644067792,0.6550811
-55.96638655462185,7.627118644067792,0.6750918
-52.94117647058823,7.627118644067792,0.6940514
-49.91596638655463,7.627118644067792,0.71194565
-46.89075630252103,7.627118644067792,0.7287793
-43.8655462184874,7.627118644067792,0.7445725
-40.84033613445379,7.627118644067792,0.7593659
-37.81512605042016,7.627118644067792,0.7732128
-34.78991596638656,7.627118644067792,0.7861879
-31.76470588235296,7.627118644067792,0.798374
-28.739495798319325,7.627118644067792,0.80986625
-25.71428571428572,7.627118644067792,0.8207663
-22.68907563025209,7.627118644067792,0.83117795
-19.66386554621849,7.627118644067792,0.84120536
-16.638655462184886,7.627118644067792,0.850945
-13.613445378151257,7.627118644067792,0.86048603
-10.588235294117652,7.627118644067792,0.86990535
-7.563025210084049,7.627118644067792,0.8792598
-4.537815126050418,7.627118644067792,0.8885889
-1.5126050420168156,7.627118644067792,0.89791125
1.5126050420167871,7.627118644067792,0.90721583
4.537815126050418,7.627118644067792,0.9164717
7.563025210084021,7.627118644067792,0.9256221
10.588235294117652,7.627118644067792,0.93458295
13.613445378151257,7.627118644067792,0.9432553
16.638655462184857,7.627118644067792,0.95151573
19.66386554621849,7.627118644067792,0.95923066
22.68907563025209,7.627118644067792,0.9662579
25.71428571428572,7.627118644067792,0.9724573
28.739495798319325,7.627118644067792,0.977695
31.764705882352928,7.627118644067792,0.9818567
34.78991596638656,7.627118644067792,0.98485655
37.81512605042016,7.627118644067792,0.98664427
40.84033613445376,7.627118644067792,0.9872149
43.8655462184874,7.627118644067792,0.9866154
46.890756302521,7.627118644067792,0.98493284
49.9159663865546,7.627118644067792,0.98228884
52.94117647058823,7.627118644067792,0.9788244
55.96638655462184,7.627118644067792,0.9746673
58.991596638655466,7.627118644067792,0.96991
62.01680672268907,7.627118644067792,0.9645927
65.04201680672267,7.627118644067792,0.95869416
68.0672268907563,7.627118644067792,0.9521389
71.0924369747899,7.627118644067792,0.9448202
74.11764705882354,7.627118644067792,0.93663275
77.14285714285711,7.627118644067792,0.92749965
80.16806722689074,7.627118644067792,0.91739386
83.19327731092437,7.627118644067792,0.9063461
86.21848739495795,7.627118644067792,0.89444447
89.24369747899158,7.627118644067792,0.88181746
92.2689075630252,7.627118644067792,0.8686167
95.29411764705884,7.627118644067792,0.8549923
98.3193277310924,7.627118644067792,0.8410746
101.34453781512605,7.627118644067792,0.82695377
104.36974789915968,7.627118644067792,0.8126774
107.39495798319324,7.627118644067792,0.7982403
110.42016806722688,7.627118644067792,0.7835953
113.44537815126051,7.627118644067792,0.7686605
116.47058823529407,7.627118644067792,0.7533356
119.49579831932772,7.627118644067792,0.73752517
122.52100840336136,7.627118644067792,0.7211552
125.54621848739492,7.627118644067792,0.70418847
128.57142857142856,7.627118644067792,0.6866381
131.5966386554622,7.627118644067792,0.6685719
134.62184873949582,7.627118644067792,0.65011144
137.6470588235294,7.627118644067792,0.63141733
140.67226890756302,7.627118644067792,0.61269355
143.69747899159665,7.627118644067792,0.5941535
146.72268907563023,7.627118644067792,0.5760144
149.74789915966386,7.627118644067792,0.558484
152.7731092436975,7.627118644067792,0.5417442
155.79831932773106,7.627118644067792,0.5259478
158.8235294117647,7.627118644067792,0.5112085
161.84873949579833,7.627118644067792,0.49760163
164.8739495798319,7.627118644067792,0.48517752
167.89915966386553,7.627118644067792,0.4739576
170.92436974789916,7.627118644067792,0.46395564
173.94957983193274,7.627118644067792,0.4551949
176.97478991596637,7.627118644067792,0.44772243
180.0,7.627118644067792,0.44163275
-180.0,10.677966101694906,0.24599686
-176.9747899159664,10.677966101694906,0.24168715
-173.94957983193277,10.677966101694906,0.23697251
-170.92436974789916,10.677966101694906,0.23206124
-167.89915966386553,10.677966101694906,0.22718045
-164.87394957983193,10.677966101694906,0.22257423
-161.84873949579833,10.677966101694906,0.2184903
-158.8235294117647,10.677966101694906,0.21516559
-155.7983193277311,10.677966101694906,0.21282041
-152.7731092436975,10.677966101694906,0.21165326
-149.74789915966386,10.677966101694906,0.21183035
-146.72268907563026,10.677966101694906,0.21348897
-143.69747899159665,10.677966101694906,0.216726
-140.67226890756302,10.677966101694906,0.22161362
-137.64705882352942,10.677966101694906,0.22818664
-134.62184873949582,10.677966101694906,0.23644087
-131.5966386554622,10.677966101694906,0.24635282
-128.57142857142856,10.677966101694906,0.25787064
-125.54621848739497,10.677966101694906,0.27091736
-122.52100840336136,10.677966101694906,0.28540185
-119.49579831932772,10.677966101694906,0.3012158
-116.47058823529412,10.677966101694906,0.318241
-113.44537815126051,10.677966101694906,0.33635342
-110.4201680672269,10.677966101694906,0.3554247
-107.39495798319328,10.677966101694906,0.37532437
-104.36974789915966,10.677966101694906,0.39592603
-101.34453781512605,10.677966101694906,0.41710246
-98.31932773109244,10.677966101694906,0.43873525
-95.29411764705884,10.677966101694906,0.46071273
-92.2689075630252,10.677966101694906,0.48292726
-89.2436974789916,10.677966101694906,0.5052798
-86.21848739495799,10.677966101694906,0.52767456
-83.19327731092437,10.677966101694906,0.5500309
-80.16806722689076,10.677966101694906,0.57226557
-77.14285714285714,10.677966101694906,0.59430426
-74.11764705882354,10.677966101694906,0.6160756
-71.09243697478992,10.677966101694906,0.637515
-68.0672268907563,10.677966101694906,0.6585555
-65.0420168067227,10.677966101694906,0.67913663
-62.01680672268908,10.677966101694906,0.6992
-58.991596638655466,10.677966101694906,0.71868914
-55.96638655462185,10.677966101694906,0.73755276
-52.94117647058823,10.677966101694906,0.7557456
-49.91596638655463,10.677966101694906,0.77323186
-46.89075630252103,10.677966101694906,0.78998035
-43.8655462184874,10.677966101694906,0.8059735
-40.84033613445379,10.677966101694906,0.82120466
-37.81512605042016,10.677966101694906,0.835681
-34.78991596638656,10.677966101694906,0.8494245
-31.76470588235296,10.677966101694906,0.8624677
-28.739495798319325,10.677966101694906,0.8748568
-25.71428571428572,10.677966101694906,0.88665044
-22.68907563025209,10.677966101694906,0.8979142
-19.66386554621849,10.677966101694906,0.9087212
-16.638655462184886,10.677966101694906,0.9191452
-13.613445378151257,10.677966101694906,0.9292622
-10.588235294117652,10.677966101694906,0.9391422
-7.563025210084049,10.677966101694906,0.94884896
-4.537815126050418,10.677966101694906,0.95843446
-1.5126050420168156,10.677966101694906,0.96793604
1.5126050420167871,10.677966101694906,0.97737634
4.537815126050418,10.677966101694906,0.9867566
7.563025210084021,10.677966101694906,0.99605966
10.588235294117652,10.677966101694906,1.005248
13.613445378151257,10.677966101694906,1.014261
16.638655462184857,10.677966101694906,1.0230228
19.66386554621849,10.677966101694906,1.0314374
22.68907563025209,10.677966101694906,1.0393944
25.71428571428572,10.677966101694906,1.046776
28.739495798319325,10.677966101694906,1.0534593
31.764705882352928,10.677966101694906,1.0593228
34.78991596638656,10.677966101694906,1.0642544
37.81512605042016,10.677966101694906,1.0681607
40.84033613445376,10.677966101694906,1.0709703
43.8655462184874,10.677966101694906,1.0726483
46.890756302521,10.677966101694906,1.073193
49.9159663865546,10.677966101694906,1.0726451
52.94117647058823,10.677966101694906,1.0710799
55.96638655462184,10.677966101694906,1.0686045
58.991596638655466,10.677966101694906,1.0653361
62.01680672268907,10.677966101694906,1.0613906
65.04201680672267,10.677966101694906,1.0568641
68.0672268907563,10.677966101694906,1.0518166
71.0924369747899,10.677966101694906,1.0462685
74.11764705882354,10.677966101694906,1.04021
77.14285714285711,10.677966101694906,1.0336068
80.16806722689074,10.677966101694906,1.0264264
83.19327731092437,10.677966101694906,1.0186493
86.21848739495795,10.677966101694906,1.0102798
89.24369747899158,10.677966101694906,1.0013492
92.2689075630252,10.677966101694906,0.99190855
95.29411764705884,10.677966101694906,0.9820167
98.3193277310924,10.677966101694906,0.9717281
101.34453781512605,10.677966101694906,0.9610722
104.36974789915968,10.677966101694906,0.95005643
107.39495798319324,10.677966101694906,0.9386554
110.42016806722688,10.677966101694906,0.9268144
113.44537815126051,10.677966101694906,0.9144602
116.47058823529407,10.677966101694906,0.90151316
119.49579831932772,10.677966101694906,0.88790077
122.52100840336136,10.677966101694906,0.8735773
125.54621848739492,10.677966101694906,0.8585278
128.57142857142856,10.677966101694906,0.84277856
131.5966386554622,10.677966101694906,0.82640296
134.62184873949582,10.677966101694906,0.8095174
137.6470588235294,10.677966101694906,0.79227054
140.67226890756302,10.677966101694906,0.77484375
143.69747899159665,10.677966101694906,0.75742704
146.72268907563023,10.677966101694906,0.74022007
149.74789915966386,10.677966101694906,0.7234142
152.7731092436975,10.677966101694906,0.7071838
155.79831932773106,10.677966101694906,0.691687
158.8235294117647,10.677966101694906,0.67705745
161.84873949579833,10.677966101694906,0.66340864
164.8739495798319,10.677966101694906,0.65084654
167.89915966386553,10.677966101694906,0.6394712
170.92436974789916,10.677966101694906,0.62939817
173.94957983193274,10.677966101694906,0.62077487
176.97478991596637,10.677966101694906,0.61380064
180.0,10.677966101694906,0.6087389
-180.0,13.728813559322036,0.34060648
-176.9747899159664,13.728813559322036,0.33721218
-173.94957983193277,13.728813559322036,0.33366668
-170.92436974789916,13.728813559322036,0.3301445
-167.89915966386553,13.728813559322036,0.32683507
-164.87394957983193,13.728813559322036,0.32393122
-161.84873949579833,13.728813559322036,0.32162467
-158.8235294117647,13.728813559322036,0.3200937
-155.7983193277311,13.728813559322036,0.3195043
-152.7731092436975,13.728813559322036,0.31999278
-149.74789915966386,13.728813559322036,0.3216665
-146.72268907563026,13.728813559322036,0.3246169
-143.69747899159665,13.728813559322036,0.3288931
-140.67226890756302,13.728813559322036,0.33452085
-137.64705882352942,13.728813559322036,0.34150377
-134.62184873949582,13.728813559322036,0.34981793
-131.5966386554622,13.728813559322036,0.35941505
-128.57142857142856,13.728813559322036,0.370234
-125.54621848739497,13.728813559322036,0.382199
-122.52100840336136,13.728813559322036,0.39521736
-119.49579831932772,13.728813559322036,0.40919358
-116.47058823529412,13.728813559322036,0.42402542
-113.44537815126051,13.728813559322036,0.4396089
-110.4201680672269,13.728813559322036,0.45583808
-107.39495798319328,13.728813559322036,0.47261506
-104.36974789915966,13.728813559322036,0.4898435
-101.34453781512605,13.728813559322036,0.50743544
-98.31932773109244,13.728813559322036,0.52530676
-95.29411764705884,13.728813559322036,0.54338604
-92.2689075630252,13.728813559322036,0.5616063
-89.2436974789916,13.728813559322036,0.579913
-86.21848739495799,13.728813559322036,0.5982549
-83.19327731092437,13.728813559322036,0.6165938
-80.16806722689076,13.728813559322036,0.63489205
-77.14285714285714,13.728813559322036,0.65312266
-74.11764705882354,13.728813559322036,0.6712564
-71.09243697478992,13.728813559322036,0.6892718
-68.0672268907563,13.728813559322036,0.70714414
-65.0420168067227,13.728813559322036,0.7248478
-62.01680672268908,13.728813559322036,0.7423595
-58.991596638655466,13.728813559322036,0.75964963
-55.96638655462185,13.728813559322036,0.77668715
-52.94117647058823,13.728813559322036,0.7934418
-49.91596638655463,13.728813559322036,0.8098783
-46.89075630252103,13.728813559322036,0.8259636
-43.8655462184874,13.728813559322036,0.8416655
-40.84033613445379,13.728813559322036,0.8569554
-37.81512605042016,13.728813559322036,0.87181044
-34.78991596638656,13.728813559322036,0.8862153
-31.76470588235296,13.728813559322036,0.9001631
-28.739495798319325,13.728813559322036,0.9136555
-25.71428571428572,13.728813559322036,0.9267028
-22.68907563025209,13.728813559322036,0.9393298
-19.66386554621849,13.728813559322036,0.95156384
-16.638655462184886,13.728813559322036,0.96344405
-13.613445378151257,13.728813559322036,0.9750122
-10.588235294117652,13.728813559322036,0.98631346
-7.563025210084049,13.728813559322036,0.99739385
-4.537815126050418,13.728813559322036,1.0082961
-1.5126050420168156,13.728813559322036,1.0190564
1.5126050420167871,13.728813559322036,1.0297027
4.537815126050418,13.728813559322036,1.0402544
7.563025210084021,13.728813559322036,1.0507154
10.588235294117652,13.728813559322036,1.0610753
13.613445378151257,13.728813559322036,1.0713108
16.638655462184857,13.728813559322036,1.0813773
19.66386554621849,13.728813559322036,1.0912199
22.68907563025209,13.728813559322036,1.1007657
25.71428571428572,13.728813559322036,1.1099312
28.739495798319325,13.728813559322036,1.1186206
31.764705882352928,13.728813559322036,1.126734
34.78991596638656,13.728813559322036,1.1341661
37.81512605042016,13.728813559322036,1.1408186
40.84033613445376,13.728813559322036,1.1465976
43.8655462184874,13.728813559322036,1.1514256
46.890756302521,13.728813559322036,1.155241
49.9159663865546,13.728813559322036,1.158011
52.94117647058823,13.728813559322036,1.15973
55.96638655462184,13.728813559322036,1.1604203
58.991596638655466,13.728813559322036,1.1601391
62.01680672268907,13.728813559322036,1.1589646
65.04201680672267,13.728813559322036,1.1569929
68.0672268907563,13.728813559322036,1.1543348
71.0924369747899,13.728813559322036,1.1510878
74.11764705882354,13.728813559322036,1.1473436
77.14285714285711,13.728813559322036,1.1431701
80.16806722689074,13.728813559322036,1.1386176
83.19327731092437,13.728813559322036,1.133714
86.21848739495795,13.728813559322036,1.1284795
89.24369747899158,13.728813559322036,1.1229246
92.2689075630252,13.728813559322036,1.1170547
95.29411764705884,13.728813559322036,1.1108718
98.3193277310924,13.728813559322036,1.1043701
101.34453781512605,13.728813559322036,1.0975332
104.36974789915968,13.728813559322036,1.0903306
107.39495798319324,13.728813559322036,1.0827211
110.42016806722688,13.728813559322036,1.0746493
113.44537815126051,13.728813559322036,1.066057
116.47058823529407,13.728813559322036,1.0568864
119.49579831932772,13.728813559322036,1.0470886
122.52100840336136,13.728813559322036,1.0366311
125.54621848739492,13.728813559322036,1.025496
128.57142857142856,13.728813559322036,1.0136899
131.5966386554622,13.728813559322036,1.0012428
134.62184873949582,13.728813559322036,0.988206
137.6470588235294,13.728813559322036,0.97465444
140.67226890756302,13.728813559322036,0.9606836
143.69747899159665,13.728813559322036,0.94640344
146.72268907563023,13.728813559322036,0.93194354
149.74789915966386,13.728813559322036,0.91743696
152.7731092436975,13.728813559322036,0.9030297
155.79831932773106,13.728813559322036,0.88887095
158.8235294117647,13.728813559322036,0.87512106
161.84873949579833,13.728813559322036,0.8619503
164.8739495798319,13.728813559322036,0.8495471
167.89915966386553,13.728813559322036,0.83813584
170.92436974789916,13.728813559322036,0.82797354
173.94957983193274,13.728813559322036,0.81937546
176.97478991596637,13.728813559322036,0.8127205
180.0,13.728813559322036,0.8084504
-180.0,16.77966101694915,0.40992537
-176.9747899159664,16.77966101694915,0.40739632
-173.94957983193277,16.77966101694915,0.40496284
-170.92436974789916,16.77966101694915,0.40274644
-167.89915966386553,16.77966101694915,0.40090612
-164.87394957983193,16.77966101694915,0.39958864
-161.84873949579833,16.77966101694915,0.39893264
-158.8235294117647,16.77966101694915,0.39907277
-155.7983193277311,16.77966101694915,0.4001109
-152.7731092436975,16.77966101694915,0.40213665
-149.74789915966386,16.77966101694915,0.40521598
-146.72268907563026,16.77966101694915,0.4093911
-143.69747899159665,16.77966101694915,0.41467395
-140.67226890756302,16.77966101694915,0.42106065
-137.64705882352942,16.77966101694915,0.4285288
-134.62184873949582,16.77966101694915,0.4370345
-131.5966386554622,16.77966101694915,0.4465168
-128.57142857142856,16.77966101694915,0.45690614
-125.54621848739497,16.77966101694915,0.46812373
-122.52100840336136,16.77966101694915,0.48008442
-119.49579831932772,16.77966101694915,0.4926946
-116.47058823529412,16.77966101694915,0.50586456
-113.44537815126051,16.77966101694915,0.5195072
-110.4201680672269,16.77966101694915,0.5335354
-107.39495798319328,16.77966101694915,0.547866
-104.36974789915966,16.77966101694915,0.5624268
-101.34453781512605,16.77966101694915,0.57714677
-98.31932773109244,16.77966101694915,0.59197336
-95.29411764705884,16.77966101694915,0.60685664
-92.2689075630252,16.77966101694915,0.62175286
-89.2436974789916,16.77966101694915,0.6366363
-86.21848739495799,16.77966101694915,0.65148234
-83.19327731092437,16.77966101694915,0.666281
-80.16806722689076,16.77966101694915,0.68102777
-77.14285714285714,16.77966101694915,0.69572216
-74.11764705882354,16.77966101694915,0.71037036
-71.09243697478992,16.77966101694915,0.7249845
-68.0672268907563,16.77966101694915,0.73957455
-65.0420168067227,16.77966101694915,0.75415397
-62.01680672268908,16.77966101694915,0.76873195
-58.991596638655466,16.77966101694915,0.78331494
-55.96638655462185,16.77966101694915,0.79790926
-52.94117647058823,16.77966101694915,0.8125121
-49.91596638655463,16.77966101694915,0.8271141
-46.89075630252103,16.77966101694915,0.8417045
-43.8655462184874,16.77966101694915,0.856266
-40.84033613445379,16.77966101694915,0.8707765
-37.81512605042016,16.77966101694915,0.88521487
-34.78991596638656,16.77966101694915,0.89955354
-31.76470588235296,16.77966101694915,0.9137719
-28.739495798319325,16.77966101694915,0.9278481
-25.71428571428572,16.77966101694915,0.94176465
-22.68907563025209,16.77966101694915,0.9555107
-19.66386554621849,16.77966101694915,0.96908
-16.638655462184886,16.77966101694915,0.9824729
-13.613445378151257,16.77966101694915,0.9956945
-10.588235294117652,16.77966101694915,1.0087568
-7.563025210084049,16.77966101694915,1.0216724
-4.537815126050418,16.77966101694915,1.0344573
-1.5126050420168156,16.77966101694915,1.0471302
1.5126050420167871,16.77966101694915,1.0597041
4.537815126050418,16.77966101694915,1.0721892
7.563025210084021,16.77966101694915,1.0845909
10.588235294117652,16.77966101694915,1.096905
13.613445378151257,16.77966101694915,1.1091205
16.638655462184857,16.77966101694915,1.1212145
19.66386554621849,16.77966101694915,1.1331527
22.68907563025209,16.77966101694915,1.1448915
25.71428571428572,16.77966101694915,1.1563741
28.739495798319325,16.77966101694915,1.1675335
31.764705882352928,16.77966101694915,1.1782961
34.78991596638656,16.77966101694915,1.1885817
37.81512605042016,16.77966101694915,1.1983018
40.84033613445376,16.77966101694915,1.2073722
43.8655462184874,16.77966101694915,1.2157044
46.890756302521,16.77966101694915,1.2232221
49.9159663865546,16.77966101694915,1.229853
52.94117647058823,16.77966101694915,1.235537
55.96638655462184,16.77966101694915,1.2402356
58.991596638655466,16.77966101694915,1.2439232
62.01680672268907,16.77966101694915,1.2465991
65.04201680672267,16.77966101694915,1.2482843
68.0672268907563,16.77966101694915,1.2490232
71.0924369747899,16.77966101694915,1.2488794
74.11764705882354,16.77966101694915,1.2479312
77.14285714285711,16.77966101694915,1.2462724
80.16806722689074,16.77966101694915,1.2439941
83.19327731092437,16.77966101694915,1.24119
86.21848739495795,16.77966101694915,1.2379401
89.24369747899158,16.77966101694915,1.2343141
92.2689075630252,16.77966101694915,1.2303653
95.29411764705884,16.77966101694915,1.2261314
98.3193277310924,16.77966101694915,1.2216343
101.34453781512605,16.77966101694915,1.216888
104.36974789915968,16.77966101694915,1.2118964
107.39495798319324,16.77966101694915,1.2066607
110.42016806722688,16.77966101694915,1.2011836
113.44537815126051,16.77966101694915,1.1954672
116.47058823529407,16.77966101694915,1.1895132
119.49579831932772,16.77966101694915,1.1833187
122.52100840336136,16.77966101694915,1.1768724
125.54621848739492,16.77966101694915,1.1701496
128.57142857142856,16.77966101694915,1.1631116
131.5966386554622,16.77966101694915,1.1557078
134.62184873949582,16.77966101694915,1.1478812
137.6470588235294,16.77966101694915,1.1395736
140.67226890756302,16.77966101694915,1.1307377
143.69747899159665,16.77966101694915,1.1213427
146.72268907563023,16.77966101694915,1.1113889
149.74789915966386,16.77966101694915,1.1009032
152.7731092436975,16.77966101694915,1.0899528
155.79831932773106,16.77966101694915,1.0786463
158.8235294117647,16.77966101694915,1.0671396
161.84873949579833,16.77966101694915,1.0556394
164.8739495798319,16.77966101694915,1.0444083
167.89915966386553,16.77966101694915,1.0337671
170.92436974789916,16.77966101694915,1.0241041
173.94957983193274,16.77966101694915,1.0158716
176.97478991596637,16.77966101694915,1.0095856
180.0,16.77966101694915,1.0058041
-180.0,19.830508474576263,0.4566239
-176.9747899159664,19.830508474576263,0.45492467
-173.94957983193277,19.830508474576263,0.45351917
-170.92436974789916,19.830508474576263,0.45251185
-167.89915966386553,19.830508474576263,0.45201164
-164.87394957983193,19.830508474576263,0.45213088
-161.84873949579833,19.830508474576263,0.45296514
-158.8235294117647,19.830508474576263,0.45459336
-155.7983193277311,19.830508474576263,0.4570843
-152.7731092436975,19.830508474576263,0.4604823
-149.74789915966386,19.830508474576263,0.4648153
-146.72268907563026,19.830508474576263,0.47008714
-143.69747899159665,19.830508474576263,0.47628814
-140.67226890756302,19.830508474576263,0.4833843
-137.64705882352942,19.830508474576263,0.49134007
-134.62184873949582,19.830508474576263,0.50009346
-131.5966386554622,19.830508474576263,0.50958055
-128.57142857142856,19.830508474576263,0.51972383
-125.54621848739497,19.830508474576263,0.53044814
-122.52100840336136,19.830508474576263,0.54166806
-119.49579831932772,19.830508474576263,0.5533021
-116.47058823529412,19.830508474576263,0.56527
-113.44537815126051,19.830508474576263,0.57749313
-110.4201680672269,19.830508474576263,0.5898968
-107.39495798319328,19.830508474576263,0.60241586
-104.36974789915966,19.830508474576263,0.61498654
-101.34453781512605,19.830508474576263,0.62756157
-98.31932773109244,19.830508474576263,0.6400923
-95.29411764705884,19.830508474576263,0.6525445
-92.2689075630252,19.830508474576263,0.6648938
-89.2436974789916,19.830508474576263,0.6771233
-86.21848739495799,19.830508474576263,0.6892245
-83.19327731092437,19.830508474576263,0.7011996
-80.16806722689076,19.830508474576263,0.71305764
-77.14285714285714,19.830508474576263,0.72481513
-74.11764705882354,19.830508474576263,0.7364933
-71.09243697478992,19.830508474576263,0.74812317
-68.0672268907563,19.830508474576263,0.7597354
-65.0420168067227,19.830508474576263,0.7713633
-62.01680672268908,19.830508474576263,0.7830422
-58.991596638655466,19.830508474576263,0.79480684
-55.96638655462185,19.830508474576263,0.8066878
-52.94117647058823,19.830508474576263,0.8187131
-49.91596638655463,19.830508474576263,0.83090746
-46.89075630252103,19.830508474576263,0.8432851
-43.8655462184874,19.830508474576263,0.85585773
-40.84033613445379,19.830508474576263,0.8686303
-37.81512605042016,19.830508474576263,0.8815994
-34.78991596638656,19.830508474576263,0.8947578
-31.76470588235296,19.830508474576263,0.9080918
-28.739495798319325,19.830508474576263,0.9215858
-25.71428571428572,19.830508474576263,0.93522036
-22.68907563025209,19.830508474576263,0.9489767
-19.66386554621849,19.830508474576263,0.9628324
-16.638655462184886,19.830508474576263,0.97677004
-13.613445378151257,19.830508474576263,0.9907702
-10.588235294117652,19.830508474576263,1.004819
-7.563025210084049,19.830508474576263,1.0189016
-4.537815126050418,19.830508474576263,1.0330065
-1.5126050420168156,19.830508474576263,1.0471231
1.5126050420167871,19.830508474576263,1.06124
4.537815126050418,19.830508474576263,1.0753467
7.563025210084021,19.830508474576263,1.0894301
10.588235294117652,19.830508474576263,1.1034732
13.613445378151257,19.830508474576263,1.1174556
16.638655462184857,19.830508474576263,1.1313515
19.66386554621849,19.830508474576263,1.1451287
22.68907563025209,19.830508474576263,1.15875
25.71428571428572,19.830508474576263,1.1721678
28.739495798319325,19.830508474576263,1.1853312
31.764705882352928,19.830508474576263,1.1981802
34.78991596638656,19.830508474576263,1.2106497
37.81512605042016,19.830508474576263,1.2226692
40.84033613445376,19.830508474576263,1.2341659
43.8655462184874,19.830508474576263,1.245064
46.890756302521,19.830508474576263,1.2552848
49.9159663865546,19.830508474576263,1.2647552
52.94117647058823,19.830508474576263,1.2734017
