lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-7.068062827225134,103.75,0.1850163638591766,-0.7327898585188533,-0.0573586207737022,-1.8588874
-7.068062827225134,111.25,0.2172980457544326,-0.6629441794405551,0.0057155889212741,-1.8887937
-7.068062827225134,112.5,0.209097146987915,-0.6796518928440131,-0.0093723282217737,-1.8934753
-7.068062827225134,115.0,0.1403679400682449,-0.8527320734126472,-0.1656725567726677,-1.9027296
-7.068062827225134,118.75,0.1386047899723053,-0.8582217609031807,-0.1706300245001936,-1.916725
-7.068062827225134,137.5,0.0657686442136764,-1.1819811108028682,-0.4630012262088916,-1.9813112
-7.068062827225134,145.0,0.0458897352218627,-1.338284448123943,-0.604151109842528,-2.0067053
-7.068062827225134,155.0,0.0270479321479797,-1.5678659317052772,-0.8114748960607099,-2.0464149
-7.068062827225134,171.25,0.0316968858242034,-1.4989834045267614,-0.7492704616431259,-2.1126332
-7.068062827225134,177.5,0.0397568717598915,-1.4005877950711303,-0.6604142090335383,-2.1347506
-7.068062827225134,-176.25,0.0508432388305664,-1.2937667916853024,-0.5639493960873792,-0.14585017
-7.068062827225134,-175.0,0.0533939115703105,-1.272508262113154,-0.5447518598942324,-0.14602517
-7.068062827225134,-172.5,0.0589073188602924,-1.229830743529131,-0.5062118844519102,-0.14644562
-7.068062827225134,-171.25,0.0615540593862533,-1.2107433008006412,-0.4889749503840491,-0.14669155
-7.068062827225134,-170.0,0.0634802430868148,-1.19736141885701,-0.476890428636042,-0.14696191
-7.068062827225134,-165.0,0.0720236226916313,-1.14252503798533,-0.4273703805578123,-0.14832018
-7.068062827225134,-158.75,0.0804122686386108,-1.0946776851375937,-0.3841617811613559,-0.15067814
-7.068062827225134,-157.5,0.0827337279915809,-1.0823174058709275,-0.3729998187229894,-0.15124796
-7.068062827225134,-147.5,0.096745029091835,-1.0143713404532098,-0.3116410570263434,-0.16398273
-7.068062827225134,-138.75,0.1135276705026626,-0.9448982734311407,-0.2489033350179301,-0.18633245
-7.068062827225134,-120.0,0.1294911801815033,-0.8877598109568479,-0.1973043898675509,-0.23910032
-7.068062827225134,-112.5,0.1241131946444511,-0.9061820456030936,-0.2139406071176513,-0.26240373
-7.068062827225134,-111.25,0.1228181719779968,-0.9107373709318424,-0.2180542981692086,-0.26647496
-7.068062827225134,-105.0,0.1263212859630584,-0.8985234618169131,-0.2070245154413921,-0.28728634
-7.068062827225134,-103.75,0.1261702626943588,-0.8990429927113586,-0.2074936783303739,-0.291537
-7.068062827225134,-101.25,0.1262747943401336,-0.8986833301370766,-0.2071688846863137,-0.3001312
-7.068062827225134,-98.75,0.1263137608766555,-0.8985493339478188,-0.2070478792948406,-0.30884272
-7.068062827225134,-93.75,0.1361804455518722,-0.8658852492412198,-0.1775505452368683,-0.32661092
-7.068062827225134,-85.0,0.2657603919506073,-0.5755097443829712,0.0846733421303393,-0.36178958
-7.068062827225134,-82.5,0.4870432019233703,-0.3124325140938476,0.3222454956006819,-0.37253296
-7.068062827225134,-81.25,0.9886385202407836,-0.0049624721656507,0.5999066216062275,-0.37784004
-7.068062827225134,-75.0,0.3656171858310699,-0.4369733984519315,0.2097787265856132,-0.4048891
-7.068062827225134,-73.75,0.4905808269977569,-0.3092894290032311,0.3250838617059418,-0.41034764
-7.068062827225134,-65.0,0.7031731605529785,-0.1529377142229497,0.4662774326520471,-0.44855857
-7.068062827225134,-57.5,0.909568190574646,-0.0411647362045169,0.567214131196612,-0.48088872
-7.068062827225134,-20.0,0.4736654758453369,-0.3245282686312832,0.311322412481139,-0.6196422
-7.068062827225134,-17.5,0.4327189922332763,-0.3637940430007229,0.2758634160321633,-0.6254123
-7.068062827225134,-15.0,0.3971419632434845,-0.4010542216184873,0.2422155748138887,-0.6286739
-7.068062827225134,-12.5,0.3624839782714844,-0.4407111844090071,0.206403315273666,-0.6493952
-7.068062827225134,-8.75,0.2897767722606659,-0.5379364293662587,0.1186039614839405,-0.68544495
-7.068062827225134,-7.5,0.2651101946830749,-0.5765735713635699,0.0837126521214665,-0.6890179
-6.125654450261777,2.5,0.4301428496837616,-0.3663872920325863,0.2735215799245398,-0.65816003
-6.125654450261777,10.0,0.6037327647209167,-0.2191552542419916,0.4064796175293039,-0.80513585
-6.125654450261777,13.75,0.977122724056244,-0.0100508866054696,0.5953115239047321,-0.88982433
-6.125654450261777,16.25,1.0115671157836914,0.0049947027741724,0.6088984583012353,-0.94438016
-6.125654450261777,17.5,1.1582900285720823,0.0638173176276954,0.6620182789263417,-0.9719316
-6.125654450261777,32.5,1.116887092590332,0.0480092720024425,0.6477428076617955,-1.2491814
-6.125654450261777,40.0,0.8458297252655029,-0.07271705637056,0.5387207772085285,-1.3575711
-6.125654450261777,41.25,0.6972596645355225,-0.156605457376923,0.46296527356284,-1.374118
-6.125654450261777,52.5,0.8902319669723511,-0.0504968148721534,0.5587867883095499,-1.5048821
-6.125654450261777,60.0,0.7157042622566223,-0.1452663964104539,0.4732050238033874,-1.5775135
-6.125654450261777,65.0,0.5999160408973694,-0.221909525493659,0.4039923701465449,-1.6212834
-6.125654450261777,76.25,0.3463001251220703,-0.4605473515351049,0.1884902448967064,-1.7062557
-6.125654450261777,86.25,0.2430546581745147,-0.6142960511987718,0.0496473293307353,-1.7667224
-6.125654450261777,98.75,0.1760116070508957,-0.7544586917770908,-0.0769266821171019,-1.8303096
-6.125654450261777,102.5,0.1703998148441314,-0.7685308814719929,-0.0896345869638532,-1.8472983
-6.125654450261777,106.25,0.2262788563966751,-0.6453560248311712,0.0215985893676773,-1.8633107
-6.125654450261777,125.0,0.0881222039461135,-1.054914649632186,-0.3482537325508565,-1.9330955
-6.125654450261777,136.25,0.0336271338164806,-1.4733101478722064,-0.7260862017840864,-1.9727117
-6.125654450261777,143.75,0.0343219600617885,-1.4644279183841702,-0.7180650956443744,-1.9985456
-6.125654450261777,160.0,0.0253449194133281,-1.5961090853205373,-0.8369799039163762,-2.0628948
-6.125654450261777,165.0,0.027644544839859,-1.5583905562105018,-0.802918148831921,-2.0835154
-6.125654450261777,167.5,0.0298348013311624,-1.5252768497611315,-0.7730147834136525,-2.0936127
-6.125654450261777,172.5,0.0375041551887989,-1.4259206129230548,-0.6832910352945544,-2.1132097
-6.125654450261777,173.75,0.038660354912281,-1.412734163350981,-0.6713829989433172,-2.1177206
-6.125654450261777,-167.5,0.0737709179520607,-1.1321148124609064,-0.4179694160834973,-0.1416565
-6.125654450261777,-165.0,0.0796344280242919,-1.0988991349198676,-0.3879739655698641,-0.14231084
-6.125654450261777,-161.25,0.0840328633785247,-1.0755508378335872,-0.3668892627525322,-0.14351235
-6.125654450261777,-160.0,0.0860307961702346,-1.065346057911336,-0.3576738261328152,-0.14397357
-6.125654450261777,-152.5,0.095701053738594,-1.0190832802969567,-0.315896178970844,-0.14830373
-6.125654450261777,-143.75,0.1120467185974121,-0.950600857700132,-0.254053059392181,-0.16980837
-6.125654450261777,-141.25,0.1156016960740089,-0.9370357940281246,-0.2418031152028669,-0.17620645
-6.125654450261777,-140.0,0.1193251311779022,-0.9232680795277544,-0.2293701669822126,-0.17944752
-6.125654450261777,-136.25,0.1318270564079284,-0.879995445259915,-0.1902927717319777,-0.1893482
-6.125654450261777,-130.0,0.1499986201524734,-0.8239127360304718,-0.1396472255954038,-0.20643769
-6.125654450261777,-122.5,0.1683451682329177,-0.7737993440213347,-0.0943922772890456,-0.22793518
-6.125654450261777,-115.0,0.1682981103658676,-0.7739207602112447,-0.0945019222996434,-0.25053358
-6.125654450261777,-102.5,0.1737129390239715,-0.7601678318843459,-0.0820823267475927,-0.29151535
-6.125654450261777,-96.25,0.1775782257318496,-0.7506102875678127,-0.0734513768829023,-0.31292337
-6.125654450261777,-91.25,0.1937404870986938,-0.7127796127027926,-0.0392883484632939,-0.33016866
-6.125654450261777,-83.75,0.423530101776123,-0.373115717397781,0.2674454687319556,-0.35777575
-6.125654450261777,-62.5,1.1217072010040283,0.0498795079154932,0.6494317260561117,-0.44788128
-6.125654450261777,-56.25,1.3633872270584106,0.1346192209782402,0.7259560078978002,-0.4745682
-6.125654450261777,-52.5,1.5963174104690552,0.2031192503664319,0.787815027306852,-0.49013507
-6.125654450261777,-51.25,1.6558302640914917,0.2190158160560318,0.8021704367032125,-0.49523115
-6.125654450261777,-45.0,2.31781268119812,0.3650783346434443,0.9340723388327796,-0.51926756
-6.125654450261777,-28.75,0.7490271329879761,-0.1255024499994325,0.4910528751920407,-0.58546567
-6.125654450261777,-26.25,0.7696325182914734,-0.113716590897227,0.5016961069317537,-0.5935479
-6.125654450261777,-21.25,0.7715155482292175,-0.1126553172455368,0.502654491154426,-0.6054952
-6.125654450261777,-16.25,0.6758258938789368,-0.1701651725000085,0.4507201593859292,-0.61331767
-5.1832460732984345,0.0,0.7827907204627991,-0.106354331296724,0.508344602758538,-0.6343175
-5.1832460732984345,2.5,0.7600433230400085,-0.1191616519021409,0.4967789391962826,-0.64615464
-5.1832460732984345,8.75,0.915563702583313,-0.0383114332105208,0.5697908092924019,-0.7650114
-5.1832460732984345,11.25,1.0909807682037354,0.0378170949177541,0.6385387520470265,-0.8250798
-5.1832460732984345,13.75,1.2963385581970217,0.112718438845562,0.7061784848935211,-0.88159645
-5.1832460732984345,26.25,1.590280055999756,0.2014736124117457,0.7863289323213694,-1.1379853
-5.1832460732984345,30.0,1.4279203414916992,0.1547039803984569,0.7440935697922699,-1.2023685
-5.1832460732984345,31.25,1.449080467224121,0.1610925024491633,0.7498627309599282,-1.2226622
-5.1832460732984345,33.75,1.622130036354065,0.2100856660325752,0.7941060558765093,-1.261653
-5.1832460732984345,38.75,1.6492635011672974,0.2172900479796886,0.8006119801319744,-1.3338248
-5.1832460732984345,47.5,1.1057630777359009,0.0436620844241433,0.6438170756120052,-1.4420135
-5.1832460732984345,63.75,0.774213969707489,-0.1111389966541851,0.5040238059668213,-1.6028957
-5.1832460732984345,66.25,0.6929259300231934,-0.1593131866023946,0.4605200560029512,-1.624014
-5.1832460732984345,71.25,0.5528627038002014,-0.2573827066431053,0.3719582787625977,-1.6639724
-5.1832460732984345,73.75,0.4946328401565552,-0.3057170529053566,0.3283098994806489,-1.6820579
-5.1832460732984345,80.0,0.3601553738117218,-0.4435101008113057,0.203875751043395,-1.7228317
-5.1832460732984345,87.5,0.2580046653747558,-0.5883724408267177,0.0730576713624138,-1.7671716
-5.1832460732984345,90.0,0.2386464625597,-0.622244998767624,0.0424690243528411,-1.7808278
-5.1832460732984345,95.0,0.1987780779600143,-0.7016315130270585,-0.0292210460055499,-1.8065888
-5.1832460732984345,101.25,0.1635380536317825,-0.7863811753622352,-0.105754312547564,-1.8360873
-5.1832460732984345,102.5,0.2782005965709686,-0.5556419430456189,0.1026149798131155,-1.8416485
-5.1832460732984345,110.0,0.1457947492599487,-0.8362581166798614,-0.1507957338226772,-1.8727999
-5.1832460732984345,115.0,0.0918071344494819,-1.0371235679093678,-0.3321874785736056,-1.8915713
-5.1832460732984345,133.75,0.0420593842864036,-1.3761370893048233,-0.6383339749654381,-1.9596243
-5.1832460732984345,137.5,0.065348282456398,-1.1847658224600424,-0.4655159628300038,-1.9729098
-5.1832460732984345,142.5,0.0339617282152175,-1.4690102178616704,-0.7222031457276877,-1.9902694
-5.1832460732984345,143.75,0.0337843149900436,-1.471284882394181,-0.7242572837875163,-1.9946669
-5.1832460732984345,151.25,0.0330766290426254,-1.4804787573656852,-0.7325598216898535,-2.0222483
-5.1832460732984345,155.0,0.0262254141271114,-1.5812776451096473,-0.8235863571388943,-2.0377831
-5.1832460732984345,156.25,0.0266470201313495,-1.5743513499720885,-0.8173315594523267,-2.043129
-5.1832460732984345,163.75,0.0269813369959592,-1.5689365337011478,-0.8124417042538368,-2.073865
-5.1832460732984345,165.0,0.0273655839264392,-1.5627952804531484,-0.8068958394234578,-2.078952
-5.1832460732984345,166.25,0.0286538396030664,-1.542817174509992,-0.7888545910571201,-2.0840406
-5.1832460732984345,171.25,0.0346782840788364,-1.4599424000519248,-0.7140144438701744,-2.1037593
-5.1832460732984345,172.5,0.0361405648291111,-1.4420050642751068,-0.69781611502455,-2.1085782
-5.1832460732984345,178.75,0.0449174381792545,-1.3475850212516385,-0.6125500016205303,-2.1310687
-5.1832460732984345,180.0,0.0471483953297138,-1.3265330836543243,-0.59353902851495,-2.1352406
-5.1832460732984345,-178.75,0.0499442405998706,-1.3015145859146555,-0.5709460493427354,-0.13436483
-5.1832460732984345,-172.5,0.0609494857490062,-1.2150299543164946,-0.4928460170887704,-0.13486718
-5.1832460732984345,-166.25,0.0696484670042991,-1.1570884381617776,-0.4405218735166162,-0.13597058
-5.1832460732984345,-165.0,0.0718631893396377,-1.143493512404553,-0.4282449623416595,-0.13627313
-5.1832460732984345,-163.75,0.073467381298542,-1.1339054400502973,-0.4195864441022562,-0.1366025
-5.1832460732984345,-161.25,0.0764179825782775,-1.1168044317966126,-0.4041433616550334,-0.13735305
-5.1832460732984345,-153.75,0.081914409995079,-1.0866396924903754,-0.376903063937217,-0.14180659
-5.1832460732984345,-128.75,0.1515093296766281,-0.8195606232519548,-0.1357170458386769,-0.20624517
-5.1832460732984345,-126.25,0.1658805608749389,-0.7802045048701175,-0.1001764641397925,-0.21333168
-5.1832460732984345,-115.0,0.2043794691562652,-0.6895627331947408,-0.0183223224201903,-0.24671827
-5.1832460732984345,-112.5,0.2081813067197799,-0.6815582697963071,-0.0110938838173871,-0.25447476
-5.1832460732984345,-105.0,0.2207216471433639,-0.656155071578324,0.0118464995029313,-0.27758622
-5.1832460732984345,-101.25,0.231802299618721,-0.634882259887664,0.0310569331773508,-0.28966147
-5.1832460732984345,-100.0,0.2335162758827209,-0.6316828440926742,0.0339461687810076,-0.2937578
-5.1832460732984345,-95.0,0.2450324147939682,-0.6107764599825436,0.0528256996657723,-0.31049156
-5.1832460732984345,-93.75,0.2495152801275253,-0.6029028533597546,0.0599359679276762,-0.31476158
-5.1832460732984345,-91.25,0.2594084143638611,-0.5860159409253158,0.0751857109332023,-0.32340264
-5.1832460732984345,-78.75,0.4010060131549835,-0.3968491150096225,0.246013000503457,-0.367687
-5.1832460732984345,-66.25,1.2249270677566528,0.0881102315464631,0.6839560189101805,-0.42009193
-5.1832460732984345,-61.25,1.659896731376648,0.2200810697338131,0.8031324150923898,-0.44161785
-5.1832460732984345,-56.25,1.8569427728652956,0.2687985198885262,0.8471267567240066,-0.46272188
-5.1832460732984345,-55.0,2.0103919506073,0.3032807367197012,0.8782659567984884,-0.46792227
-5.1832460732984345,-52.5,2.399374723434448,0.3800980794022356,0.9476359342188164,-0.4782027
-5.1832460732984345,-48.75,2.735710382461548,0.4370701186488002,0.9990845907085028,-0.49324358
-5.1832460732984345,-47.5,2.793259859085083,0.4461113403257995,1.007249274901988,-0.4981321
-5.1832460732984345,-46.25,3.227937936782837,0.5089251759967925,1.0639733714408248,-0.5029535
-5.1832460732984345,-40.0,1.332755446434021,0.1247504659870283,0.7170440189249928,-0.52632767
-5.1832460732984345,-36.25,0.9910911321640016,-0.0038864097162788,0.600878360867299,-0.54453546
-5.1832460732984345,-31.25,1.1651238203048706,0.0663720812570463,0.6643253607530948,-0.5655725
-5.1832460732984345,-25.0,1.1860398054122925,0.0740992648973929,0.6713034015956277,-0.5858231
-5.1832460732984345,-20.0,1.1939343214035034,0.0769804368129692,0.673905246748663,-0.59535915
-5.1832460732984345,-8.75,0.8590859174728394,-0.0659634000588346,0.5448196732323761,-0.6245859
-5.1832460732984345,-7.5,0.8179029226303101,-0.087298239932445,0.5255532249458856,-0.6365302
-5.1832460732984345,-5.0,0.7893574833869934,-0.1027262694121091,0.5116209276381346,-0.6382084
-5.1832460732984345,-3.75,0.7798973321914673,-0.1079625652549466,0.5068922854891218,-0.6294157
-4.240837696335078,0.0,1.291576862335205,0.1111202563434591,0.7047352446015129,-0.62499106
-4.240837696335078,3.75,1.2793067693710327,0.1069746979345959,0.7009915939729567,-0.6429027
-4.240837696335078,5.0,1.289725422859192,0.1104972606637153,0.7041726477356541,-0.6622921
-4.240837696335078,6.25,1.28829824924469,0.1100164166004743,0.7037384210279226,-0.693872
-4.240837696335078,16.25,2.1378815174102783,0.3299836326965381,0.9023800334676844,-0.93361616
-4.240837696335078,21.25,2.266752958297729,0.3554041911921051,0.9253360940038758,-1.0363486
-4.240837696335078,27.5,2.091574192047119,0.3204732744271368,0.8937916950096088,-1.1532459
-4.240837696335078,28.75,1.9448601007461548,0.2888883667624243,0.8652689128485639,-1.174682
-4.240837696335078,33.75,2.0679266452789307,0.3155351291435633,0.8893322980185477,-1.2546825
-4.240837696335078,40.0,1.2043981552124023,0.0807700816284271,0.6773274892540544,-1.3417459
-4.240837696335078,51.25,1.0231032371520996,0.0099194587985079,0.6133457641084753,-1.475007
-4.240837696335078,61.25,0.8429515957832336,-0.0741973628459428,0.5373839849792417,-1.5730445
-4.240837696335078,65.0,0.7933266758918762,-0.100547942161747,0.5135880682198677,-1.6058127
-4.240837696335078,67.5,0.7382717132568359,-0.1317837711709369,0.4853805218845607,-1.62689
-4.240837696335078,68.75,0.7039054036140442,-0.152485700870407,0.4666856237579171,-1.6371367
-4.240837696335078,70.0,0.6757658123970032,-0.1702037833555862,0.450685291814544,-1.6469862
-4.240837696335078,71.25,0.6455652713775635,-0.1900598408243476,0.4327542594439346,-1.6565013
-4.240837696335078,72.5,0.6119121313095093,-0.2133109367223698,0.4117573342559665,-1.6658397
-4.240837696335078,73.75,0.5704778432846069,-0.2437612184255985,0.3842591771936306,-1.6750062
-4.240837696335078,81.25,0.3951160609722137,-0.4032753164338711,0.2402098129401886,-1.7244848
-4.240837696335078,85.0,0.3333366513252258,-0.4771169317844678,0.1735270690353268,-1.7470008
-4.240837696335078,87.5,0.293137788772583,-0.5329281924876844,0.1231266547593139,-1.7612998
-4.240837696335078,100.0,0.1625105738639831,-0.7891183760919952,-0.1082261443786009,-1.8246946
-4.240837696335078,103.75,0.1935829818248748,-0.7131328248396707,-0.0396073170334654,-1.8414092
-4.240837696335078,113.75,0.0907430797815322,-1.0421864850498672,-0.3367595509136879,-1.8814093
-4.240837696335078,126.25,0.0625341162085533,-1.2038829836362148,-0.48277973417149,-1.9279871
-4.240837696335078,160.0,0.0242495276033878,-1.615296717319047,-0.8543073140037967,-2.0546153
-4.240837696335078,170.0,0.0285589676350355,-1.5442574957232755,-0.7901552745558504,-2.0943403
-4.240837696335078,177.5,0.0352802835404872,-1.4524679331894752,-0.7072646191643139,-2.1227927
-4.240837696335078,180.0,0.0381911322474479,-1.4180374659647388,-0.6761721516232002,-2.131222
-4.240837696335078,-177.5,0.041872814297676,-1.378067848927812,-0.6400775493559808,-0.12802778
-4.240837696335078,-172.5,0.0473060980439186,-1.325082872451979,-0.592229413851798,-0.12840389
-4.240837696335078,-168.75,0.0518477410078048,-1.285270160957045,-0.5562765052897377,-0.12893055
-4.240837696335078,-166.25,0.053345650434494,-1.272900985223688,-0.5451065088883112,-0.12941025
-4.240837696335078,-162.5,0.0568602718412876,-1.245191068337294,-0.5200830409889802,-0.13033544
-4.240837696335078,-160.0,0.0604541338980197,-1.218573996412566,-0.4960464678150756,-0.13113748
-4.240837696335078,-151.25,0.0665687173604965,-1.176729810911107,-0.4582590346386322,-0.1441152
-4.240837696335078,-146.25,0.0751818865537643,-1.1238867806492094,-0.4105390838035845,-0.15635167
-4.240837696335078,-143.75,0.0789877772331237,-1.1024401073284833,-0.3911716442118712,-0.16260539
-4.240837696335078,-135.0,0.1014297381043434,-0.9938346958789118,-0.2930954197957514,-0.18538569
-4.240837696335078,-133.75,0.1056106016039848,-0.9762924834403928,-0.2772539074722674,-0.18875574
-4.240837696335078,-132.5,0.1110042631626129,-0.9546603416417696,-0.2577189803878263,-0.19215547
-4.240837696335078,-128.75,0.1278601884841919,-0.8932646596895458,-0.2022755489698353,-0.20253085
-4.240837696335078,-126.25,0.1442024707794189,-0.8410272983081657,-0.1551025480174375,-0.20959698
-4.240837696335078,-121.25,0.1718307584524154,-0.7648990929466024,-0.0863548967376118,-0.2240908
-4.240837696335078,-115.0,0.2117213010787964,-0.6742354458275409,-0.0044810003769158,-0.24175142
-4.240837696335078,-113.75,0.2214197963476181,-0.6547835530138107,0.0130850507015199,-0.2453054
-4.240837696335078,-111.25,0.234733372926712,-0.6294251607313741,0.0359849719773494,-0.25252378
-4.240837696335078,-101.25,0.2704137861728668,-0.5679711710655366,0.0914810582338908,-0.28302598
-4.240837696335078,-90.0,0.3350798189640045,-0.4748517278689934,0.1755726636755672,-0.32091284
-4.240837696335078,-88.75,0.3401687443256378,-0.4683055931058753,0.181484157159332,-0.32528907
-4.240837696335078,-85.0,0.4394311308860779,-0.3571091793382957,0.2819001887859023,-0.33861113
-4.240837696335078,-81.25,0.7329827547073364,-0.1349062431263306,0.4825607704914875,-0.35096323
-4.240837696335078,-77.5,0.7043325901031494,-0.1522222159460116,0.4669235640799541,-0.36386704
-4.240837696335078,-71.25,1.162864327430725,0.0655290481030965,0.6635640588281405,-0.38677996
-4.240837696335078,-68.75,1.313984990119934,0.1185904042303687,0.7114811690522327,-0.39697778
-4.240837696335078,-66.25,1.580642580986023,0.1988336772351013,0.7839449362444445,-0.40837312
-4.240837696335078,-61.25,2.260592460632324,0.354222274839106,0.9242687632702536,-0.42977405
-4.240837696335078,-58.75,2.403533458709717,0.3808501721613003,0.9483151123300656,-0.44032526
-4.240837696335078,-57.5,2.371351718902588,0.3749959733160648,0.9430284722625172,-0.44556266
-4.240837696335078,-52.5,3.43204927444458,0.5355535144522391,1.0880201188664576,-0.46616733
-4.240837696335078,-50.0,3.979992151260376,0.5998822156245246,1.1461122161971702,-0.4761961
-4.240837696335078,-45.0,4.061509132385254,0.6086874340913688,1.154063777457892,-0.49553102
-4.240837696335078,-32.5,1.6784027814865112,0.2248961905725774,0.8074807147366727,-0.550151
-4.240837696335078,-26.25,1.7495585680007937,0.2429284854492847,0.8237647964915379,-0.5715169
-4.240837696335078,-25.0,1.740489482879639,0.2406714033507649,0.8217265362661454,-0.57468605
-4.240837696335078,-21.25,1.7883553504943848,0.2524538183890313,0.8323666578405059,-0.5815488
-4.240837696335078,-20.0,1.7688589096069336,0.2476931934394919,0.8280675707629822,-0.58288145
-4.240837696335078,-7.5,1.3227741718292236,0.1214857063947075,0.7140957745404134,-0.6019792
-3.298429319371735,0.0,1.9226082563400269,0.2838908029896917,0.8607558579319959,-0.61933374
-3.298429319371735,5.0,1.8078423738479612,0.2571605615639568,0.8366170869280783,-0.65019566
-3.298429319371735,10.0,2.123540163040161,0.3270604793232932,0.8997402769177062,-0.77949715
-3.298429319371735,11.25,2.8001515865325928,0.4471815425610263,1.0082157220908694,-0.8105265
-3.298429319371735,40.0,1.1951762437820437,0.0774319521947967,0.6743129881615852,-1.332941
-3.298429319371735,41.25,0.6460278034210205,-0.1897487906543163,0.4330351536081709,-1.3491552
-3.298429319371735,42.5,0.711646318435669,-0.1477357930412123,0.470975032729295,-1.364996
-3.298429319371735,60.0,0.8799027800559998,-0.0555653101426394,0.5542096786336564,-1.5552024
-3.298429319371735,62.5,0.8638613820075989,-0.0635559402282362,0.5469937322177167,-1.5779618
-3.298429319371735,66.25,0.8010146617889404,-0.0963595345078278,0.5173704139016269,-1.6102211
-3.298429319371735,73.75,0.6141313910484314,-0.2117387032843557,0.413177141219939,-1.6679562
-3.298429319371735,102.5,0.2078093588352203,-0.6823348975922758,-0.011795218318022,-1.830191
-3.298429319371735,110.0,0.1187177449464798,-0.9254843614468006,-0.2313715825651064,-1.8614639
-3.298429319371735,111.25,0.1487428545951843,-0.8275638880156697,-0.1429444020132097,-1.866322
-3.298429319371735,112.5,0.1389225870370865,-0.8572271377895092,-0.1697318291119169,-1.8710834
-3.298429319371735,117.5,0.0643683597445488,-1.1913275575630846,-0.471441544216194,-1.8891785
-3.298429319371735,118.75,0.1204512864351272,-0.9191885573203192,-0.2256861504107847,-1.8937361
-3.298429319371735,122.5,0.1137936413288116,-0.94388200519019,-0.2479855929760177,-1.9086516
-3.298429319371735,127.5,0.0863548219203949,-1.0637134070837604,-0.3561994591853374,-1.9278827
-3.298429319371735,133.75,0.0539187453687191,-1.2682602219212056,-0.5409156629899217,-1.9508389
-3.298429319371735,150.0,0.0266054645180702,-1.57502915410917,-0.8179436511498888,-2.0082853
-3.298429319371735,156.25,0.0237996317446231,-1.6234297627970762,-0.8616518687809781,-2.0347104
-3.298429319371735,166.25,0.0217881333082914,-1.6617799762078715,-0.8962840669991092,-2.075257
-3.298429319371735,170.0,0.0222609564661979,-1.6524561796658217,-0.8878642032937641,-2.0897028
-3.298429319371735,180.0,0.0276823174208402,-1.5577975557992796,-0.8023826392230201,-2.1271522
-3.298429319371735,-178.75,0.0288744810968637,-1.5394858117333454,-0.7858462006009446,-0.12137078
-3.298429319371735,-177.5,0.0296839103102684,-1.5274788892989364,-0.7750033374000548,-0.1213709
-3.298429319371735,-176.25,0.0306946374475955,-1.512937491960782,-0.761871714126172,-0.121392354
-3.298429319371735,-168.75,0.0353429988026618,-1.4516966040031376,-0.7065680695783564,-0.121984944
-3.298429319371735,-160.0,0.0419824942946434,-1.376931762365825,-0.6390516052605404,-0.123940215
-3.298429319371735,-158.75,0.0424954146146774,-1.371657929125656,-0.634289064927675,-0.1243801
-3.298429319371735,-153.75,0.0449633374810218,-1.347141459988017,-0.6121494431819352,-0.133561
-3.298429319371735,-152.5,0.0461127050220966,-1.336179400840395,-0.6022501448074327,-0.13655303
-3.298429319371735,-142.5,0.0584528632462024,-1.2331942105659557,-0.5092492666920484,-0.16145907
-3.298429319371735,-138.75,0.0687379166483879,-1.1628036348671131,-0.4456829875640044,-0.17125152
-3.298429319371735,-131.25,0.0883208066225051,-1.053936973241424,-0.3473708409174941,-0.19159745
-3.298429319371735,-126.25,0.1105111613869667,-0.9565938569655044,-0.2594650433166581,-0.20543574
-3.298429319371735,-122.5,0.1337723731994629,-0.8736335682264706,-0.1845476723735579,-0.21528171
-3.298429319371735,-110.0,0.2264872193336486,-0.6449563001830602,0.0219595611072024,-0.2500621
-3.298429319371735,-108.75,0.2378119230270385,-0.6237663752217739,0.0410951438385364,-0.25373685
-3.298429319371735,-103.75,0.2709019482135772,-0.567187871691218,0.0921884175099647,-0.26880145
-3.298429319371735,-100.0,0.2812499105930328,-0.5509076069391008,0.1068903267249018,-0.28047615
-3.298429319371735,-91.25,0.3509297668933868,-0.4547797920888189,0.193698645169191,-0.30966467
-3.298429319371735,-88.75,0.37035071849823,-0.4313868084593587,0.2148237022136171,-0.31833255
-3.298429319371735,-87.5,0.3879284560680389,-0.4112483620342575,0.2330097462110409,-0.32271475
-3.298429319371735,-80.0,0.7130069732666016,-0.1469062226917577,0.471724177055311,-0.34742653
-3.298429319371735,-68.75,1.653091311454773,0.2182968432663571,0.8015211676131363,-0.38753343
-3.298429319371735,-66.25,1.975487232208252,0.295674227133425,0.871396890780048,-0.39675945
-3.298429319371735,-65.0,2.22808837890625,0.3479324134810698,0.9185886977388644,-0.4018557
-3.298429319371735,-63.75,2.52900505065918,0.4029496966718944,0.9682721098356364,-0.40717816
-3.298429319371735,-62.5,2.770360946655273,0.4425363564032078,1.0040208821285863,-0.41253972
-3.298429319371735,-58.75,3.1088316440582275,0.4925972038584899,1.0492283800235245,-0.4283327
-3.298429319371735,-52.5,4.074032783508301,0.6100245194210101,1.155271233689613,-0.45402896
-3.298429319371735,-51.25,4.836784839630127,0.6845567685876085,1.2225776551462972,-0.45904076
-3.298429319371735,-50.0,5.201498985290527,0.7161285181015866,1.2510885548262842,-0.46399766
-3.298429319371735,-47.5,4.652830123901367,0.6677171966125662,1.2073706629895342,-0.4737221
-3.298429319371735,-37.5,1.910719871520996,0.2811970202992259,0.8583232348043623,-0.51606166
