lat,lon,dep,log_dep,log_dep_norm,PINN_pred
7.068062827225134,-10.0,17.055862426757812,1.231873684324615,1.7168327381859276,-0.44197506
7.068062827225134,-3.75,14.197596549987791,1.1522148307616846,1.64489673154968,-0.4556667
8.010471204188477,0.0,16.214698791503906,1.2099088855157596,1.6969974048587988,-0.43750066
8.010471204188477,18.75,24.700353622436523,1.3927031708780269,1.862069965368349,-0.878729
8.010471204188477,35.0,15.563716888427734,1.1921133221759168,1.6809271037528537,-1.1594255
8.010471204188477,36.25,13.358482360839844,1.1257571213318007,1.6210040708346412,-1.1775184
8.010471204188477,37.5,11.438346862792969,1.0583632621977916,1.560143979569626,-1.1952343
8.010471204188477,51.25,4.337790012359619,0.6372685244691357,1.1798739594417689,-1.3658884
8.010471204188477,55.0,5.926425933837891,0.7727928611278301,1.3022593459393432,-1.4059405
8.010471204188477,63.75,9.429258346557615,0.9744775348726066,1.4843908903943746,-1.4908512
8.010471204188477,73.75,5.834153652191162,0.7659778628076576,1.2961050549539894,-1.575736
8.010471204188477,76.25,5.440548419952393,0.7356426798000826,1.2687108378828038,-1.5947435
8.010471204188477,77.5,6.529641628265381,0.8148893461850639,1.3402746184796084,-1.6040144
8.010471204188477,88.75,1.8126004934310915,0.2583020938817784,0.837647948818721,-1.6809644
8.010471204188477,93.75,1.2280899286270142,0.0892301697990373,0.684967380258806,-1.7120681
8.010471204188477,111.25,0.299135684967041,-0.5241317753343022,0.1310702679851936,-1.803718
8.010471204188477,122.5,0.2183995246887207,-0.660748311138044,0.0076985699675299,-1.8523741
8.010471204188477,123.75,0.2093981653451919,-0.6790271277381212,-0.0088081334738789,-1.8574476
8.010471204188477,127.5,0.1617051810026168,-0.791276065159766,-0.1101746476290965,-1.8722031
8.010471204188477,130.0,0.1436387747526168,-0.8427283080882016,-0.1566386465846649,-1.8817933
8.010471204188477,131.25,0.1336645931005478,-0.8739836193461762,-0.1848637863840398,-1.8866092
8.010471204188477,137.5,0.102012351155281,-0.991347242808231,-0.2908491228356968,-1.9123359
8.010471204188477,140.0,0.0950463041663169,-1.0220647658199014,-0.3185886124264043,-1.9223962
8.010471204188477,142.5,0.0925579220056533,-1.033586404181723,-0.3289932393647233,-1.9321942
8.010471204188477,148.75,0.076016254723072,-1.119093531643886,-0.4062105355401609,-1.9556037
8.010471204188477,173.75,0.0540232360363006,-1.2674194047724907,-0.5401563622306904,-2.0487585
8.010471204188477,-177.5,0.0611367523670196,-1.21369763506599,-0.4916428648695361,-0.04174112
8.010471204188477,-173.75,0.067079909145832,-1.173407534281374,-0.4552588494364296,-0.039586533
8.010471204188477,-168.75,0.0762603729963302,-1.1177010748838556,-0.404953076083365,-0.043427456
8.010471204188477,-166.25,0.0824731513857841,-1.0836874102712613,-0.3742370025541154,-0.047275294
8.010471204188477,-160.0,0.1057760566473007,-0.9756126276010172,-0.2766399629829159,-0.057270754
8.010471204188477,-153.75,0.1390630155801773,-0.8567883571765589,-0.1693355878446469,-0.06782077
8.010471204188477,-147.5,0.1711165457963943,-0.7667079951306982,-0.0879884276472255,-0.07873689
8.010471204188477,-143.75,0.1859344989061355,-0.7306400223071127,-0.0554172090526253,-0.08548401
8.010471204188477,-142.5,0.1887934356927871,-0.724013110101303,-0.0494327694192034,-0.08778475
8.010471204188477,-123.75,0.2733664810657501,-0.5632547376855666,0.0957402380707298,-0.12678538
8.010471204188477,-121.25,0.2969425618648529,-0.527327548923778,0.128184321478835,-0.13248573
8.010471204188477,-118.75,0.3168410360813141,-0.4991585752216836,0.1536223410904192,-0.13830613
8.010471204188477,-111.25,0.4465694725513458,-0.3501109685812877,0.2882199299438676,-0.1571046
8.010471204188477,-101.25,0.6476656198501587,-0.1886491560658403,0.4340281797128155,-0.18317054
8.010471204188477,-96.25,0.8232768774032593,-0.0844540820343568,0.5281216445537549,-0.19604538
8.010471204188477,-82.5,3.450010061264038,0.5378203616080803,1.0900671974365397,-0.2335987
8.010471204188477,-71.25,4.476319313049316,0.6509210588547615,1.1922028941456826,-0.26708996
8.010471204188477,-41.25,8.42154598236084,0.9253918242760848,1.4400639908059083,-0.37051845
8.010471204188477,-38.75,9.216492652893066,0.964565681217429,1.4754399811303704,-0.3808154
8.010471204188477,-33.75,10.382559776306152,1.0163044401859782,1.5221627186798443,-0.3988403
8.010471204188477,-16.25,9.3685941696167,0.9716744265138044,1.48185954061363,-0.44060272
8.010471204188477,-11.25,20.51270866394043,1.3120230119106062,1.7892116678746637,-0.4330097
8.010471204188477,-1.25,15.493810653686523,1.1901582442496814,1.6791615686944692,-0.43505722
8.952879581151834,6.25,27.071428298950195,1.432511169918589,1.8980186183438197,-0.5820843
8.952879581151834,15.0,23.062944412231445,1.362914752236804,1.8351695043999332,-0.7872627
8.952879581151834,16.25,20.94782447814941,1.3211389262906226,1.797443803387614,-0.81591
8.952879581151834,18.75,27.252479553222656,1.435406022476591,1.900632817814552,-0.86992615
8.952879581151834,21.25,39.3251838684082,1.5946707618826963,2.044456998535241,-0.91935694
8.952879581151834,23.75,40.55422592163086,1.6080361162245904,2.0565265950161247,-0.967454
8.952879581151834,40.0,16.224267959594727,1.2101651105090323,1.6972287890928424,-1.2199231
8.952879581151834,41.25,16.679691314697266,1.222188009037684,1.708086079521467,-1.2364452
8.952879581151834,52.5,5.114449977874756,0.7087989353271793,1.244469567839682,-1.3701398
8.952879581151834,85.0,2.388897657394409,0.378197544567404,0.945919654353166,-1.6497141
8.952879581151834,86.25,2.403382539749145,0.3808229017568109,0.948290485764272,-1.6584107
8.952879581151834,90.0,1.900680422782898,0.2789091014581382,0.8562571274280408,-1.6828153
8.952879581151834,93.75,1.4671213626861572,0.1664660408813441,0.7547153101652279,-1.7060018
8.952879581151834,101.25,0.6907287836074829,-0.1606924459752664,0.4592745144597048,-1.7494533
8.952879581151834,102.5,0.6275050044059753,-0.2023828062975476,0.4216259932637283,-1.7562647
8.952879581151834,108.75,0.4040856659412384,-0.3935265549348201,0.2490134416710102,-1.7868321
8.952879581151834,132.5,0.1439090371131897,-0.8419119326432738,-0.1559014179302554,-1.8869822
8.952879581151834,135.0,0.1313565522432327,-0.8815482591389874,-0.1916950418440069,-1.8975642
8.952879581151834,137.5,0.1157554611563682,-0.936458510511936,-0.2412817987515984,-1.9079195
8.952879581151834,142.5,0.1023336723446846,-0.9899814405077988,-0.2896157337150503,-1.9278336
8.952879581151834,156.25,0.0643156766891479,-1.1916831566282486,-0.471762668304319,-1.9785954
8.952879581151834,165.0,0.0585847310721874,-1.232215559326008,-0.5083654947201631,-2.0124335
8.952879581151834,168.75,0.0561665035784244,-1.250522610552539,-0.5248976954689661,-2.025858
8.952879581151834,170.0,0.0562917068600654,-1.249555582594563,-0.5240244199133814,-2.03019
8.952879581151834,176.25,0.056305669248104,-1.2494478751448863,-0.523927154594234,-2.052794
8.952879581151834,180.0,0.0600706785917282,-1.2213374619934068,-0.4985420181459044,-2.065691
8.952879581151834,-177.5,0.0625136047601699,-1.2040254573871894,-0.482908395233471,-0.035371054
8.952879581151834,-172.5,0.0676577240228653,-1.1696826157844522,-0.4518950580971234,-0.033248175
8.952879581151834,-168.75,0.0732036083936691,-1.1354675109247354,-0.4209970737531223,-0.038809765
8.952879581151834,-161.25,0.0952404886484146,-1.021178385035683,-0.3177881653809871,-0.05049323
8.952879581151834,-155.0,0.1224103271961212,-0.9121819412174806,-0.2193588187969391,-0.06097888
8.952879581151834,-143.75,0.1853510439395904,-0.7320049635814,-0.0566498206227586,-0.0815476
8.952879581151834,-127.5,0.2651493549346924,-0.5765094251120576,0.0837705794574509,-0.11436747
8.952879581151834,-126.25,0.2723633348941803,-0.5648513568359133,0.0942984095650739,-0.117090926
8.952879581151834,-121.25,0.3184117972850799,-0.4970108498511503,0.1555618466142524,-0.12827526
8.952879581151834,-110.0,0.5046885013580322,-0.296976589963449,0.3362029832004168,-0.1551771
8.952879581151834,-108.75,0.519221305847168,-0.2846474949018135,0.347336784711533,-0.15804933
8.952879581151834,-107.5,0.5374382138252258,-0.2696714568768103,0.3608609106883179,-0.16076146
8.952879581151834,-87.5,1.3345324993133545,0.1253291544446914,0.7175666041100518,-0.20937596
8.952879581151834,-85.0,1.1438244581222534,0.0583593787240015,0.6570894817916177,-0.21624754
8.952879581151834,-83.75,3.243193387985229,0.5109728459380873,1.065822521810149,-0.21972416
8.952879581151834,-60.0,6.975934028625488,0.8436023648231075,1.366203938409643,-0.2923423
8.952879581151834,-55.0,5.139974117279053,0.7109609320787026,1.246421961148258,-0.30687362
8.952879581151834,-45.0,7.472083568572998,0.8734417204446224,1.3931503980685798,-0.34277362
8.952879581151834,-36.25,9.668112754821776,0.985341706745062,1.494201791568051,-0.37758452
8.952879581151834,-26.25,11.84992218017578,1.0737154982928556,1.5740078315863175,-0.41363427
8.952879581151834,-23.75,11.797600746154783,1.0717936947085471,1.5722723449553788,-0.4209155
8.952879581151834,-18.75,9.757957458496094,0.9893589203984372,1.4978295403379995,-0.42774704
8.952879581151834,-13.75,14.524669647216797,1.1621062634704662,1.6538291996578078,-0.42589718
8.952879581151834,-12.5,20.38437271118164,1.3092973514387003,1.786750257484916,-0.424108
8.952879581151834,-2.5,16.49097442626953,1.2172463181944806,1.7036234807092692,-0.44412154
8.952879581151834,-1.25,16.5147762298584,1.2178726935105633,1.7041891295590723,-0.42958483
9.895287958115176,0.0,18.28803062438965,1.2621669403036289,1.7441890930124295,-0.43189117
9.895287958115176,3.75,22.78256225585937,1.3576025657046356,1.8303723290887275,-0.50066763
9.895287958115176,6.25,35.26395797729492,1.5473310553039172,2.0017068296049447,-0.5708301
9.895287958115176,8.75,40.03605651855469,1.6024512936680688,2.051483215472998,-0.62675524
9.895287958115176,12.5,27.72266387939453,1.442834959436735,1.907341526697024,-0.7177988
9.895287958115176,20.0,33.92141342163086,1.5304739399415772,1.986483994874901,-0.8868698
9.895287958115176,22.5,41.59734725952149,1.6190656357400648,2.066486813542656,-0.9339306
9.895287958115176,25.0,42.63872909545898,1.6298042514815818,2.076184331127888,-0.9800093
9.895287958115176,26.25,41.728492736816406,1.6204326979658303,2.067721340440124,-1.0022504
9.895287958115176,38.75,22.708890914916992,1.3561959241231474,1.8291020600148595,-1.1934489
9.895287958115176,50.0,160.36434936523438,2.2051078265739044,2.595712794627606,-1.3333554
9.895287958115176,55.0,5.685542106628418,0.7547718802274228,1.2859854812819855,-1.3876178
9.895287958115176,61.25,12.448355674743652,1.095111988496174,1.5933299532641343,-1.4498537
9.895287958115176,63.75,14.266019821166992,1.1543028230925902,1.6467822950928936,-1.4731964
9.895287958115176,76.25,11.261778831481934,1.0516069940394297,1.5540427249150857,-1.5785699
9.895287958115176,78.75,3.9216344356536874,0.5934671074404171,1.1403190463954025,-1.5972775
9.895287958115176,90.0,2.12853741645813,0.3280812888182876,0.9006621199435821,-1.6766205
9.895287958115176,98.75,1.3968757390975952,0.1451577746006102,0.7354728591881137,-1.7292676
9.895287958115176,102.5,0.6974570155143738,-0.1564825529291433,0.4630762625461816,-1.7502503
9.895287958115176,113.75,0.2808959782123565,-0.5514544788571076,0.1063964734975033,-1.8046992
9.895287958115176,140.0,0.118218183517456,-0.9273157180915648,-0.2330253909976746,-1.9135387
9.895287958115176,142.5,0.1086627766489982,-0.9639192016773108,-0.2660802031166297,-1.9234014
9.895287958115176,153.75,0.078562244772911,-1.1047861158707963,-0.3932902095504396,-1.9645327
9.895287958115176,157.5,0.0702319368720054,-1.1534653543485571,-0.4372500440893248,-1.9790137
9.895287958115176,160.0,0.0692972540855407,-1.1592839740335656,-0.4425045543609782,-1.9889143
9.895287958115176,172.5,0.0593604631721973,-1.226502719043977,-0.5032065086431748,-2.034394
9.895287958115176,173.75,0.0586915090680122,-1.2314247238228562,-0.5076513299354796,-2.0389519
9.895287958115176,-176.25,0.0689516216516494,-1.1614555153317707,-0.4444655668818923,-0.028232682
9.895287958115176,-167.5,0.0768703296780586,-1.1142412563438373,-0.4018286835228023,-0.03641926
9.895287958115176,-165.0,0.0800852105021476,-1.0964476785517778,-0.38576017546775,-0.040377844
9.895287958115176,-162.5,0.0878261998295784,-1.0563759084211544,-0.3495733237480542,-0.044424284
9.895287958115176,-158.75,0.1052659973502159,-0.9777118904283116,-0.2785357043590604,-0.0506606
9.895287958115176,-150.0,0.1543313562870025,-0.811545827151892,-0.12847927627943,-0.06601237
9.895287958115176,-141.25,0.206839919090271,-0.6843656407832386,-0.0136290829686877,-0.08245288
9.895287958115176,-132.5,0.2609503865242004,-0.5834420555235886,0.0775100606954458,-0.09977554
9.895287958115176,-127.5,0.2945471704006195,-0.5308451450050533,0.125007752852394,-0.110288486
9.895287958115176,-125.0,0.3231941163539886,-0.4905365540182889,0.1614084658808706,-0.11571692
9.895287958115176,-108.75,0.5608922839164734,-0.2511205344521472,0.3776133395642224,-0.15255986
9.895287958115176,-102.5,0.762468695640564,-0.1177779822626811,0.498028463435141,-0.16590022
9.895287958115176,-101.25,0.8181610703468323,-0.0871611888999509,0.52567698901657,-0.16865729
9.895287958115176,-98.75,0.9632431864738464,-0.0162640542975997,0.5897007166643278,-0.17427383
9.895287958115176,-97.5,1.0484358072280884,0.0205418449872806,0.6229383204809403,-0.17713152
9.895287958115176,-91.25,1.3596837520599363,0.1334379078507285,0.7248892219075521,-0.19192253
9.895287958115176,-87.5,1.2102948427200315,0.0828911826866724,0.6792429516662964,-0.20118593
9.895287958115176,-81.25,3.831963062286377,0.5834213141010482,1.1312471827668815,-0.21750663
9.895287958115176,-71.25,3.1073732376098637,0.4923934210371142,1.0490443537447725,-0.24705063
9.895287958115176,-65.0,4.444151878356934,0.64778889248423,1.1893743882014138,-0.2661034
9.895287958115176,-61.25,7.428853034973144,0.8709217667843495,1.3908747514188924,-0.27696037
9.895287958115176,-60.0,4.154818534851074,0.6185520603622857,1.1629720379857464,-0.28056836
9.895287958115176,-43.75,7.480407238006592,0.8739252417688437,1.3935870424794925,-0.3364957
9.895287958115176,-37.5,8.631093978881836,0.9360658454117023,1.449703176168282,-0.36019772
9.895287958115176,-32.5,9.417146682739258,0.9739193351014634,1.4838868075379776,-0.37843913
9.895287958115176,-22.5,11.311474800109863,1.0535192323165683,1.5557695735859076,-0.41403455
9.895287958115176,-17.5,10.045767784118652,1.001983134878529,1.5092298497323582,-0.41927186
9.895287958115176,-13.75,21.94313621520996,1.3412986990646034,1.815649106165524,-0.41740626
9.895287958115176,-2.5,16.6738338470459,1.2220354694849542,1.7079483285272377,-0.43847033
10.837696335078531,8.75,46.1792221069336,1.6644466129139497,2.107468149943148,-0.6241702
10.837696335078531,10.0,40.752403259277344,1.610153225136531,2.0584384523166905,-0.6476058
10.837696335078531,13.75,31.25629997253418,1.4949375662417848,1.954392837395752,-0.73999894
10.837696335078531,40.0,24.093656539916992,1.381902715091796,1.8523166030694675,-1.2008953
10.837696335078531,41.25,28.17622947692871,1.449882875681621,1.9137061544450664,-1.217351
10.837696335078531,42.5,27.723434448242188,1.4428470307567585,1.907352427714532,-1.2335649
10.837696335078531,43.75,23.208541870117188,1.365647855765934,1.8376376362498816,-1.2494551
10.837696335078531,52.5,13.648822784423828,1.1350951949462835,1.629436827464393,-1.3517749
10.837696335078531,55.0,5.7913689613342285,0.7627812342076097,1.2932183363294865,-1.3784521
10.837696335078531,91.25,2.320834159851074,0.3656441081272705,0.934583261137919,-1.6781971
10.837696335078531,95.0,1.7163411378860474,0.2346036119375224,0.81624701121843,-1.7011181
10.837696335078531,101.25,0.7662703394889832,-0.1156179846293583,0.4999790514380456,-1.7371695
10.837696335078531,103.75,0.9123340845108032,-0.0398460997296018,0.5684049271717934,-1.75088
10.837696335078531,111.25,0.3745135068893432,-0.426532514782326,0.2192073769283109,-1.7880058
10.837696335078531,113.75,0.2937335669994354,-0.5320464207579829,0.1239229395934831,-1.7996167
10.837696335078531,115.0,0.26654914021492,-0.5742227140038384,0.0858355961894089,-1.805294
10.837696335078531,118.75,0.2185934782028198,-0.6603627994896072,0.0080467066436169,-1.82182
10.837696335078531,121.25,0.2119254171848297,-0.6738169532413569,-0.0041030802323185,-1.8324289
10.837696335078531,122.5,0.3060585558414459,-0.514195475329013,0.1400432535498874,-1.8376138
10.837696335078531,123.75,0.3227972686290741,-0.4910701487465588,0.1609266026328192,-1.842719
10.837696335078531,131.25,0.1825252920389175,-0.7386769480191351,-0.0626749627798785,-1.8732741
10.837696335078531,136.25,0.1481643766164779,-0.8292562018803334,-0.1444726477254442,-1.8936963
10.837696335078531,152.5,0.0901817306876182,-1.0448814343557935,-0.3391932275545691,-1.9557513
10.837696335078531,158.75,0.0813327357172966,-1.0897346194747926,-0.3796979408169583,-1.9793178
10.837696335078531,162.5,0.0768698453903198,-1.1142439924340302,-0.4018311543517619,-1.9938699
10.837696335078531,175.0,0.0663119256496429,-1.1784083603119222,-0.4597748503381504,-2.0384674
10.837696335078531,-172.5,0.077617309987545,-1.1100414128432288,-0.3980360106883596,-0.025101889
10.837696335078531,-167.5,0.0844808965921402,-1.0732414856370536,-0.3648037999633391,-0.032707084
10.837696335078531,-161.25,0.1004537492990493,-0.9980338491646048,-0.2968874693309307,-0.04269122
10.837696335078531,-158.75,0.1139830872416496,-0.943159584299764,-0.2473332100751415,-0.04683851
10.837696335078531,-157.5,0.1190315186977386,-0.9243380252961266,-0.2303363825684468,-0.048945058
10.837696335078531,-155.0,0.1324652880430221,-0.8778979118131814,-0.1883985920746622,-0.053227652
10.837696335078531,-153.75,0.1400200426578521,-0.8538097943739246,-0.1666457937545585,-0.05540346
10.837696335078531,-152.5,0.1495749056339264,-0.8251412624800859,-0.1407566476229557,-0.057602514
10.837696335078531,-148.75,0.1765835583209991,-0.7530497359955965,-0.0756543232026257,-0.064339265
10.837696335078531,-142.5,0.2224758416414261,-0.6527171415884316,0.0149511255866155,-0.0760511
10.837696335078531,-141.25,0.2290151417255401,-0.640135802592631,0.0263127162324036,-0.07846688
10.837696335078531,-135.0,0.2793606519699096,-0.5538347644199577,0.1042469542615771,-0.09075509
10.837696335078531,-128.75,0.3311797082424164,-0.4799362807890902,0.1709810531232827,-0.103573546
10.837696335078531,-125.0,0.3728767931461334,-0.4284346451240854,0.2174896562385484,-0.111601695
10.837696335078531,-116.25,0.5084510445594788,-0.2937508561162416,0.3391159853472048,-0.13113521
10.837696335078531,-96.25,1.2151756286621094,0.084639050812185,0.6808213657088339,-0.17403673
10.837696335078531,-73.75,3.800419330596924,0.5798315184370678,1.1280054142357432,-0.23268138
10.837696335078531,-72.5,3.914383411407471,0.5926633622783831,1.1395932235304742,-0.23625444
10.837696335078531,-67.5,5.300777435302734,0.7243395698085673,1.258503553205809,-0.24989013
10.837696335078531,-58.75,5.103386878967285,0.7078584926966964,1.243620300190431,-0.27411175
10.837696335078531,-46.25,6.3238935470581055,0.8009845506475265,1.32771787909252,-0.31550777
10.837696335078531,-43.75,6.767971992492676,0.8304585528189324,1.3543344059563422,-0.32607245
10.837696335078531,-36.25,7.726067543029785,0.8879585005259781,1.4062597907043195,-0.3549412
10.837696335078531,-30.0,9.362788200378418,0.971405199135576,1.481616414562969,-0.383079
10.837696335078531,-17.5,9.824348449707031,0.9923037576144044,1.5004888785036328,-0.41034257
10.837696335078531,-11.25,20.31434440612793,1.3078028111371889,1.7854006113848409,-0.40444964
11.78010471204189,13.75,42.438907623291016,1.6277641966411194,2.074342057582915,-0.73216283
11.78010471204189,18.75,32.632503509521484,1.5136503933914034,1.971291474493943,-0.84253436
11.78010471204189,20.0,37.91631317138672,1.5788261016838143,2.030148462443702,-0.86846393
11.78010471204189,21.25,45.94461441040039,1.6622346110665616,2.105470599483206,-0.8935372
11.78010471204189,23.75,57.8994026184082,1.7626740828834415,2.1961725640231853,-0.9409988
11.78010471204189,32.5,46.22156524658203,1.6648446483357184,2.107827596225152,-1.0838773
11.78010471204189,37.5,20.10525131225586,1.3033095060807511,1.7813429278016435,-1.1566435
11.78010471204189,66.25,19.489990234375,1.2898116215107402,1.7691536497669489,-1.4779708
11.78010471204189,68.75,18.01768112182617,1.2556988964766882,1.7383481196259527,-1.4998852
11.78010471204189,76.25,11.784802436828612,1.0713223063075763,1.5718466571928291,-1.5630511
11.78010471204189,90.0,2.7109527587890625,0.433121949607048,0.9955191927434902,-1.662985
11.78010471204189,95.0,1.9044928550720213,0.2797793476934128,0.8570430041530482,-1.6947813
11.78010471204189,98.75,1.6664199829101562,0.221784464822298,0.8046706677147752,-1.7167585
11.78010471204189,106.25,0.7439508438110352,-0.1284557593020934,0.4883858863001246,-1.7582341
11.78010471204189,111.25,0.400251567363739,-0.3976669587313605,0.2452744459202193,-1.782816
11.78010471204189,117.5,0.247059166431427,-0.6071990282075295,0.0560563029747295,-1.8112682
11.78010471204189,126.25,0.2748241424560547,-0.560945118501512,0.0978259419632683,-1.847903
11.78010471204189,138.75,0.1429855078458786,-0.8447079777902469,-0.1584263892705598,-1.8993137
11.78010471204189,155.0,0.0964195132255554,-1.0158350653855657,-0.3129628752767707,-1.9598532
11.78010471204189,160.0,0.091283343732357,-1.0396084599799085,-0.3344314628199463,-1.9795079
11.78010471204189,163.75,0.0818894952535629,-1.0867718057611244,-0.3770223689572651,-1.9938705
11.78010471204189,165.0,0.0794920176267623,-1.0996764798303489,-0.3886759476614699,-1.9985127
11.78010471204189,167.5,0.0786285921931266,-1.104419500096551,-0.3929591368122634,-2.007583
11.78010471204189,171.25,0.0771489813923835,-1.1126698036071505,-0.4004095815719369,-2.0206478
11.78010471204189,175.0,0.0756766498088836,-1.1210381023160982,-0.407966582012389,-2.0334315
11.78010471204189,-168.75,0.089430958032608,-1.0485121168262983,-0.3424719189568499,-0.027083386
11.78010471204189,-155.0,0.1458335369825363,-0.836142590890496,-0.1506914081441275,-0.04936253
11.78010471204189,-147.5,0.2070233821868896,-0.6839806005273493,-0.0132813719841078,-0.06266211
11.78010471204189,-143.75,0.2362437844276428,-0.6266396089532464,0.0385004672705211,-0.06963228
11.78010471204189,-132.5,0.3228925764560699,-0.4909419396258419,0.1610423820063126,-0.09183405
11.78010471204189,-128.75,0.3539478182792663,-0.4510607603013576,0.1970571205096864,-0.09953664
11.78010471204189,-120.0,0.4751366674900055,-0.323181452691524,0.3125386559499681,-0.1181048
11.78010471204189,-117.5,0.5134183168411255,-0.2895286413889142,0.3429288605401013,-0.1236714
11.78010471204189,-112.5,0.5905252695083618,-0.2287615135064656,0.3978046755826087,-0.13365923
11.78010471204189,-106.25,0.7381159067153931,-0.1318754353389764,0.4852977444667916,-0.14627455
11.78010471204189,-103.75,0.8036046028137207,-0.0949575844040331,0.5186364463319153,-0.15152715
11.78010471204189,-98.75,1.1533774137496948,0.0619714424971795,0.6603513595608304,-0.16243015
11.78010471204189,-93.75,1.347851276397705,0.129641974244452,0.7214613003033811,-0.1738566
11.78010471204189,-92.5,1.3098610639572144,0.1172252327880756,0.7102483496286537,-0.17679368
11.78010471204189,-78.75,1.6095839738845823,0.2067136392654074,0.7910609437634036,-0.21281074
11.78010471204189,-71.25,9.083574295043944,0.9582567726584936,1.4697427150053373,-0.23270528
11.78010471204189,-70.0,3.836818218231201,0.5839712235691134,1.1317437790568698,-0.23606066
11.78010471204189,-48.75,5.380014419555664,0.7307834396673305,1.2643226962663716,-0.29718715
11.78010471204189,-45.0,5.802424430847168,0.7636094930349281,1.2939662962841378,-0.31328177
11.78010471204189,-41.25,6.355920791625977,0.8031784763304796,1.329699105854259,-0.32842636
11.78010471204189,-40.0,6.570024013519287,0.8175669569144015,1.342692637501722,-0.33313113
11.78010471204189,-31.25,8.001907348632812,0.9031935185238006,1.4200177888021568,-0.37045658
11.78010471204189,-20.0,10.336938858032228,1.01439194747236,1.5204356402399075,-0.40030015
11.78010471204189,-16.25,13.223093032836914,1.1213330534836647,1.6170089119810016,-0.40157536
11.78010471204189,-13.75,18.13346290588379,1.2584807482382208,1.740860273615472,-0.40032682
11.78010471204189,-6.25,20.768142700195312,1.3173976592157337,1.7940652484487762,-0.43598044
11.78010471204189,-5.0,20.25259017944336,1.3064805746471049,1.784206564412394,-0.4387024
11.78010471204189,-3.75,19.833511352539062,1.2973996091136817,1.776005989489987,-0.43447506
12.722513089005233,6.25,40.640235900878906,1.6089562201949732,2.0573574958182204,-0.5398028
12.722513089005233,11.25,61.446197509765625,1.7884950125011996,2.21949018009796,-0.6608919
12.722513089005233,17.5,37.42208099365234,1.5731279343914375,2.025002726824559,-0.80875707
12.722513089005233,25.0,68.36583709716797,1.834839135834348,2.261341286591863,-0.9552658
12.722513089005233,26.25,73.70491027832031,1.867496421858277,2.2908324810927145,-0.9762672
12.722513089005233,27.5,81.3821792602539,1.9105293152546816,2.329693378111464,-0.9967985
12.722513089005233,40.0,24.242332458496094,1.3845744028342355,1.854729273332394,-1.1814075
12.722513089005233,41.25,33.00351333618164,1.518560174462717,1.9757252571550192,-1.1981759
12.722513089005233,47.5,17.779644012451172,1.2499230611912353,1.7331322458487086,-1.2763622
12.722513089005233,48.75,12.610668182373049,1.100738098486603,1.598410617465359,-1.290659
12.722513089005233,58.75,8.813423156738281,0.945144622297835,1.457901774630585,-1.3981392
12.722513089005233,60.0,10.94171142578125,1.039085256608196,1.542734957521233,-1.4104722
12.722513089005233,65.0,20.42911148071289,1.3102494783595735,1.787610076644181,-1.4576379
12.722513089005233,80.0,3.340594291687012,0.5238237346682018,1.07742752961058,-1.5849836
12.722513089005233,81.25,2.726560354232788,0.435615115527389,0.997770648698091,-1.5942949
12.722513089005233,83.75,3.2011282444000244,0.5053030733067692,1.0607024280178086,-1.6125128
12.722513089005233,86.25,3.3205137252807617,0.5212052797266105,1.0750629312812026,-1.6302111
12.722513089005233,95.0,2.0803427696228027,0.3181348977951181,0.8916800216751933,-1.6883508
12.722513089005233,102.5,1.0627140998840332,0.0264164427517374,0.6282433818127029,-1.7317091
12.722513089005233,107.5,0.6770755052566528,-0.1693628975071016,0.4514446546131703,-1.7590564
12.722513089005233,108.75,0.7484679222106934,-0.125826807886613,0.4907599634806475,-1.7655239
12.722513089005233,118.75,0.242487758398056,-0.6153101811622046,0.0487315182624542,-1.8115127
12.722513089005233,121.25,0.4626724123954773,-0.334726395251786,0.3021129841321579,-1.8221719
12.722513089005233,126.25,0.3067336082458496,-0.5132386365507134,0.1409073277566697,-1.8433108
12.722513089005233,127.5,0.2472058981657028,-0.6069411714867027,0.0562891607419574,-1.8486495
12.722513089005233,148.75,0.1167729422450065,-0.9326577770439286,-0.2378495426275356,-1.9332474
12.722513089005233,155.0,0.1058551222085952,-0.9752881221216068,-0.2763469179882133,-1.9552846
12.722513089005233,176.25,0.0921462774276733,-1.035522204940572,-0.3307413661579992,-2.0327966
12.722513089005233,-173.75,0.0943556800484657,-1.025231950936727,-0.3214487420842107,-0.015991677
12.722513089005233,-166.25,0.1042146608233451,-0.982071180587377,-0.2824723656564028,-0.027225483
12.722513089005233,-157.5,0.1388889998197555,-0.8573321495594315,-0.1698266600947912,-0.04128908
12.722513089005233,-150.0,0.1956515163183212,-0.7085167819256937,-0.0354387949064086,-0.05420791
12.722513089005233,-148.75,0.2048939913511276,-0.6884707773787541,-0.0173362306386502,-0.05644094
12.722513089005233,-143.75,0.2456162869930267,-0.6097428381958796,0.053759112844335,-0.06561302
12.722513089005233,-142.5,0.2542333602905273,-0.5947674622812829,0.0672826409016613,-0.06796621
12.722513089005233,-130.0,0.3520350456237793,-0.4534140996940168,0.1949319350394494,-0.09257005
12.722513089005233,-125.0,0.4088000953197479,-0.3884890116090684,0.2535626001625441,-0.10286926
12.722513089005233,-107.5,0.7579522132873535,-0.1203581745260222,0.4956984182552682,-0.13798474
12.722513089005233,-97.5,1.4394322633743286,0.1581912327188546,0.7472427364553856,-0.15933286
12.722513089005233,-96.25,1.5612300634384155,0.1934669055734063,0.7790984677779365,-0.16214798
