lon,lat,PINN_log_dep
65.04201680672267,4.576271186440678,0.6626698
68.0672268907563,4.576271186440678,0.6570654
71.0924369747899,4.576271186440678,0.6498436
74.11764705882354,4.576271186440678,0.6408755
77.14285714285711,4.576271186440678,0.630062
80.16806722689074,4.576271186440678,0.617357
83.19327731092437,4.576271186440678,0.60276246
86.21848739495795,4.576271186440678,0.58632517
89.24369747899158,4.576271186440678,0.5681505
92.2689075630252,4.576271186440678,0.5483805
95.29411764705884,4.576271186440678,0.5272099
98.3193277310924,4.576271186440678,0.5048533
101.34453781512605,4.576271186440678,0.48155496
104.36974789915968,4.576271186440678,0.45758483
107.39495798319324,4.576271186440678,0.43320763
110.42016806722688,4.576271186440678,0.40869293
113.44537815126051,4.576271186440678,0.38430083
116.47058823529407,4.576271186440678,0.36027354
119.49579831932772,4.576271186440678,0.3368307
122.52100840336136,4.576271186440678,0.3141564
125.54621848739492,4.576271186440678,0.2924214
128.57142857142856,4.576271186440678,0.2717531
131.5966386554622,4.576271186440678,0.2522537
134.62184873949582,4.576271186440678,0.23398197
137.6470588235294,4.576271186440678,0.21697825
140.67226890756302,4.576271186440678,0.20124876
143.69747899159665,4.576271186440678,0.18676932
146.72268907563023,4.576271186440678,0.17350693
149.74789915966386,4.576271186440678,0.16138129
152.7731092436975,4.576271186440678,0.15031052
155.79831932773106,4.576271186440678,0.14019161
158.8235294117647,4.576271186440678,0.13090047
161.84873949579833,4.576271186440678,0.122305036
164.8739495798319,4.576271186440678,0.114257485
167.89915966386553,4.576271186440678,0.106586635
170.92436974789916,4.576271186440678,0.09912664
173.94957983193274,4.576271186440678,0.09168801
176.97478991596637,4.576271186440678,0.08408049
180.0,4.576271186440678,0.076096535
-180.0,7.627118644067792,-0.23765615
-176.9747899159664,7.627118644067792,-0.24543408
-173.94957983193277,7.627118644067792,-0.25232318
-170.92436974789916,7.627118644067792,-0.2581021
-167.89915966386553,7.627118644067792,-0.26257995
-164.87394957983193,7.627118644067792,-0.2655953
-161.84873949579833,7.627118644067792,-0.26701805
-158.8235294117647,7.627118644067792,-0.26674947
-155.7983193277311,7.627118644067792,-0.26471874
-152.7731092436975,7.627118644067792,-0.26088592
-149.74789915966386,7.627118644067792,-0.25523356
-146.72268907563026,7.627118644067792,-0.24777475
-143.69747899159665,7.627118644067792,-0.23853669
-140.67226890756302,7.627118644067792,-0.22757354
-137.64705882352942,7.627118644067792,-0.21495101
-134.62184873949582,7.627118644067792,-0.2007486
-131.5966386554622,7.627118644067792,-0.1850569
-128.57142857142856,7.627118644067792,-0.16797784
-125.54621848739497,7.627118644067792,-0.14961532
-122.52100840336136,7.627118644067792,-0.13007733
-119.49579831932772,7.627118644067792,-0.10947451
-116.47058823529412,7.627118644067792,-0.087913185
-113.44537815126051,7.627118644067792,-0.0655013
-110.4201680672269,7.627118644067792,-0.0423398
-107.39495798319328,7.627118644067792,-0.018525213
-104.36974789915966,7.627118644067792,0.0058505237
-101.34453781512605,7.627118644067792,0.03070274
-98.31932773109244,7.627118644067792,0.055954397
-95.29411764705884,7.627118644067792,0.081534594
-92.2689075630252,7.627118644067792,0.107382536
-89.2436974789916,7.627118644067792,0.13343662
-86.21848739495799,7.627118644067792,0.1596496
-83.19327731092437,7.627118644067792,0.18597347
-80.16806722689076,7.627118644067792,0.21236925
-77.14285714285714,7.627118644067792,0.2388012
-74.11764705882354,7.627118644067792,0.26523173
-71.09243697478992,7.627118644067792,0.29163086
-68.0672268907563,7.627118644067792,0.31796357
-65.0420168067227,7.627118644067792,0.34420168
-62.01680672268908,7.627118644067792,0.37030724
-58.991596638655466,7.627118644067792,0.39624143
-55.96638655462185,7.627118644067792,0.42196643
-52.94117647058823,7.627118644067792,0.44743302
-49.91596638655463,7.627118644067792,0.47258875
-46.89075630252103,7.627118644067792,0.49737614
-43.8655462184874,7.627118644067792,0.5217294
-40.84033613445379,7.627118644067792,0.54557425
-37.81512605042016,7.627118644067792,0.56883085
-34.78991596638656,7.627118644067792,0.59141666
-31.76470588235296,7.627118644067792,0.6132394
-28.739495798319325,7.627118644067792,0.6342082
-25.71428571428572,7.627118644067792,0.6542272
-22.68907563025209,7.627118644067792,0.67319715
-19.66386554621849,7.627118644067792,0.69102836
-16.638655462184886,7.627118644067792,0.7076322
-13.613445378151257,7.627118644067792,0.7229317
-10.588235294117652,7.627118644067792,0.7368611
-7.563025210084049,7.627118644067792,0.74936366
-4.537815126050418,7.627118644067792,0.7604128
-1.5126050420168156,7.627118644067792,0.7699927
1.5126050420167871,7.627118644067792,0.77810884
4.537815126050418,7.627118644067792,0.78479654
7.563025210084021,7.627118644067792,0.7901168
10.588235294117652,7.627118644067792,0.7941457
13.613445378151257,7.627118644067792,0.79698586
16.638655462184857,7.627118644067792,0.7987668
19.66386554621849,7.627118644067792,0.7996167
22.68907563025209,7.627118644067792,0.79969025
25.71428571428572,7.627118644067792,0.79913753
28.739495798319325,7.627118644067792,0.7981017
31.764705882352928,7.627118644067792,0.7967272
34.78991596638656,7.627118644067792,0.7951369
37.81512605042016,7.627118644067792,0.7934235
40.84033613445376,7.627118644067792,0.7916585
43.8655462184874,7.627118644067792,0.78987837
46.890756302521,7.627118644067792,0.78807247
49.9159663865546,7.627118644067792,0.7862028
52.94117647058823,7.627118644067792,0.7841842
55.96638655462184,7.627118644067792,0.7818958
58.991596638655466,7.627118644067792,0.7791908
62.01680672268907,7.627118644067792,0.7758872
65.04201680672267,7.627118644067792,0.7717949
68.0672268907563,7.627118644067792,0.7667171
71.0924369747899,7.627118644067792,0.7604505
74.11764705882354,7.627118644067792,0.75282
77.14285714285711,7.627118644067792,0.74366736
80.16806722689074,7.627118644067792,0.73286974
83.19327731092437,7.627118644067792,0.72034585
86.21848739495795,7.627118644067792,0.7060628
89.24369747899158,7.627118644067792,0.69003856
92.2689075630252,7.627118644067792,0.6723466
95.29411764705884,7.627118644067792,0.65309846
98.3193277310924,7.627118644067792,0.63246006
101.34453781512605,7.627118644067792,0.6106267
104.36974789915968,7.627118644067792,0.5878332
107.39495798319324,7.627118644067792,0.5643234
110.42016806722688,7.627118644067792,0.5403615
113.44537815126051,7.627118644067792,0.51620036
116.47058823529407,7.627118644067792,0.4920979
119.49579831932772,7.627118644067792,0.4682936
122.52100840336136,7.627118644067792,0.44500396
125.54621848739492,7.627118644067792,0.4224175
128.57142857142856,7.627118644067792,0.40069613
131.5966386554622,7.627118644067792,0.37998173
134.62184873949582,7.627118644067792,0.3603693
137.6470588235294,7.627118644067792,0.34193534
140.67226890756302,7.627118644067792,0.32472488
143.69747899159665,7.627118644067792,0.3087588
146.72268907563023,7.627118644067792,0.29402933
149.74789915966386,7.627118644067792,0.28050277
152.7731092436975,7.627118644067792,0.26814413
155.79831932773106,7.627118644067792,0.2568823
158.8235294117647,7.627118644067792,0.24663207
161.84873949579833,7.627118644067792,0.23729768
164.8739495798319,7.627118644067792,0.22874987
167.89915966386553,7.627118644067792,0.22086401
170.92436974789916,7.627118644067792,0.21348256
173.94957983193274,7.627118644067792,0.20645022
176.97478991596637,7.627118644067792,0.19957109
180.0,7.627118644067792,0.19265358
-180.0,10.677966101694906,-0.109729975
-176.9747899159664,10.677966101694906,-0.11631182
-173.94957983193277,10.677966101694906,-0.1219165
-170.92436974789916,10.677966101694906,-0.12635699
-167.89915966386553,10.677966101694906,-0.12947723
-164.87394957983193,10.677966101694906,-0.1311495
-161.84873949579833,10.677966101694906,-0.1312755
-158.8235294117647,10.677966101694906,-0.12978306
-155.7983193277311,10.677966101694906,-0.1266276
-152.7731092436975,10.677966101694906,-0.121791035
-149.74789915966386,10.677966101694906,-0.1152747
-146.72268907563026,10.677966101694906,-0.107105166
-143.69747899159665,10.677966101694906,-0.09732452
-140.67226890756302,10.677966101694906,-0.08599144
-137.64705882352942,10.677966101694906,-0.07318154
-134.62184873949582,10.677966101694906,-0.058974504
-131.5966386554622,10.677966101694906,-0.043464005
-128.57142857142856,10.677966101694906,-0.026747257
-125.54621848739497,10.677966101694906,-0.008926749
-122.52100840336136,10.677966101694906,0.009897202
-119.49579831932772,10.677966101694906,0.029618114
-116.47058823529412,10.677966101694906,0.050141692
-113.44537815126051,10.677966101694906,0.0713664
-110.4201680672269,10.677966101694906,0.09320179
-107.39495798319328,10.677966101694906,0.11555907
-104.36974789915966,10.677966101694906,0.13836235
-101.34453781512605,10.677966101694906,0.1615351
-98.31932773109244,10.677966101694906,0.1850129
-95.29411764705884,10.677966101694906,0.20873477
-92.2689075630252,10.677966101694906,0.23265122
-89.2436974789916,10.677966101694906,0.25671345
-86.21848739495799,10.677966101694906,0.28088757
-83.19327731092437,10.677966101694906,0.30513883
-80.16806722689076,10.677966101694906,0.32943988
-77.14285714285714,10.677966101694906,0.353767
-74.11764705882354,10.677966101694906,0.37809983
-71.09243697478992,10.677966101694906,0.402424
-68.0672268907563,10.677966101694906,0.42672083
-65.0420168067227,10.677966101694906,0.4509753
-62.01680672268908,10.677966101694906,0.47517455
-58.991596638655466,10.677966101694906,0.49929553
-55.96638655462185,10.677966101694906,0.5233174
-52.94117647058823,10.677966101694906,0.5472186
-49.91596638655463,10.677966101694906,0.57096744
-46.89075630252103,10.677966101694906,0.5945244
-43.8655462184874,10.677966101694906,0.6178446
-40.84033613445379,10.677966101694906,0.640882
-37.81512605042016,10.677966101694906,0.66357327
-34.78991596638656,10.677966101694906,0.6858512
-31.76470588235296,10.677966101694906,0.7076453
-28.739495798319325,10.677966101694906,0.72886854
-25.71428571428572,10.677966101694906,0.7494371
-22.68907563025209,10.677966101694906,0.76925313
-19.66386554621849,10.677966101694906,0.7882223
-16.638655462184886,10.677966101694906,0.8062494
-13.613445378151257,10.677966101694906,0.82323223
-10.588235294117652,10.677966101694906,0.83907986
-7.563025210084049,10.677966101694906,0.85370654
-4.537815126050418,10.677966101694906,0.8670334
-1.5126050420168156,10.677966101694906,0.87900084
1.5126050420167871,10.677966101694906,0.8895632
4.537815126050418,10.677966101694906,0.8986845
7.563025210084021,10.677966101694906,0.9063654
10.588235294117652,10.677966101694906,0.9126191
13.613445378151257,10.677966101694906,0.9174856
16.638655462184857,10.677966101694906,0.9210347
19.66386554621849,10.677966101694906,0.92333937
22.68907563025209,10.677966101694906,0.92451906
25.71428571428572,10.677966101694906,0.92468953
28.739495798319325,10.677966101694906,0.92398334
31.764705882352928,10.677966101694906,0.92254174
34.78991596638656,10.677966101694906,0.920501
37.81512605042016,10.677966101694906,0.91799223
40.84033613445376,10.677966101694906,0.91512966
43.8655462184874,10.677966101694906,0.9120071
46.890756302521,10.677966101694906,0.9086871
49.9159663865546,10.677966101694906,0.9052043
52.94117647058823,10.677966101694906,0.90155333
55.96638655462184,10.677966101694906,0.8976971
58.991596638655466,10.677966101694906,0.89356124
62.01680672268907,10.677966101694906,0.8890294
65.04201680672267,10.677966101694906,0.8839688
68.0672268907563,10.677966101694906,0.878212
71.0924369747899,10.677966101694906,0.8715962
74.11764705882354,10.677966101694906,0.86393565
77.14285714285711,10.677966101694906,0.8550781
80.16806722689074,10.677966101694906,0.844866
83.19327731092437,10.677966101694906,0.8331827
86.21848739495795,10.677966101694906,0.8199489
89.24369747899158,10.677966101694906,0.8051283
92.2689075630252,10.677966101694906,0.78872573
95.29411764705884,10.677966101694906,0.77080804
98.3193277310924,10.677966101694906,0.7514796
101.34453781512605,10.677966101694906,0.7308947
104.36974789915968,10.677966101694906,0.7092359
107.39495798319324,10.677966101694906,0.6867225
110.42016806722688,10.677966101694906,0.66359437
113.44537815126051,10.677966101694906,0.64009744
116.47058823529407,10.677966101694906,0.6164651
119.49579831932772,10.677966101694906,0.5929487
122.52100840336136,10.677966101694906,0.5697682
125.54621848739492,10.677966101694906,0.5471179
128.57142857142856,10.677966101694906,0.5251833
131.5966386554622,10.677966101694906,0.5041054
134.62184873949582,10.677966101694906,0.48399708
137.6470588235294,10.677966101694906,0.46495855
140.67226890756302,10.677966101694906,0.44705215
143.69747899159665,10.677966101694906,0.43031442
146.72268907563023,10.677966101694906,0.41475227
149.74789915966386,10.677966101694906,0.4003753
152.7731092436975,10.677966101694906,0.38714588
155.79831932773106,10.677966101694906,0.37503105
158.8235294117647,10.677966101694906,0.36397213
161.84873949579833,10.677966101694906,0.3538998
164.8739495798319,10.677966101694906,0.34471837
167.89915966386553,10.677966101694906,0.33633018
170.92436974789916,10.677966101694906,0.32861915
173.94957983193274,10.677966101694906,0.32144082
176.97478991596637,10.677966101694906,0.31463766
180.0,10.677966101694906,0.30803865
-180.0,13.728813559322036,-0.00070402026
-176.9747899159664,13.728813559322036,-0.006198466
-173.94957983193277,13.728813559322036,-0.010647148
-170.92436974789916,13.728813559322036,-0.013898373
-167.89915966386553,13.728813559322036,-0.015827596
-164.87394957983193,13.728813559322036,-0.016335517
-161.84873949579833,13.728813559322036,-0.015350968
-158.8235294117647,13.728813559322036,-0.012825936
-155.7983193277311,13.728813559322036,-0.008738369
-152.7731092436975,13.728813559322036,-0.0030849874
-149.74789915966386,13.728813559322036,0.0041136146
-146.72268907563026,13.728813559322036,0.012820214
-143.69747899159665,13.728813559322036,0.022983998
-140.67226890756302,13.728813559322036,0.03453794
-137.64705882352942,13.728813559322036,0.04740417
-134.62184873949582,13.728813559322036,0.061502516
-131.5966386554622,13.728813559322036,0.076738834
-128.57142857142856,13.728813559322036,0.09301785
-125.54621848739497,13.728813559322036,0.11024171
-122.52100840336136,13.728813559322036,0.12831548
-119.49579831932772,13.728813559322036,0.14714313
-116.47058823529412,13.728813559322036,0.16663292
-113.44537815126051,13.728813559322036,0.18669277
-110.4201680672269,13.728813559322036,0.20724133
-107.39495798319328,13.728813559322036,0.22820173
-104.36974789915966,13.728813559322036,0.24950208
-101.34453781512605,13.728813559322036,0.27107644
-98.31932773109244,13.728813559322036,0.2928718
-95.29411764705884,13.728813559322036,0.31483385
-92.2689075630252,13.728813559322036,0.3369218
-89.2436974789916,13.728813559322036,0.35909984
-86.21848739495799,13.728813559322036,0.38133648
-83.19327731092437,13.728813559322036,0.4036076
-80.16806722689076,13.728813559322036,0.42590085
-77.14285714285714,13.728813559322036,0.44819742
-74.11764705882354,13.728813559322036,0.47048977
-71.09243697478992,13.728813559322036,0.49277124
-68.0672268907563,13.728813559322036,0.5150398
-65.0420168067227,13.728813559322036,0.5372931
-62.01680672268908,13.728813559322036,0.55953103
-58.991596638655466,13.728813559322036,0.5817466
-55.96638655462185,13.728813559322036,0.6039397
-52.94117647058823,13.728813559322036,0.62610173
-49.91596638655463,13.728813559322036,0.64822257
-46.89075630252103,13.728813559322036,0.67028594
-43.8655462184874,13.728813559322036,0.69227076
-40.84033613445379,13.728813559322036,0.71415126
-37.81512605042016,13.728813559322036,0.7358866
-34.78991596638656,13.728813559322036,0.7574384
-31.76470588235296,13.728813559322036,0.77875197
-28.739495798319325,13.728813559322036,0.79976887
-25.71428571428572,13.728813559322036,0.82042027
-22.68907563025209,13.728813559322036,0.84062773
-19.66386554621849,13.728813559322036,0.86031055
-16.638655462184886,13.728813559322036,0.87937593
-13.613445378151257,13.728813559322036,0.8977331
-10.588235294117652,13.728813559322036,0.9152801
-7.563025210084049,13.728813559322036,0.9319254
-4.537815126050418,13.728813559322036,0.9475709
-1.5126050420168156,13.728813559322036,0.96212626
1.5126050420167871,13.728813559322036,0.9755138
4.537815126050418,13.728813559322036,0.9876566
7.563025210084021,13.728813559322036,0.9984968
10.588235294117652,13.728813559322036,1.0079987
13.613445378151257,13.728813559322036,1.0161347
16.638655462184857,13.728813559322036,1.022906
19.66386554621849,13.728813559322036,1.0283308
22.68907563025209,13.728813559322036,1.0324517
25.71428571428572,13.728813559322036,1.0353329
28.739495798319325,13.728813559322036,1.0370523
31.764705882352928,13.728813559322036,1.0377042
34.78991596638656,13.728813559322036,1.037398
37.81512605042016,13.728813559322036,1.0362428
40.84033613445376,13.728813559322036,1.0343509
43.8655462184874,13.728813559322036,1.0318232
46.890756302521,13.728813559322036,1.0287484
49.9159663865546,13.728813559322036,1.0251892
52.94117647058823,13.728813559322036,1.0211948
55.96638655462184,13.728813559322036,1.0167745
58.991596638655466,13.728813559322036,1.0119102
62.01680672268907,13.728813559322036,1.0065479
65.04201680672267,13.728813559322036,1.0006142
68.0672268907563,13.728813559322036,0.9939958
71.0924369747899,13.728813559322036,0.98656464
74.11764705882354,13.728813559322036,0.97819316
77.14285714285711,13.728813559322036,0.9687294
80.16806722689074,13.728813559322036,0.9580468
83.19327731092437,13.728813559322036,0.94603133
86.21848739495795,13.728813559322036,0.93259645
89.24369747899158,13.728813559322036,0.9176909
92.2689075630252,13.728813559322036,0.9013095
95.29411764705884,13.728813559322036,0.88349015
98.3193277310924,13.728813559322036,0.8643147
101.34453781512605,13.728813559322036,0.8439177
104.36974789915968,13.728813559322036,0.82246673
107.39495798319324,13.728813559322036,0.8001609
110.42016806722688,13.728813559322036,0.777225
113.44537815126051,13.728813559322036,0.75390375
116.47058823529407,13.728813559322036,0.73043513
119.49579831932772,13.728813559322036,0.7070515
122.52100840336136,13.728813559322036,0.6839869
125.54621848739492,13.728813559322036,0.66143364
128.57142857142856,13.728813559322036,0.6395763
131.5966386554622,13.728813559322036,0.61855996
134.62184873949582,13.728813559322036,0.5985008
137.6470588235294,13.728813559322036,0.5794898
140.67226890756302,13.728813559322036,0.5615847
143.69747899159665,13.728813559322036,0.5448161
146.72268907563023,13.728813559322036,0.5292128
149.74789915966386,13.728813559322036,0.5147482
152.7731092436975,13.728813559322036,0.5013939
155.79831932773106,13.728813559322036,0.4891218
158.8235294117647,13.728813559322036,0.47787696
161.84873949579833,13.728813559322036,0.4675848
164.8739495798319,13.728813559322036,0.45817596
167.89915966386553,13.728813559322036,0.44955736
170.92436974789916,13.728813559322036,0.44162875
173.94957983193274,13.728813559322036,0.43426996
176.97478991596637,13.728813559322036,0.42735553
180.0,13.728813559322036,0.42072254
-180.0,16.77966101694915,0.08904821
-176.9747899159664,16.77966101694915,0.08456391
-173.94957983193277,16.77966101694915,0.08116841
-170.92436974789916,16.77966101694915,0.07898328
-167.89915966386553,16.77966101694915,0.07810649
-164.87394957983193,16.77966101694915,0.07861042
-161.84873949579833,16.77966101694915,0.08054417
-158.8235294117647,16.77966101694915,0.0839341
-155.7983193277311,16.77966101694915,0.08878669
-152.7731092436975,16.77966101694915,0.095086366
-149.74789915966386,16.77966101694915,0.10280353
-146.72268907563026,16.77966101694915,0.11189249
-143.69747899159665,16.77966101694915,0.12229276
-140.67226890756302,16.77966101694915,0.1339348
-137.64705882352942,16.77966101694915,0.14674145
-134.62184873949582,16.77966101694915,0.16062652
-131.5966386554622,16.77966101694915,0.1755016
-128.57142857142856,16.77966101694915,0.19127707
-125.54621848739497,16.77966101694915,0.207859
-122.52100840336136,16.77966101694915,0.22515589
-119.49579831932772,16.77966101694915,0.24307956
-116.47058823529412,16.77966101694915,0.2615458
-113.44537815126051,16.77966101694915,0.28047103
-110.4201680672269,16.77966101694915,0.29978263
-107.39495798319328,16.77966101694915,0.3194067
-104.36974789915966,16.77966101694915,0.3392847
-101.34453781512605,16.77966101694915,0.3593567
-98.31932773109244,16.77966101694915,0.37957257
-95.29411764705884,16.77966101694915,0.3998924
-92.2689075630252,16.77966101694915,0.4202741
-89.2436974789916,16.77966101694915,0.44069403
-86.21848739495799,16.77966101694915,0.46112534
-83.19327731092437,16.77966101694915,0.4815507
-80.16806722689076,16.77966101694915,0.50196046
-77.14285714285714,16.77966101694915,0.52234626
-74.11764705882354,16.77966101694915,0.5427083
-71.09243697478992,16.77966101694915,0.56304276
-68.0672268907563,16.77966101694915,0.5833604
-65.0420168067227,16.77966101694915,0.6036632
-62.01680672268908,16.77966101694915,0.62396216
-58.991596638655466,16.77966101694915,0.6442668
-55.96638655462185,16.77966101694915,0.66458225
-52.94117647058823,16.77966101694915,0.684921
-49.91596638655463,16.77966101694915,0.7052828
-46.89075630252103,16.77966101694915,0.72567505
-43.8655462184874,16.77966101694915,0.74608994
-40.84033613445379,16.77966101694915,0.7665237
-37.81512605042016,16.77966101694915,0.7869625
-34.78991596638656,16.77966101694915,0.8073868
-31.76470588235296,16.77966101694915,0.8277651
-28.739495798319325,16.77966101694915,0.8480692
-25.71428571428572,16.77966101694915,0.8682476
-22.68907563025209,16.77966101694915,0.8882539
-19.66386554621849,16.77966101694915,0.90802467
-16.638655462184886,16.77966101694915,0.92749035
-13.613445378151257,16.77966101694915,0.94657505
-10.588235294117652,16.77966101694915,0.96519935
-7.563025210084049,16.77966101694915,0.9832741
-4.537815126050418,16.77966101694915,1.0007066
-1.5126050420168156,16.77966101694915,1.0174047
1.5126050420167871,16.77966101694915,1.0332791
4.537815126050418,16.77966101694915,1.0482367
7.563025210084021,16.77966101694915,1.0621958
10.588235294117652,16.77966101694915,1.0750847
13.613445378151257,16.77966101694915,1.0868335
16.638655462184857,16.77966101694915,1.0973947
19.66386554621849,16.77966101694915,1.1067364
22.68907563025209,16.77966101694915,1.1148338
25.71428571428572,16.77966101694915,1.1216868
28.739495798319325,16.77966101694915,1.127319
31.764705882352928,16.77966101694915,1.1317582
34.78991596638656,16.77966101694915,1.1350532
37.81512605042016,16.77966101694915,1.1372638
40.84033613445376,16.77966101694915,1.1384605
43.8655462184874,16.77966101694915,1.1387038
46.890756302521,16.77966101694915,1.1380653
49.9159663865546,16.77966101694915,1.136599
52.94117647058823,16.77966101694915,1.134349
55.96638655462184,16.77966101694915,1.1313293
58.991596638655466,16.77966101694915,1.1275462
62.01680672268907,16.77966101694915,1.1229694
65.04201680672267,16.77966101694915,1.1175413
68.0672268907563,16.77966101694915,1.1111908
71.0924369747899,16.77966101694915,1.1038128
74.11764705882354,16.77966101694915,1.0953015
77.14285714285711,16.77966101694915,1.0855367
80.16806722689074,16.77966101694915,1.0744115
83.19327731092437,16.77966101694915,1.0618216
86.21848739495795,16.77966101694915,1.0476997
89.24369747899158,16.77966101694915,1.0320039
92.2689075630252,16.77966101694915,1.0147399
95.29411764705884,16.77966101694915,0.99594927
98.3193277310924,16.77966101694915,0.9757383
101.34453781512605,16.77966101694915,0.95425117
104.36974789915968,16.77966101694915,0.93167186
107.39495798319324,16.77966101694915,0.908226
110.42016806722688,16.77966101694915,0.8841704
113.44537815126051,16.77966101694915,0.85976386
116.47058823529407,16.77966101694915,0.835287
119.49579831932772,16.77966101694915,0.8109914
122.52100840336136,16.77966101694915,0.7871364
125.54621848739492,16.77966101694915,0.76394534
128.57142857142856,16.77966101694915,0.7416076
131.5966386554622,16.77966101694915,0.7202722
134.62184873949582,16.77966101694915,0.7000661
137.6470588235294,16.77966101694915,0.68107545
140.67226890756302,16.77966101694915,0.6633413
143.69747899159665,16.77966101694915,0.64687824
146.72268907563023,16.77966101694915,0.631675
149.74789915966386,16.77966101694915,0.61769736
152.7731092436975,16.77966101694915,0.6048992
155.79831932773106,16.77966101694915,0.5932041
158.8235294117647,16.77966101694915,0.5825303
161.84873949579833,16.77966101694915,0.5727958
164.8739495798319,16.77966101694915,0.5638912
167.89915966386553,16.77966101694915,0.5557226
170.92436974789916,16.77966101694915,0.5481758
173.94957983193274,16.77966101694915,0.5411237
176.97478991596637,16.77966101694915,0.534441
180.0,16.77966101694915,0.52797663
-180.0,19.830508474576263,0.16001853
-176.9747899159664,19.830508474576263,0.15647486
-173.94957983193277,19.830508474576263,0.1540356
-170.92436974789916,19.830508474576263,0.15280111
-167.89915966386553,19.830508474576263,0.15284148
-164.87394957983193,19.830508474576263,0.1542103
-161.84873949579833,19.830508474576263,0.15693563
-158.8235294117647,19.830508474576263,0.16102734
-155.7983193277311,19.830508474576263,0.16647741
-152.7731092436975,19.830508474576263,0.17325972
-149.74789915966386,19.830508474576263,0.18133284
-146.72268907563026,19.830508474576263,0.19064839
-143.69747899159665,19.830508474576263,0.20113935
-140.67226890756302,19.830508474576263,0.21273577
-137.64705882352942,19.830508474576263,0.22535938
-134.62184873949582,19.830508474576263,0.23892501
-131.5966386554622,19.830508474576263,0.25335073
-128.57142857142856,19.830508474576263,0.26854685
-125.54621848739497,19.830508474576263,0.28442913
-122.52100840336136,19.830508474576263,0.30091235
-119.49579831932772,19.830508474576263,0.31791443
-116.47058823529412,19.830508474576263,0.335356
-113.44537815126051,19.830508474576263,0.35316488
-110.4201680672269,19.830508474576263,0.3712713
-107.39495798319328,19.830508474576263,0.38961482
-104.36974789915966,19.830508474576263,0.4081371
-101.34453781512605,19.830508474576263,0.426788
-98.31932773109244,19.830508474576263,0.44552338
-95.29411764705884,19.830508474576263,0.46430695
-92.2689075630252,19.830508474576263,0.4831062
-89.2436974789916,19.830508474576263,0.5018956
-86.21848739495799,19.830508474576263,0.5206566
-83.19327731092437,19.830508474576263,0.53937775
-80.16806722689076,19.830508474576263,0.558049
-77.14285714285714,19.830508474576263,0.5766654
-74.11764705882354,19.830508474576263,0.5952342
-71.09243697478992,19.830508474576263,0.6137539
-68.0672268907563,19.830508474576263,0.632239
-65.0420168067227,19.830508474576263,0.6507007
-62.01680672268908,19.830508474576263,0.6691494
-58.991596638655466,19.830508474576263,0.68760484
-55.96638655462185,19.830508474576263,0.7060844
-52.94117647058823,19.830508474576263,0.7246006
-49.91596638655463,19.830508474576263,0.7431729
-46.89075630252103,19.830508474576263,0.7618135
-43.8655462184874,19.830508474576263,0.7805364
-40.84033613445379,19.830508474576263,0.7993469
-37.81512605042016,19.830508474576263,0.81825316
-34.78991596638656,19.830508474576263,0.83725417
-31.76470588235296,19.830508474576263,0.8563429
-28.739495798319325,19.830508474576263,0.87550235
-25.71428571428572,19.830508474576263,0.89471817
-22.68907563025209,19.830508474576263,0.91396034
-19.66386554621849,19.830508474576263,0.9331925
-16.638655462184886,19.830508474576263,0.95237505
-13.613445378151257,19.830508474576263,0.97145355
-10.588235294117652,19.830508474576263,0.9903642
-7.563025210084049,19.830508474576263,1.0090541
-4.537815126050418,19.830508474576263,1.0274372
-1.5126050420168156,19.830508474576263,1.0454417
1.5126050420167871,19.830508474576263,1.0629885
4.537815126050418,19.830508474576263,1.0799863
7.563025210084021,19.830508474576263,1.0963596
10.588235294117652,19.830508474576263,1.1120219
13.613445378151257,19.830508474576263,1.1268935
16.638655462184857,19.830508474576263,1.1409065
19.66386554621849,19.830508474576263,1.15399
22.68907563025209,19.830508474576263,1.1660981
25.71428571428572,19.830508474576263,1.1771743
28.739495798319325,19.830508474576263,1.1871982
31.764705882352928,19.830508474576263,1.1961418
34.78991596638656,19.830508474576263,1.2040039
37.81512605042016,19.830508474576263,1.2107849
40.84033613445376,19.830508474576263,1.2164922
43.8655462184874,19.830508474576263,1.2211473
46.890756302521,19.830508474576263,1.2247622
49.9159663865546,19.830508474576263,1.2273544
52.94117647058823,19.830508474576263,1.2289295
55.96638655462184,19.830508474576263,1.2294792
58.991596638655466,19.830508474576263,1.2289759
62.01680672268907,19.830508474576263,1.2273796
65.04201680672267,19.830508474576263,1.2246199
68.0672268907563,19.830508474576263,1.220615
71.0924369747899,19.830508474576263,1.2152525
74.11764705882354,19.830508474576263,1.2084137
77.14285714285711,19.830508474576263,1.1999755
80.16806722689074,19.830508474576263,1.1898158
83.19327731092437,19.830508474576263,1.177819
86.21848739495795,19.830508474576263,1.1639124
89.24369747899158,19.830508474576263,1.148048
92.2689075630252,19.830508474576263,1.1302214
95.29411764705884,19.830508474576263,1.1104915
98.3193277310924,19.830508474576263,1.088976
101.34453781512605,19.830508474576263,1.0658486
104.36974789915968,19.830508474576263,1.0413302
107.39495798319324,19.830508474576263,1.0157089
110.42016806722688,19.830508474576263,0.98929
113.44537815126051,19.830508474576263,0.962422
116.47058823529407,19.830508474576263,0.9354483
119.49579831932772,19.830508474576263,0.90870726
122.52100840336136,19.830508474576263,0.8825331
125.54621848739492,19.830508474576263,0.8572066
128.57142857142856,19.830508474576263,0.8329922
