lon,lat,PINN_log_dep
43.8655462184874,-13.728813559322036,-0.06604311
46.890756302521,-13.728813559322036,-0.34467074
49.9159663865546,-13.728813559322036,-0.84397054
52.94117647058823,-13.728813559322036,-0.7211896
55.96638655462184,-13.728813559322036,-0.16031447
58.991596638655466,-13.728813559322036,0.38875642
62.01680672268907,-13.728813559322036,0.58821225
65.04201680672267,-13.728813559322036,0.36902222
68.0672268907563,-13.728813559322036,-0.08963302
71.0924369747899,-13.728813559322036,-0.51913774
74.11764705882354,-13.728813559322036,-0.6887665
77.14285714285711,-13.728813559322036,-0.5569943
80.16806722689074,-13.728813559322036,-0.25170335
83.19327731092437,-13.728813559322036,0.10254282
86.21848739495795,-13.728813559322036,0.44749764
89.24369747899158,-13.728813559322036,0.767963
92.2689075630252,-13.728813559322036,1.0653638
95.29411764705884,-13.728813559322036,1.3448662
98.3193277310924,-13.728813559322036,1.6076782
101.34453781512605,-13.728813559322036,1.8413175
104.36974789915968,-13.728813559322036,2.0112188
107.39495798319324,-13.728813559322036,2.0705345
110.42016806722688,-13.728813559322036,1.9968772
113.44537815126051,-13.728813559322036,1.8160954
116.47058823529407,-13.728813559322036,1.5796891
119.49579831932772,-13.728813559322036,1.333533
122.52100840336136,-13.728813559322036,1.108192
125.54621848739492,-13.728813559322036,0.92051184
128.57142857142856,-13.728813559322036,0.7760484
131.5966386554622,-13.728813559322036,0.67128044
134.62184873949582,-13.728813559322036,0.59634167
137.6470588235294,-13.728813559322036,0.538135
140.67226890756302,-13.728813559322036,0.4830952
143.69747899159665,-13.728813559322036,0.419031
146.72268907563023,-13.728813559322036,0.33610547
149.74789915966386,-13.728813559322036,0.22722311
152.7731092436975,-13.728813559322036,0.08825672
155.79831932773106,-13.728813559322036,-0.08184937
158.8235294117647,-13.728813559322036,-0.280903
161.84873949579833,-13.728813559322036,-0.5034294
164.8739495798319,-13.728813559322036,-0.7410766
167.89915966386553,-13.728813559322036,-0.98358476
170.92436974789916,-13.728813559322036,-1.2204878
173.94957983193274,-13.728813559322036,-1.4433253
176.97478991596637,-13.728813559322036,-1.6475985
180.0,-13.728813559322036,-1.8338125
-180.0,-10.67796610169492,-2.7866569
-176.9747899159664,-10.67796610169492,-2.8235385
-173.94957983193277,-10.67796610169492,-2.8839853
-170.92436974789916,-10.67796610169492,-2.9586825
-167.89915966386553,-10.67796610169492,-3.0355225
-164.87394957983193,-10.67796610169492,-3.1003988
-161.84873949579833,-10.67796610169492,-3.1385586
-158.8235294117647,-10.67796610169492,-3.1364262
-155.7983193277311,-10.67796610169492,-3.0837016
-152.7731092436975,-10.67796610169492,-2.9751587
-149.74789915966386,-10.67796610169492,-2.811947
-146.72268907563026,-10.67796610169492,-2.601811
-143.69747899159665,-10.67796610169492,-2.3581161
-140.67226890756302,-10.67796610169492,-2.097804
-137.64705882352942,-10.67796610169492,-1.8385067
-134.62184873949582,-10.67796610169492,-1.5953679
-131.5966386554622,-10.67796610169492,-1.3774382
-128.57142857142856,-10.67796610169492,-1.1829958
-125.54621848739497,-10.67796610169492,-0.9943409
-122.52100840336136,-10.67796610169492,-0.7778636
-119.49579831932772,-10.67796610169492,-0.5022602
-116.47058823529412,-10.67796610169492,-0.18550089
-113.44537815126051,-10.67796610169492,0.046243966
-110.4201680672269,-10.67796610169492,-0.04335153
-107.39495798319328,-10.67796610169492,-0.66712606
-104.36974789915966,-10.67796610169492,-1.7908864
-101.34453781512605,-10.67796610169492,-3.0736227
-98.31932773109244,-10.67796610169492,-4.179852
-95.29411764705884,-10.67796610169492,-5.031736
-92.2689075630252,-10.67796610169492,-5.5990353
-89.2436974789916,-10.67796610169492,-5.7356453
-86.21848739495799,-10.67796610169492,-5.296915
-83.19327731092437,-10.67796610169492,-4.3053
-80.16806722689076,-10.67796610169492,-2.9876802
-77.14285714285714,-10.67796610169492,-1.6532865
-74.11764705882354,-10.67796610169492,-0.52996695
-71.09243697478992,-10.67796610169492,0.29187363
-68.0672268907563,-10.67796610169492,0.82354
-65.0420168067227,-10.67796610169492,1.1285666
-62.01680672268908,-10.67796610169492,1.2787462
-58.991596638655466,-10.67796610169492,1.326897
-55.96638655462185,-10.67796610169492,1.3041322
-52.94117647058823,-10.67796610169492,1.230459
-49.91596638655463,-10.67796610169492,1.1197914
-46.89075630252103,-10.67796610169492,0.9755013
-43.8655462184874,-10.67796610169492,0.79605246
-40.84033613445379,-10.67796610169492,0.5981826
-37.81512605042016,-10.67796610169492,0.42127076
-34.78991596638656,-10.67796610169492,0.29653662
-31.76470588235296,-10.67796610169492,0.22653078
-28.739495798319325,-10.67796610169492,0.19302285
-25.71428571428572,-10.67796610169492,0.17500418
-22.68907563025209,-10.67796610169492,0.16135766
-19.66386554621849,-10.67796610169492,0.15282838
-16.638655462184886,-10.67796610169492,0.1570916
-13.613445378151257,-10.67796610169492,0.1831856
-10.588235294117652,-10.67796610169492,0.2380498
-7.563025210084049,-10.67796610169492,0.324581
-4.537815126050418,-10.67796610169492,0.44014576
-1.5126050420168156,-10.67796610169492,0.5757254
1.5126050420167871,-10.67796610169492,0.7169009
4.537815126050418,-10.67796610169492,0.8468542
7.563025210084021,-10.67796610169492,0.9497633
10.588235294117652,-10.67796610169492,1.0127348
13.613445378151257,-10.67796610169492,1.0262665
16.638655462184857,-10.67796610169492,0.9840243
19.66386554621849,-10.67796610169492,0.8824451
22.68907563025209,-10.67796610169492,0.7209048
25.71428571428572,-10.67796610169492,0.50385517
28.739495798319325,-10.67796610169492,0.24780028
31.764705882352928,-10.67796610169492,-0.008844733
34.78991596638656,-10.67796610169492,-0.21338174
37.81512605042016,-10.67796610169492,-0.3262221
40.84033613445376,-10.67796610169492,-0.31735733
43.8655462184874,-10.67796610169492,-0.13818678
46.890756302521,-10.67796610169492,0.18216719
49.9159663865546,-10.67796610169492,-0.03273672
52.94117647058823,-10.67796610169492,-0.49314722
55.96638655462184,-10.67796610169492,-0.392184
58.991596638655466,-10.67796610169492,0.12541327
62.01680672268907,-10.67796610169492,0.6130851
65.04201680672267,-10.67796610169492,0.7207218
68.0672268907563,-10.67796610169492,0.4054975
71.0924369747899,-10.67796610169492,-0.07576221
74.11764705882354,-10.67796610169492,-0.43080166
77.14285714285711,-10.67796610169492,-0.5255555
80.16806722689074,-10.67796610169492,-0.416392
83.19327731092437,-10.67796610169492,-0.22425404
86.21848739495795,-10.67796610169492,-0.01676637
89.24369747899158,-10.67796610169492,0.19854073
92.2689075630252,-10.67796610169492,0.4373146
95.29411764705884,-10.67796610169492,0.7112337
98.3193277310924,-10.67796610169492,1.0186511
101.34453781512605,-10.67796610169492,1.345454
104.36974789915968,-10.67796610169492,1.6667072
107.39495798319324,-10.67796610169492,1.9438063
110.42016806722688,-10.67796610169492,2.1223433
113.44537815126051,-10.67796610169492,2.1524546
116.47058823529407,-10.67796610169492,2.0310667
119.49579831932772,-10.67796610169492,1.8081235
122.52100840336136,-10.67796610169492,1.5459021
125.54621848739492,-10.67796610169492,1.2902396
128.57142857142856,-10.67796610169492,1.0681309
131.5966386554622,-10.67796610169492,0.89226097
134.62184873949582,-10.67796610169492,0.76405174
137.6470588235294,-10.67796610169492,0.67624867
140.67226890756302,-10.67796610169492,0.61586165
143.69747899159665,-10.67796610169492,0.56753415
146.72268907563023,-10.67796610169492,0.5162509
149.74789915966386,-10.67796610169492,0.44906408
152.7731092436975,-10.67796610169492,0.35588703
155.79831932773106,-10.67796610169492,0.2296346
158.8235294117647,-10.67796610169492,0.066124946
161.84873949579833,-10.67796610169492,-0.13578668
164.8739495798319,-10.67796610169492,-0.3741975
167.89915966386553,-10.67796610169492,-0.64398587
170.92436974789916,-10.67796610169492,-0.936847
173.94957983193274,-10.67796610169492,-1.2417663
176.97478991596637,-10.67796610169492,-1.5462636
180.0,-10.67796610169492,-1.8383646
-180.0,-7.6271186440678065,-2.8885746
-176.9747899159664,-7.6271186440678065,-2.9753466
-173.94957983193277,-7.6271186440678065,-3.0702643
-170.92436974789916,-7.6271186440678065,-3.1592734
-167.89915966386553,-7.6271186440678065,-3.2268355
-164.87394957983193,-7.6271186440678065,-3.257552
-161.84873949579833,-7.6271186440678065,-3.2380455
-158.8235294117647,-7.6271186440678065,-3.1589732
-155.7983193277311,-7.6271186440678065,-3.0167155
-152.7731092436975,-7.6271186440678065,-2.8143425
-149.74789915966386,-7.6271186440678065,-2.5617614
-146.72268907563026,-7.6271186440678065,-2.274794
-143.69747899159665,-7.6271186440678065,-1.9735441
-140.67226890756302,-7.6271186440678065,-1.6801095
-137.64705882352942,-7.6271186440678065,-1.4157047
-134.62184873949582,-7.6271186440678065,-1.1963874
-131.5966386554622,-7.6271186440678065,-1.0263122
-128.57142857142856,-7.6271186440678065,-0.89032996
-125.54621848739497,-7.6271186440678065,-0.7523136
-122.52100840336136,-7.6271186440678065,-0.56960416
-119.49579831932772,-7.6271186440678065,-0.32895812
-116.47058823529412,-7.6271186440678065,-0.09291798
-113.44537815126051,-7.6271186440678065,-0.020608813
-110.4201680672269,-7.6271186440678065,-0.3140143
-107.39495798319328,-7.6271186440678065,-1.0688516
-104.36974789915966,-7.6271186440678065,-2.1255972
-101.34453781512605,-7.6271186440678065,-3.1609151
-98.31932773109244,-7.6271186440678065,-3.968084
-95.29411764705884,-7.6271186440678065,-4.457154
-92.2689075630252,-7.6271186440678065,-4.4975185
-89.2436974789916,-7.6271186440678065,-3.9825652
-86.21848739495799,-7.6271186440678065,-2.9808822
-83.19327731092437,-7.6271186440678065,-1.7481675
-80.16806722689076,-7.6271186440678065,-0.5812849
-77.14285714285714,-7.6271186440678065,0.32188666
-74.11764705882354,-7.6271186440678065,0.9017167
-71.09243697478992,-7.6271186440678065,1.212003
-68.0672268907563,-7.6271186440678065,1.3470205
-65.0420168067227,-7.6271186440678065,1.3802731
-62.01680672268908,-7.6271186440678065,1.3551594
-58.991596638655466,-7.6271186440678065,1.2970968
-55.96638655462185,-7.6271186440678065,1.2220104
-52.94117647058823,-7.6271186440678065,1.1388001
-49.91596638655463,-7.6271186440678065,1.0503509
-46.89075630252103,-7.6271186440678065,0.95449245
-43.8655462184874,-7.6271186440678065,0.8429679
-40.84033613445379,-7.6271186440678065,0.70461833
-37.81512605042016,-7.6271186440678065,0.5438304
-34.78991596638656,-7.6271186440678065,0.39426515
-31.76470588235296,-7.6271186440678065,0.293716
-28.739495798319325,-7.6271186440678065,0.2508284
-25.71428571428572,-7.6271186440678065,0.2451805
-22.68907563025209,-7.6271186440678065,0.24923567
-19.66386554621849,-7.6271186440678065,0.2470222
-16.638655462184886,-7.6271186440678065,0.23893088
-13.613445378151257,-7.6271186440678065,0.2362941
-10.588235294117652,-7.6271186440678065,0.25375766
-7.563025210084049,-7.6271186440678065,0.30390033
-4.537815126050418,-7.6271186440678065,0.3936
-1.5126050420168156,-7.6271186440678065,0.5209415
1.5126050420167871,-7.6271186440678065,0.67390513
4.537815126050418,-7.6271186440678065,0.8331964
7.563025210084021,-7.6271186440678065,0.9780903
10.588235294117652,-7.6271186440678065,1.0910103
13.613445378151257,-7.6271186440678065,1.1589695
16.638655462184857,-7.6271186440678065,1.1731521
19.66386554621849,-7.6271186440678065,1.1284442
22.68907563025209,-7.6271186440678065,1.0234956
25.71428571428572,-7.6271186440678065,0.8615574
28.739495798319325,-7.6271186440678065,0.6536727
31.764705882352928,-7.6271186440678065,0.42676443
34.78991596638656,-7.6271186440678065,0.22764331
37.81512605042016,-7.6271186440678065,0.09646672
40.84033613445376,-7.6271186440678065,0.038348973
43.8655462184874,-7.6271186440678065,0.054737717
46.890756302521,-7.6271186440678065,0.19187343
49.9159663865546,-7.6271186440678065,0.45917726
52.94117647058823,-7.6271186440678065,0.25335664
55.96638655462184,-7.6271186440678065,-0.22057602
58.991596638655466,-7.6271186440678065,-0.1494256
62.01680672268907,-7.6271186440678065,0.32858792
65.04201680672267,-7.6271186440678065,0.7396302
68.0672268907563,-7.6271186440678065,0.72584856
71.0924369747899,-7.6271186440678065,0.3138578
74.11764705882354,-7.6271186440678065,-0.15777782
77.14285714285711,-7.6271186440678065,-0.42904726
80.16806722689074,-7.6271186440678065,-0.46502998
83.19327731092437,-7.6271186440678065,-0.3696588
86.21848739495795,-7.6271186440678065,-0.24224618
89.24369747899158,-7.6271186440678065,-0.11488095
92.2689075630252,-7.6271186440678065,0.02865529
95.29411764705884,-7.6271186440678065,0.21472928
98.3193277310924,-7.6271186440678065,0.45516977
101.34453781512605,-7.6271186440678065,0.74224824
104.36974789915968,-7.6271186440678065,1.056041
107.39495798319324,-7.6271186440678065,1.372358
110.42016806722688,-7.6271186440678065,1.6625763
113.44537815126051,-7.6271186440678065,1.885165
116.47058823529407,-7.6271186440678065,1.9856267
119.49579831932772,-7.6271186440678065,1.9305539
122.52100840336136,-7.6271186440678065,1.745972
125.54621848739492,-7.6271186440678065,1.4964268
128.57142857142856,-7.6271186440678065,1.2391459
131.5966386554622,-7.6271186440678065,1.0091615
134.62184873949582,-7.6271186440678065,0.82427955
137.6470588235294,-7.6271186440678065,0.69024533
140.67226890756302,-7.6271186440678065,0.60326874
143.69747899159665,-7.6271186440678065,0.5522645
146.72268907563023,-7.6271186440678065,0.52172065
149.74789915966386,-7.6271186440678065,0.49489358
152.7731092436975,-7.6271186440678065,0.4562625
155.79831932773106,-7.6271186440678065,0.39305001
158.8235294117647,-7.6271186440678065,0.29573333
161.84873949579833,-7.6271186440678065,0.1578859
164.8739495798319,-7.6271186440678065,-0.023924857
167.89915966386553,-7.6271186440678065,-0.25041577
170.92436974789916,-7.6271186440678065,-0.5194905
173.94957983193274,-7.6271186440678065,-0.82617307
176.97478991596637,-7.6271186440678065,-1.1623718
180.0,-7.6271186440678065,-1.5170509
-180.0,-4.576271186440678,-2.8412924
-176.9747899159664,-4.576271186440678,-2.948141
-173.94957983193277,-4.576271186440678,-3.0416472
-170.92436974789916,-4.576271186440678,-3.1058118
-167.89915966386553,-4.576271186440678,-3.1256006
-164.87394957983193,-4.576271186440678,-3.0888627
-161.84873949579833,-4.576271186440678,-2.9882514
-158.8235294117647,-4.576271186440678,-2.822645
-155.7983193277311,-4.576271186440678,-2.5980062
-152.7731092436975,-4.576271186440678,-2.3273904
-149.74789915966386,-4.576271186440678,-2.0300932
-146.72268907563026,-4.576271186440678,-1.7298787
-143.69747899159665,-4.576271186440678,-1.4522864
-140.67226890756302,-4.576271186440678,-1.2206197
-137.64705882352942,-4.576271186440678,-1.0502479
-134.62184873949582,-4.576271186440678,-0.94161534
-131.5966386554622,-4.576271186440678,-0.8745861
-128.57142857142856,-4.576271186440678,-0.8089111
-125.54621848739497,-4.576271186440678,-0.69675505
-122.52100840336136,-4.576271186440678,-0.510134
-119.49579831932772,-4.576271186440678,-0.27594104
-116.47058823529412,-4.576271186440678,-0.098278135
-113.44537815126051,-4.576271186440678,-0.14378318
-110.4201680672269,-4.576271186440678,-0.56626606
-107.39495798319328,-4.576271186440678,-1.3685834
-104.36974789915966,-4.576271186440678,-2.3245115
-101.34453781512605,-4.576271186440678,-3.1326287
-98.31932773109244,-4.576271186440678,-3.597812
-95.29411764705884,-4.576271186440678,-3.5935674
-92.2689075630252,-4.576271186440678,-3.060874
-89.2436974789916,-4.576271186440678,-2.106169
-86.21848739495799,-4.576271186440678,-0.99163854
-83.19327731092437,-4.576271186440678,0.0013282001
-80.16806722689076,-4.576271186440678,0.69700223
-77.14285714285714,-4.576271186440678,1.087605
-74.11764705882354,-4.576271186440678,1.2782569
-71.09243697478992,-4.576271186440678,1.3636583
-68.0672268907563,-4.576271186440678,1.3897779
-65.0420168067227,-4.576271186440678,1.374183
-62.01680672268908,-4.576271186440678,1.3248459
-58.991596638655466,-4.576271186440678,1.249063
-55.96638655462185,-4.576271186440678,1.1566359
-52.94117647058823,-4.576271186440678,1.0592406
-49.91596638655463,-4.576271186440678,0.96709335
-46.89075630252103,-4.576271186440678,0.8852178
-43.8655462184874,-4.576271186440678,0.81137776
-40.84033613445379,-4.576271186440678,0.7347506
-37.81512605042016,-4.576271186440678,0.63755405
-34.78991596638656,-4.576271186440678,0.51244175
-31.76470588235296,-4.576271186440678,0.38749108
-28.739495798319325,-4.576271186440678,0.30904102
-25.71428571428572,-4.576271186440678,0.293292
-22.68907563025209,-4.576271186440678,0.3161076
-19.66386554621849,-4.576271186440678,0.3416218
-16.638655462184886,-4.576271186440678,0.3491688
-13.613445378151257,-4.576271186440678,0.34072527
-10.588235294117652,-4.576271186440678,0.33362418
-7.563025210084049,-4.576271186440678,0.34963766
-4.537815126050418,-4.576271186440678,0.4066847
-1.5126050420168156,-4.576271186440678,0.51247996
1.5126050420167871,-4.576271186440678,0.6600717
4.537815126050418,-4.576271186440678,0.8296453
7.563025210084021,-4.576271186440678,0.99712825
10.588235294117652,-4.576271186440678,1.1423111
13.613445378151257,-4.576271186440678,1.2513325
16.638655462184857,-4.576271186440678,1.3152937
19.66386554621849,-4.576271186440678,1.3285627
22.68907563025209,-4.576271186440678,1.2884476
25.71428571428572,-4.576271186440678,1.1960306
28.739495798319325,-4.576271186440678,1.0581757
31.764705882352928,-4.576271186440678,0.8923068
34.78991596638656,-4.576271186440678,0.73316383
37.81512605042016,-4.576271186440678,0.6204179
40.84033613445376,-4.576271186440678,0.555812
43.8655462184874,-4.576271186440678,0.5054207
46.890756302521,-4.576271186440678,0.46368876
49.9159663865546,-4.576271186440678,0.4981203
52.94117647058823,-4.576271186440678,0.6715068
55.96638655462184,-4.576271186440678,0.45223954
58.991596638655466,-4.576271186440678,-0.043058455
62.01680672268907,-4.576271186440678,0.0035985112
65.04201680672267,-4.576271186440678,0.4361193
68.0672268907563,-4.576271186440678,0.74723727
71.0924369747899,-4.576271186440678,0.60319275
74.11764705882354,-4.576271186440678,0.14213839
77.14285714285711,-4.576271186440678,-0.253835
80.16806722689074,-4.576271186440678,-0.3980793
83.19327731092437,-4.576271186440678,-0.3359796
86.21848739495795,-4.576271186440678,-0.19641408
89.24369747899158,-4.576271186440678,-0.07247123
92.2689075630252,-4.576271186440678,0.008385301
95.29411764705884,-4.576271186440678,0.06638962
98.3193277310924,-4.576271186440678,0.14095378
101.34453781512605,-4.576271186440678,0.26446694
104.36974789915968,-4.576271186440678,0.4477461
107.39495798319324,-4.576271186440678,0.68092483
110.42016806722688,-4.576271186440678,0.94294333
113.44537815126051,-4.576271186440678,1.2079744
116.47058823529407,-4.576271186440678,1.441275
119.49579831932772,-4.576271186440678,1.5910527
122.52100840336136,-4.576271186440678,1.6043766
125.54621848739492,-4.576271186440678,1.4754316
128.57142857142856,-4.576271186440678,1.2573434
131.5966386554622,-4.576271186440678,1.0147822
134.62184873949582,-4.576271186440678,0.7911625
137.6470588235294,-4.576271186440678,0.609223
140.67226890756302,-4.576271186440678,0.47858325
143.69747899159665,-4.576271186440678,0.39939362
146.72268907563023,-4.576271186440678,0.36378163
149.74789915966386,-4.576271186440678,0.3577264
152.7731092436975,-4.576271186440678,0.3638156
155.79831932773106,-4.576271186440678,0.36430225
158.8235294117647,-4.576271186440678,0.34342384
161.84873949579833,-4.576271186440678,0.2887342
164.8739495798319,-4.576271186440678,0.19140567
167.89915966386553,-4.576271186440678,0.046003997
170.92436974789916,-4.576271186440678,-0.14996514
173.94957983193274,-4.576271186440678,-0.39635864
176.97478991596637,-4.576271186440678,-0.6905482
180.0,-4.576271186440678,-1.0273618
-180.0,-1.525423728813564,-2.6272502
-176.9747899159664,-1.525423728813564,-2.7187088
-173.94957983193277,-1.525423728813564,-2.7750766
-170.92436974789916,-1.525423728813564,-2.7827182
-167.89915966386553,-1.525423728813564,-2.7316556
-164.87394957983193,-1.525423728813564,-2.617252
-161.84873949579833,-1.525423728813564,-2.441511
-158.8235294117647,-1.525423728813564,-2.2136328
-155.7983193277311,-1.525423728813564,-1.9498172
-152.7731092436975,-1.525423728813564,-1.6720295
-149.74789915966386,-1.525423728813564,-1.4055593
-146.72268907563026,-1.525423728813564,-1.1754594
-143.69747899159665,-1.525423728813564,-1.0020208
-140.67226890756302,-1.525423728813564,-0.89555585
-137.64705882352942,-1.525423728813564,-0.85140073
-134.62184873949582,-1.525423728813564,-0.84651744
-131.5966386554622,-1.525423728813564,-0.8404918
-128.57142857142856,-1.525423728813564,-0.78521395
-125.54621848739497,-1.525423728813564,-0.64605296
-122.52100840336136,-1.525423728813564,-0.42965117
-119.49579831932772,-1.525423728813564,-0.20329389
-116.47058823529412,-1.525423728813564,-0.09269872
-113.44537815126051,-1.525423728813564,-0.25051513
-110.4201680672269,-1.525423728813564,-0.7749829
-107.39495798319328,-1.525423728813564,-1.5856255
-104.36974789915966,-1.525423728813564,-2.397647
-101.34453781512605,-1.525423728813564,-2.9013116
-98.31932773109244,-1.525423728813564,-2.920055
-95.29411764705884,-1.525423728813564,-2.4278784
-92.2689075630252,-1.525423728813564,-1.5626369
-89.2436974789916,-1.525423728813564,-0.58839583
-86.21848739495799,-1.525423728813564,0.2246082
-83.19327731092437,-1.525423728813564,0.7342936
-80.16806722689076,-1.525423728813564,0.9935484
-77.14285714285714,-1.525423728813564,1.1257694
-74.11764705882354,-1.525423728813564,1.2025224
-71.09243697478992,-1.525423728813564,1.2487222
-68.0672268907563,-1.525423728813564,1.2702656
-65.0420168067227,-1.525423728813564,1.266428
-62.01680672268908,-1.525423728813564,1.2351131
-58.991596638655466,-1.525423728813564,1.1762441
-55.96638655462185,-1.525423728813564,1.0940675
-52.94117647058823,-1.525423728813564,0.9978281
-49.91596638655463,-1.525423728813564,0.90028983
-46.89075630252103,-1.525423728813564,0.8140758
-43.8655462184874,-1.525423728813564,0.74705243
-40.84033613445379,-1.525423728813564,0.69870377
-37.81512605042016,-1.525423728813564,0.6573812
-34.78991596638656,-1.525423728813564,0.5992816
-31.76470588235296,-1.525423728813564,0.50515693
-28.739495798319325,-1.525423728813564,0.39943135
-25.71428571428572,-1.525423728813564,0.34172672
-22.68907563025209,-1.525423728813564,0.35582188
-19.66386554621849,-1.525423728813564,0.40875015
-16.638655462184886,-1.525423728813564,0.4536484
-13.613445378151257,-1.525423728813564,0.46778566
-10.588235294117652,-1.525423728813564,0.46000844
-7.563025210084049,-1.525423728813564,0.4576021
-4.537815126050418,-1.525423728813564,0.4894089
-1.5126050420168156,-1.525423728813564,0.5728942
1.5126050420167871,-1.525423728813564,0.7057642
4.537815126050418,-1.525423728813564,0.86795354
7.563025210084021,-1.525423728813564,1.0346302
10.588235294117652,-1.525423728813564,1.1873188
13.613445378151257,-1.525423728813564,1.3155769
16.638655462184857,-1.525423728813564,1.4136795
19.66386554621849,-1.525423728813564,1.4776355
22.68907563025209,-1.525423728813564,1.504273
25.71428571428572,-1.525423728813564,1.4919231
28.739495798319325,-1.525423728813564,1.4419798
31.764705882352928,-1.525423728813564,1.3613747
34.78991596638656,-1.525423728813564,1.2670851
37.81512605042016,-1.525423728813564,1.1848782
40.84033613445376,-1.525423728813564,1.1211109
43.8655462184874,-1.525423728813564,1.0418224
46.890756302521,-1.525423728813564,0.9165199
49.9159663865546,-1.525423728813564,0.7648561
52.94117647058823,-1.525423728813564,0.672354
55.96638655462184,-1.525423728813564,0.73959064
58.991596638655466,-1.525423728813564,0.52827203
62.01680672268907,-1.525423728813564,0.036459
65.04201680672267,-1.525423728813564,0.08485526
68.0672268907563,-1.525423728813564,0.49561992
71.0924369747899,-1.525423728813564,0.7249123
74.11764705882354,-1.525423728813564,0.49687406
77.14285714285711,-1.525423728813564,0.07366681
80.16806722689074,-1.525423728813564,-0.18040243
83.19327731092437,-1.525423728813564,-0.17931226
86.21848739495795,-1.525423728813564,-0.030572802
89.24369747899158,-1.525423728813564,0.13299504
92.2689075630252,-1.525423728813564,0.23319492
95.29411764705884,-1.525423728813564,0.24983996
98.3193277310924,-1.525423728813564,0.20439899
101.34453781512605,-1.525423728813564,0.14348882
104.36974789915968,-1.525423728813564,0.11850324
107.39495798319324,-1.525423728813564,0.16421688
110.42016806722688,-1.525423728813564,0.28831142
113.44537815126051,-1.525423728813564,0.47607446
116.47058823529407,-1.525423728813564,0.70115596
119.49579831932772,-1.525423728813564,0.929469
122.52100840336136,-1.525423728813564,1.1121439
125.54621848739492,-1.525423728813564,1.1876432
128.57142857142856,-1.525423728813564,1.1216804
131.5966386554622,-1.525423728813564,0.9453559
134.62184873949582,-1.525423728813564,0.72406685
137.6470588235294,-1.525423728813564,0.5094938
140.67226890756302,-1.525423728813564,0.33005795
143.69747899159665,-1.525423728813564,0.19933787
146.72268907563023,-1.525423728813564,0.12165752
149.74789915966386,-1.525423728813564,0.09362912
152.7731092436975,-1.525423728813564,0.104784876
155.79831932773106,-1.525423728813564,0.13918108
158.8235294117647,-1.525423728813564,0.17816955
161.84873949579833,-1.525423728813564,0.2033709
164.8739495798319,-1.525423728813564,0.19894703
167.89915966386553,-1.525423728813564,0.15271689
170.92436974789916,-1.525423728813564,0.05643934
173.94957983193274,-1.525423728813564,-0.09460661
176.97478991596637,-1.525423728813564,-0.3020667
180.0,-1.525423728813564,-0.5650239
-180.0,1.52542372881355,-2.2654371
-176.9747899159664,1.52542372881355,-2.313032
-173.94957983193277,1.52542372881355,-2.3109946
-170.92436974789916,1.52542372881355,-2.252097
-167.89915966386553,1.52542372881355,-2.1347241
-164.87394957983193,1.52542372881355,-1.9638357
-161.84873949579833,1.52542372881355,-1.7512214
-158.8235294117647,1.52542372881355,-1.514843
-155.7983193277311,1.52542372881355,-1.2770162
-152.7731092436975,1.52542372881355,-1.0615766
-149.74789915966386,1.52542372881355,-0.8902391
-146.72268907563026,1.52542372881355,-0.7787061
-143.69747899159665,1.52542372881355,-0.7329087
-140.67226890756302,1.52542372881355,-0.7455534
-137.64705882352942,1.52542372881355,-0.793578
-134.62184873949582,1.52542372881355,-0.8385637
-131.5966386554622,1.52542372881355,-0.8338324
-128.57142857142856,1.52542372881355,-0.74149954
-125.54621848739497,1.52542372881355,-0.5560695
-122.52100840336136,1.52542372881355,-0.32126316
-119.49579831932772,1.52542372881355,-0.12943414
-116.47058823529412,1.52542372881355,-0.105868906
-113.44537815126051,1.52542372881355,-0.37285683
-110.4201680672269,1.52542372881355,-0.96303236
-107.39495798319328,1.52542372881355,-1.7077575
-104.36974789915966,1.52542372881355,-2.2689333
-101.34453781512605,1.52542372881355,-2.372889
-98.31932773109244,1.52542372881355,-1.972367
-95.29411764705884,1.52542372881355,-1.2228509
-92.2689075630252,1.52542372881355,-0.39189222
-89.2436974789916,1.52542372881355,0.26228797
-86.21848739495799,1.52542372881355,0.6359881
-83.19327731092437,1.52542372881355,0.81667125
-80.16806722689076,1.52542372881355,0.9159074
-77.14285714285714,1.52542372881355,0.9837371
-74.11764705882354,1.52542372881355,1.0363915
-71.09243697478992,1.52542372881355,1.0785434
-68.0672268907563,1.52542372881355,1.109393
-65.0420168067227,1.52542372881355,1.1246952
-62.01680672268908,1.52542372881355,1.1187932
-58.991596638655466,1.52542372881355,1.087146
-55.96638655462185,1.52542372881355,1.0289235
-52.94117647058823,1.52542372881355,0.94872546
-49.91596638655463,1.52542372881355,0.85669565
-46.89075630252103,1.52542372881355,0.76681286
-43.8655462184874,1.52542372881355,0.6934569
-40.84033613445379,1.52542372881355,0.646648
-37.81512605042016,1.52542372881355,0.62722623
-34.78991596638656,1.52542372881355,0.62217087
-31.76470588235296,1.52542372881355,0.59987426
-28.739495798319325,1.52542372881355,0.5277564
-25.71428571428572,1.52542372881355,0.4331908
-22.68907563025209,1.52542372881355,0.39809725
-19.66386554621849,1.52542372881355,0.44827235
-16.638655462184886,1.52542372881355,0.53166395
-13.613445378151257,1.52542372881355,0.59031016
-10.588235294117652,1.52542372881355,0.60847014
-7.563025210084049,1.52542372881355,0.6109952
-4.537815126050418,1.52542372881355,0.6364347
-1.5126050420168156,1.52542372881355,0.7105787
