lat,lon,dep,log_dep,log_dep_norm,PINN_pred
18.376963350785346,-40.0,3.86139702796936,0.5867444579803027,1.134248151139624,-0.28068632
18.376963350785346,-37.5,4.207659721374512,0.6240406106359823,1.167928478748481,-0.29162252
18.376963350785346,-28.75,6.971934795379639,0.843353316742712,1.365979035293884,-0.3226738
18.376963350785346,-23.75,9.019926071166992,0.9552029780058214,1.4669849827185324,-0.33524853
18.376963350785346,-21.25,10.254022598266602,1.0108942702227413,1.5172770593341298,-0.34015936
18.376963350785346,-2.5,34.56155014038086,1.538593213040534,1.9938161124915148,-0.38672835
19.31937172774869,1.25,34.98880386352539,1.543929095831009,1.9986346867322629,-0.424384
19.31937172774869,3.75,46.5594367980957,1.6680077182707282,2.1106840096639417,-0.46744558
19.31937172774869,15.0,39.00496292114258,1.591119869389009,2.0412503615505817,-0.69377697
19.31937172774869,18.75,129.476318359375,2.112190341804524,2.51180356794368,-0.7596398
19.31937172774869,26.25,83.79840087890625,1.9232357310873969,2.3411679195187545,-0.92951584
19.31937172774869,30.0,113.34707641601562,2.054410322761906,2.459625264498619,-0.9893903
19.31937172774869,38.75,17.219369888305664,1.2360172551873974,1.7205745939590262,-1.1115234
19.31937172774869,46.25,35.434749603271484,1.5494293682023272,2.003601713146869,-1.2042007
19.31937172774869,47.5,36.87145233154297,1.5666902443908393,2.019189164491036,-1.2184145
19.31937172774869,51.25,28.371658325195312,1.4528847210772482,1.9164169739038253,-1.2595303
19.31937172774869,65.0,19.4595947265625,1.289133791232931,1.768541534462977,-1.4010992
19.31937172774869,81.25,6.9247918128967285,0.8404067212932728,1.363318109353772,-1.5392125
19.31937172774869,95.0,2.882448196411133,0.4597615108618087,1.0195760749291634,-1.6384597
19.31937172774869,100.0,1.9387973546981807,0.2875324184982321,0.8640444224251075,-1.6705887
19.31937172774869,101.25,2.365313768386841,0.3738887598054836,0.9420286020047562,-1.6783732
19.31937172774869,107.5,0.7109373807907104,-0.1481686501488456,0.4705841406893706,-1.7157277
19.31937172774869,120.0,0.8554813265800476,-0.0677894657859466,0.5431706427682359,-1.7808952
19.31937172774869,130.0,0.5330878496170044,-0.2732012160014357,0.3576733582135284,-1.8250303
19.31937172774869,131.25,0.49615478515625,-0.3043828157426859,0.3295147836723651,-1.8302441
19.31937172774869,133.75,0.4281906485557556,-0.3683628216865615,0.2717375759131565,-1.8404713
19.31937172774869,135.0,0.3963347375392914,-0.4019378614016806,0.2414176030321629,-1.845486
19.31937172774869,141.25,0.3257007598876953,-0.4871812281878196,0.1644384961965433,-1.869601
19.31937172774869,146.25,0.2934494614601135,-0.532466683169033,0.123543421206787,-1.8891928
19.31937172774869,151.25,0.2635862529277801,-0.5790772436732158,0.0814517083615943,-1.9078019
19.31937172774869,155.0,0.2462273985147476,-0.6086636233717156,0.0547336988605857,-1.9211326
19.31937172774869,156.25,0.2439798265695572,-0.6126460817420982,0.0511373358833794,-1.9254594
19.31937172774869,161.25,0.2390401810407638,-0.6215290909449539,0.043115525621427,-1.9443209
19.31937172774869,172.5,0.2351739257574081,-0.6286108310967787,0.0367203531607111,-1.9856229
19.31937172774869,175.0,0.2358793318271637,-0.6273101111137781,0.0378949696301173,-1.9939723
19.31937172774869,176.25,0.236038252711296,-0.6270176089146309,0.0381591140308693,-1.9980392
19.31937172774869,-173.75,0.230035051703453,-0.638205983106128,0.0280554416317614,0.009210836
19.31937172774869,-165.0,0.2115695774555206,-0.6745467813111361,-0.0047621521938486,-0.0028191693
19.31937172774869,-157.5,0.1359259039163589,-0.8666977702292754,-0.1782842931201803,-0.013776649
19.31937172774869,-155.0,0.4442865550518036,-0.3523368291295114,0.2862098643704046,-0.017596353
19.31937172774869,-152.5,0.2069485485553741,-0.684137615199932,-0.0134231642397542,-0.02150153
19.31937172774869,-137.5,0.1655565202236175,-0.7810537104638559,-0.1009433400926135,-0.0468099
19.31937172774869,-125.0,0.1407738029956817,-0.8514781567916446,-0.1645402061256868,-0.06693958
19.31937172774869,-116.25,0.142904132604599,-0.8449552117869038,-0.1586496541762011,-0.08174299
19.31937172774869,-81.25,2.696643590927124,0.4308235505603869,0.993443621207142,-0.1516174
19.31937172774869,-76.25,3.03655743598938,0.4823815001456699,1.040003078663911,-0.16065513
19.31937172774869,-70.0,4.414629936218262,0.6448943039737584,1.1867604271790646,-0.17240165
19.31937172774869,-66.25,2.505110263824463,0.3988268463376423,0.964548965756357,-0.17961405
19.31937172774869,-50.0,3.276028871536255,0.5153477205284381,1.069773256643605,-0.22434394
19.31937172774869,-35.0,4.493783473968506,0.652612142776897,1.1937300291570982,-0.2932232
19.31937172774869,-17.5,13.106474876403809,1.117485899349215,1.6135347356281142,-0.34330648
19.31937172774869,-15.0,27.07727813720703,1.4326050060469866,1.8981033571525416,-0.35189527
19.31937172774869,-12.5,22.752782821655277,1.3570345214405224,1.8298593561532,-0.3649559
19.31937172774869,-10.0,20.924421310424805,1.3206534559047476,1.797005398874644,-0.39235148
19.31937172774869,-7.5,21.212915420532227,1.3266003603618306,1.8023757568368248,-0.3963284
20.261780104712045,3.75,43.94537353515625,1.6429131603218932,2.088022344244479,-0.4652293
20.261780104712045,5.0,84.70996856689453,1.927934520588697,2.345411166033479,-0.49063703
20.261780104712045,8.75,53.21543502807617,1.7260376167928184,2.1630879670205214,-0.5313108
20.261780104712045,20.0,34.30473709106445,1.5353540952748046,1.9908910239838449,-0.7777711
20.261780104712045,35.0,35.13425827026367,1.5457307894505306,2.000261707940495,-1.0567247
20.261780104712045,37.5,34.28888320922852,1.5351533403506423,1.9907097320506717,-1.0905888
20.261780104712045,38.75,17.367809295654297,1.239745041774109,1.7239409753296588,-1.1057473
20.261780104712045,40.0,33.03685760498047,1.5189987314534374,1.976121296480013,-1.1209154
20.261780104712045,50.0,32.518089294433594,1.512125019294029,1.969913983903964,-1.2401946
20.261780104712045,62.5,14.332462310791016,1.1563208084102914,1.64860463873347,-1.3692622
20.261780104712045,65.0,17.32684898376465,1.238719590215995,1.7230149402840838,-1.3933066
20.261780104712045,85.0,4.817118644714356,0.6827873430365016,1.2209797736492176,-1.5602577
20.261780104712045,86.25,4.409110069274902,0.6443509407138346,1.1862697424488249,-1.5697291
20.261780104712045,87.5,3.418407440185547,0.5338238250548724,1.0864581211423838,-1.5790751
20.261780104712045,102.5,2.550588607788086,0.4066404155774503,0.9716050172000746,-1.6787717
20.261780104712045,126.25,0.76203852891922,-0.1180230700331115,0.4978071366812202,-1.8037274
20.261780104712045,131.25,0.5700708031654358,-0.2440712013197511,0.3839792468339341,-1.8250425
20.261780104712045,135.0,0.4511443376541137,-0.3456844891242173,0.2922172666033448,-1.8403182
20.261780104712045,156.25,0.2760289907455444,-0.5590453025013944,0.0995415726845181,-1.9202749
20.261780104712045,161.25,0.2661822736263275,-0.5748208696825443,0.085295431111099,-1.9389262
20.261780104712045,171.25,0.2670356631278991,-0.5734307338962419,0.0865507946102703,-1.9761626
20.261780104712045,173.75,0.2658400535583496,-0.5753795842327559,0.0847908833829542,-1.9846783
20.261780104712045,180.0,0.2640504539012909,-0.5783130816249977,0.0821417856563718,-2.0046954
20.261780104712045,-152.5,0.2184939235448837,-0.660560636531646,0.0078680497067862,-0.01732384
20.261780104712045,-148.75,0.1962724179029464,-0.7071407273699137,-0.0341961474764123,-0.023291815
20.261780104712045,-142.5,0.1816416382789611,-0.7407845897246932,-0.0645782707103408,-0.03368305
20.261780104712045,-136.25,0.153736412525177,-0.8132232575109158,-0.1299940814271498,-0.04435717
20.261780104712045,-135.0,0.1509307920932769,-0.8212221487467668,-0.1372174880830116,-0.04615711
20.261780104712045,-115.0,0.1236276254057884,-0.9078844724452012,-0.2154779853641865,-0.07795368
20.261780104712045,-110.0,0.1353892236948013,-0.868415901944331,-0.1798358536677916,-0.08692835
20.261780104712045,-108.75,0.1461852490901947,-0.8350964479112178,-0.1497466876901685,-0.0892459
20.261780104712045,-107.5,0.1828056424856186,-0.7380104034460092,-0.0620730390427027,-0.09159301
20.261780104712045,-106.25,0.2846363484859466,-0.5457096406576206,0.1115843553255539,-0.09396969
20.261780104712045,-97.5,1.279330134391785,0.1069826297357573,0.7009987567938543,-0.11078237
20.261780104712045,-95.0,1.1353834867477417,0.0551425734665593,0.6541845426166638,-0.11576031
20.261780104712045,-86.25,1.6028298139572144,0.2048874120715425,0.7894117674865523,-0.13397454
20.261780104712045,-85.0,1.7008942365646362,0.230677309553544,0.8127013599603855,-0.13633464
20.261780104712045,-80.0,2.515954732894897,0.4007028230089978,0.966243068348148,-0.14496683
20.261780104712045,-47.5,3.1422622203826904,0.4972424238972897,1.053423250582061,-0.23038976
20.261780104712045,-21.25,10.992332458496094,1.0410898549690109,1.5445452120571292,-0.32254934
20.261780104712045,-12.5,23.80067443847656,1.3765892638110793,1.847518285625832,-0.36524224
20.261780104712045,-7.5,25.037073135375977,1.398583557946922,1.8673802547372207,-0.39066884
21.204188481675388,3.75,19.022180557250977,1.2792602996519131,1.759625268108052,-0.46314865
21.204188481675388,27.5,38.14397811889648,1.5814259845933234,2.0324962892811063,-0.935025
21.204188481675388,28.75,54.26746368408203,1.7345395242928003,2.1707656230120973,-0.9583427
21.204188481675388,31.25,56.04051208496094,1.7485020951122503,2.1833745364247608,-0.9968997
21.204188481675388,32.5,41.72703170776367,1.6204174918579115,2.067707608549301,-1.0154405
21.204188481675388,36.25,28.508527755737305,1.4549747899482282,1.9183044126686108,-1.0684141
21.204188481675388,43.75,77.69279479980469,1.8903807443635812,2.311498191204989,-1.1605563
21.204188481675388,46.25,36.05745697021485,1.55699509391306,2.010433949246091,-1.1906623
21.204188481675388,51.25,33.96282196044922,1.5310037684663218,1.9869624570491269,-1.247752
21.204188481675388,53.75,71.46947479248047,1.85412059061431,2.278753423435034,-1.2739311
21.204188481675388,61.25,13.738200187683104,1.1379298404559546,1.631996656900477,-1.3494222
21.204188481675388,66.25,16.3936710357666,1.2146762160510327,1.7013025474221632,-1.3971355
21.204188481675388,68.75,22.85043716430664,1.3588945132124295,1.8315390235657063,-1.4200946
21.204188481675388,82.5,5.485442638397217,0.7392116779740167,1.27193382521995,-1.5331779
21.204188481675388,83.75,5.360218524932861,0.7291824953341788,1.2628769619000983,-1.5424814
21.204188481675388,91.25,3.7736973762512207,0.5767670698898992,1.1252380609389574,-1.598056
21.204188481675388,93.75,3.035456418991089,0.4822240019503429,1.0398608497625712,-1.6150839
21.204188481675388,105.0,2.365957975387573,0.3740070263361341,0.942135402712439,-1.6865907
21.204188481675388,110.0,1.6852144002914429,0.2266551615516479,0.8090691552221164,-1.7167572
21.204188481675388,112.5,0.7984230518341064,-0.0977669327178955,0.5160994615535708,-1.730614
21.204188481675388,122.5,1.3669991493225098,0.135768244308382,0.7269936345545408,-1.7816238
21.204188481675388,123.75,1.2107051610946655,0.0830383937625521,0.6793758907742269,-1.7872851
21.204188481675388,126.25,0.9144068360328674,-0.0388605358495912,0.5692949416101367,-1.7983897
21.204188481675388,130.0,0.6876852512359619,-0.162610289858244,0.4575426036409761,-1.814517
21.204188481675388,133.75,0.5501645803451538,-0.2595073729717905,0.3700395967293524,-1.83003
21.204188481675388,135.0,0.5145581960678101,-0.2885654998095791,0.3437986264976037,-1.8350675
21.204188481675388,138.75,0.4257013201713562,-0.3708950030005799,0.2694508870686389,-1.8497903
21.204188481675388,141.25,0.4012394845485687,-0.3965963361755397,0.2462412726800295,-1.8592864
21.204188481675388,142.5,0.3866412341594696,-0.4126918315982469,0.2317062195910861,-1.8639419
21.204188481675388,161.25,0.2980740368366241,-0.5256758507021725,0.1296758891943636,-1.9334614
21.204188481675388,163.75,0.2923596203327179,-0.5340826107759995,0.1220841561802497,-1.9433548
21.204188481675388,165.0,0.2933525145053863,-0.5326101848257516,0.1234138318935053,-1.9481928
21.204188481675388,166.25,0.2938567101955414,-0.5318643877550169,0.1240873246771704,-1.9529582
21.204188481675388,168.75,0.2999267280101776,-0.5229848303054929,0.1321060178298566,-1.9620979
21.204188481675388,171.25,0.2873955368995666,-0.5415199805126515,0.1153678320705967,-1.9709263
21.204188481675388,177.5,0.2902571856975555,-0.5372170199264495,0.1192536248913533,-1.9917214
21.204188481675388,-177.5,0.2940900325775146,-0.5315196945338693,0.1243986002320509,0.0215819
21.204188481675388,-173.75,0.2731190621852875,-0.5636479874729486,0.0953851134606013,0.016863357
21.204188481675388,-172.5,0.268151581287384,-0.5716196376628362,0.0881863068582872,0.015254509
21.204188481675388,-163.75,0.2510787844657898,-0.6001899825427459,0.0623858286068969,0.0034560077
21.204188481675388,-162.5,0.245140939950943,-0.6105841530073246,0.0529993626702822,0.0016926639
21.204188481675388,-155.0,0.2227880656719207,-0.65210807719512,0.0155011417904585,-0.009314645
21.204188481675388,-153.75,0.2290813773870468,-0.6400102142884294,0.0264261288749462,-0.011222709
21.204188481675388,-147.5,0.2023776173591613,-0.6938375214514648,-0.0221826741908986,-0.021079171
21.204188481675388,-146.25,0.1993805021047592,-0.7003173146419301,-0.0280342578517478,-0.023116816
21.204188481675388,-145.0,0.1982878148555755,-0.7027039731551666,-0.0301895321868349,-0.025175441
21.204188481675388,-140.0,0.1717550158500671,-0.7650905711580883,-0.0865278113262114,-0.033636678
21.204188481675388,-137.5,0.157929241657257,-0.8015374500131243,-0.1194412013879341,-0.037377108
21.204188481675388,-136.25,0.1530948132276535,-0.8150395227228152,-0.1316342615263168,-0.0391364
21.204188481675388,-133.75,0.1448523551225662,-0.8390744393044044,-0.1533390167591921,-0.04273497
21.204188481675388,-132.5,0.1430937498807907,-0.844379335154013,-0.1581296082122886,-0.044574846
21.204188481675388,-116.25,0.1067319214344024,-0.9717056721454732,-0.273111782987763,-0.06986998
21.204188481675388,-115.0,0.1057947427034378,-0.9755359133179982,-0.2765706860736268,-0.07202421
21.204188481675388,-93.75,0.8548163771629333,-0.0681271659144287,0.5428656823326159,-0.11153303
21.204188481675388,-92.5,0.7221442461013794,-0.1413760447726787,0.4767182097044529,-0.11406337
21.204188481675388,-88.75,2.0293221473693848,0.3073509951454459,0.8819416077026822,-0.12155126
21.204188481675388,-86.25,1.417130947113037,0.1514099822030509,0.7411189214582047,-0.12560211
21.204188481675388,-73.75,1.9895702600479128,0.2987592805079511,0.8741828512865945,-0.14734243
21.204188481675388,-71.25,1.926305174827576,0.2847250913267256,0.8615092628413699,-0.15192436
21.204188481675388,-65.0,2.200863838195801,0.3425931746980929,0.9137670928657629,-0.16446315
21.204188481675388,-57.5,2.42913556098938,0.3854517518355407,0.9524705734141484,-0.18055092
21.204188481675388,-48.75,2.891982316970825,0.4611956331365068,1.0208711604702625,-0.21662651
21.204188481675388,-43.75,3.316549062728882,0.5206864263335703,1.074594380210536,-0.24008517
21.204188481675388,-38.75,3.612616062164306,0.5578218085252483,1.1081295238925848,-0.26172084
21.204188481675388,-30.0,5.686331272125244,0.754832157054242,1.286039914330167,-0.2924024
21.204188481675388,-28.75,6.312020778656006,0.8001684198656211,1.3269808713812954,-0.29664892
21.204188481675388,-27.5,6.920414924621582,0.840132134062448,1.363070143082914,-0.30092192
21.204188481675388,-23.75,9.045574188232422,0.956436139893034,1.4680985907826003,-0.30965817
21.204188481675388,-13.75,29.093494415283203,1.463795887425528,1.926270313485457,-0.3493483
21.204188481675388,-10.0,24.794940948486328,1.3943630783146836,1.863568946423663,-0.38429415
21.204188481675388,-3.75,25.098804473876957,1.3996530353151524,1.8683460473342424,-0.37301815
21.204188481675388,-1.25,22.8463134765625,1.3588161314976634,1.8314682408805256,-0.3783552
22.146596858638745,13.75,33.121826171875,1.5201142735990816,1.9771286879199197,-0.64524555
22.146596858638745,22.5,36.61446380615234,1.5636526785729834,2.016446087669591,-0.81192744
22.146596858638745,27.5,47.810577392578125,1.6795239885587134,2.1210837889578635,-0.9246019
22.146596858638745,28.75,78.4048080444336,1.894342695887756,2.3150760354544087,-0.94876623
22.146596858638745,38.75,45.03425979614258,1.6535430288740998,2.0976216575726565,-1.096202
22.146596858638745,58.75,27.98562240600586,1.446934970148876,1.9110440454329272,-1.3176897
22.146596858638745,60.0,24.96791076660156,1.397382203524875,1.8662953704360856,-1.3295302
22.146596858638745,66.25,15.059091567993164,1.17779877406207,1.6680003368957446,-1.3894701
22.146596858638745,70.0,20.708593368530277,1.3161506004370385,1.792939090783086,-1.4234685
22.146596858638745,71.25,18.209178924560547,1.260290363336272,1.7424944483227396,-1.4345417
22.146596858638745,81.25,6.209700107574463,0.793070626783588,1.3205712023060496,-1.5168427
22.146596858638745,105.0,2.8943123817443848,0.4615454025074157,1.0211870200472142,-1.6792774
22.146596858638745,107.5,3.094601631164551,0.4906047501179169,1.0474290926989704,-1.6947947
22.146596858638745,111.25,2.004767179489136,0.3020639437720636,0.877167130721522,-1.7174208
22.146596858638745,128.75,0.8853036165237427,-0.0529077616551131,0.5566095804284246,-1.8038118
22.146596858638745,133.75,0.6168506741523743,-0.2098199562917775,0.4149098675926873,-1.8246808
22.146596858638745,135.0,0.5777541995048523,-0.2382568890939319,0.389229867250299,-1.8297317
22.146596858638745,138.75,0.4816535115242004,-0.3172652691159578,0.3178812713896564,-1.8444908
22.146596858638745,142.5,0.4277905225753784,-0.3687688411735816,0.2713709196131176,-1.858677
22.146596858638745,146.25,0.3935238420963287,-0.4050289502751915,0.2386261921622783,-1.8731524
22.146596858638745,147.5,0.3840068578720093,-0.4156610196184681,0.2290248914075446,-1.8779302
22.146596858638745,148.75,0.3738409280776977,-0.4273131538259146,0.2185024200665386,-1.8826469
22.146596858638745,152.5,0.3682186305522918,-0.4338942415208685,0.212559362303048,-1.8964341
22.146596858638745,167.5,0.3305974304676056,-0.4807005262578462,0.1702909004955057,-1.9521894
22.146596858638745,176.25,0.3142226040363312,-0.5027625765998454,0.1503677440750144,-1.9824544
22.146596858638745,177.5,0.3150612711906433,-0.5016049790599917,0.1514131136803305,-1.9864776
22.146596858638745,-173.75,0.2917041182518005,-0.5350574395056008,0.1212038361301199,0.020763647
22.146596858638745,-171.25,0.2870532274246216,-0.5420375658671709,0.1149004261033728,0.017555606
22.146596858638745,-168.75,0.2776250839233398,-0.5565412971604876,0.1018028171886004,0.014272582
22.146596858638745,-152.5,0.2290132492780685,-0.6401393913635909,0.0263094753892325,-0.008980978
22.146596858638745,-151.25,0.2289809286594391,-0.6402006876290106,0.0262541217360127,-0.010913003
22.146596858638745,-147.5,0.2144184708595276,-0.6687378055145083,0.0004836491548476,-0.016838301
22.146596858638745,-140.0,0.1744398921728134,-0.7583541904506096,-0.0804445160538954,-0.028783787
22.146596858638745,-133.75,0.1468182504177093,-0.8332199555708046,-0.1480521194229238,-0.0373665
22.146596858638745,-127.5,0.1292206048965454,-0.8886682303085652,-0.1981247388631841,-0.046046246
22.146596858638745,-116.25,0.0966768860816955,-1.0146773464658343,-0.3119173960592357,-0.06399678
22.146596858638745,-113.75,0.0945564582943916,-1.0243088030872722,-0.3206150925041028,-0.06825636
22.146596858638745,-88.75,0.7978553771972656,-0.0980758236584804,0.5158205172836254,-0.11305736
22.146596858638745,-82.5,1.8152495622634888,0.2589363407017445,0.8382207060379051,-0.12325905
22.146596858638745,-81.25,1.8024507761001587,0.2558634132194932,0.835445695830392,-0.12537526
22.146596858638745,-78.75,3.186262369155884,0.5032815344234108,1.0588768753262447,-0.12967454
22.146596858638745,-72.5,1.931535243988037,0.2859026369591617,0.8625726465914572,-0.14076148
22.146596858638745,-58.75,2.13861346244812,0.3301322963547873,0.9025142843315628,-0.16937815
22.146596858638745,-45.0,3.068791627883911,0.4869674006727975,1.044144380678658,-0.22656094
22.146596858638745,-43.75,3.1602563858032227,0.4997223175623181,1.0556627210133518,-0.23222266
22.146596858638745,-38.75,3.437041997909546,0.5361848389015346,1.0885902370359122,-0.2535615
22.146596858638745,-23.75,8.841723442077637,0.9465369266003916,1.459159096410508,-0.3017717
22.146596858638745,-22.5,9.861924171447754,0.9939616589081164,1.5019860479095732,-0.3064164
22.146596858638745,-18.75,15.270804405212402,1.183861914564191,1.6734756619335638,-0.32207304
22.146596858638745,-15.0,87.70378112792969,1.943018317283905,2.35903260358416,-0.33472633
22.146596858638745,-13.75,58.44454193115234,1.76674395912722,2.1998478697975754,-0.34923583
22.146596858638745,-5.0,47.61566162109375,1.6777498232433508,2.119481627211977,-0.3684315
23.089005235602087,1.25,17.013193130493164,1.230785832060995,1.715850352121418,-0.41311672
23.089005235602087,10.0,19.92530059814453,1.2994048819944082,1.777816853151758,-0.54208326
23.089005235602087,13.75,26.128326416015625,1.417111592981574,1.8841120151328987,-0.6315847
23.089005235602087,18.75,25.408130645751957,1.4049727138461554,1.873149988302419,-0.7312084
23.089005235602087,30.0,109.35454559326172,2.0388368402775447,2.445561615710861,-0.961983
23.089005235602087,48.75,43.477909088134766,1.638268650103308,2.08382811468979,-1.2061633
23.089005235602087,66.25,14.622146606445312,1.1650111339693403,1.6564524458399712,-1.3819722
23.089005235602087,70.0,18.71662139892578,1.272227455500939,1.7532742512293509,-1.4158142
23.089005235602087,72.5,15.33811378479004,1.1857719552306625,1.675200526049895,-1.4376068
23.089005235602087,73.75,15.108564376831056,1.179223199425639,1.6692866656316407,-1.4483886
23.089005235602087,75.0,13.568285942077637,1.1325249874596548,1.627115799047023,-1.458996
23.089005235602087,81.25,6.852583408355713,0.8358543303944146,1.359207068242035,-1.5095576
23.089005235602087,82.5,6.042965888977051,0.7812501427722277,1.3098967025078176,-1.5192027
23.089005235602087,85.0,5.443264007568359,0.7358593988494169,1.268906546235031,-1.5379608
23.089005235602087,86.25,4.829596042633057,0.6839108069850284,1.2219943188810665,-1.5470772
23.089005235602087,90.0,4.397696495056152,0.6432252534307153,1.1852531894324694,-1.5736723
23.089005235602087,91.25,3.981137990951538,0.6000072310053975,1.146225111460733,-1.5822959
23.089005235602087,93.75,3.179971694946289,0.5024232543292926,1.0581018046368649,-1.5995799
23.089005235602087,97.5,3.2490713596343994,0.5117592498968812,1.0665326846843093,-1.6245062
23.089005235602087,112.5,2.503902673721313,0.3986174439124946,0.9643598646888508,-1.7179459
23.089005235602087,117.5,0.9984263777732848,-0.000683953733311,0.6037703419157217,-1.7449125
23.089005235602087,132.5,0.7599620223045349,-0.119208110239847,0.4967369849483861,-1.8141186
23.089005235602087,136.25,0.617579460144043,-0.2093071564780827,0.4153729519725281,-1.8293079
23.089005235602087,140.0,0.5268861651420593,-0.2782832048839293,0.353084063117942,-1.8439112
23.089005235602087,143.75,0.4688783586025238,-0.3289398119538438,0.3073385639127295,-1.857946
23.089005235602087,160.0,0.3770612776279449,-0.4235880652501422,0.2218663649957194,-1.9172336
23.089005235602087,166.25,0.358425885438919,-0.44560063322495,0.2019878936759474,-1.9419385
23.089005235602087,168.75,0.367637425661087,-0.4345802836549591,0.2119398312741248,-1.9513096
23.089005235602087,171.25,0.3631501197814941,-0.4399138082548002,0.2071233865997653,-1.9602728
23.089005235602087,175.0,0.3470227122306824,-0.4596421002129791,0.1893077330000779,-1.9730337
23.089005235602087,180.0,0.3434085845947265,-0.4641888524613018,0.1852017838772936,-1.9889047
23.089005235602087,-175.0,0.3295695781707763,-0.4820528838751919,0.1690696526092416,0.02622367
23.089005235602087,-166.25,0.2976619601249695,-0.5262766627110071,0.129133325314499,0.014899146
23.089005235602087,-161.25,0.2866791784763336,-0.5426038487389361,0.1143890437949504,0.008009922
23.089005235602087,-150.0,0.2448353916406631,-0.6111258035065612,0.0525102246502776,-0.008664835
23.089005235602087,-140.0,0.1793142408132553,-0.7463852181845044,-0.0696359237900937,-0.023650635
23.089005235602087,-132.5,0.1434718668460846,-0.8432332506466182,-0.1570946354623417,-0.03305005
23.089005235602087,-118.75,0.0968066453933715,-1.0140948290695933,-0.3113913531474002,-0.05392622
23.089005235602087,-115.0,0.0876348838210105,-1.0573229847530603,-0.3504285819679481,-0.059866417
23.089005235602087,-103.75,0.4361444115638733,-0.3603696878849798,0.278955783312297,-0.07919274
23.089005235602087,-101.25,0.2529715895652771,-0.5969282503176653,0.0653313391244905,-0.08378683
23.089005235602087,-100.0,0.5031526684761047,-0.2983002196821425,0.3350076780714941,-0.08612238
23.089005235602087,-95.0,0.6563510894775391,-0.1828637895346067,0.4392526606910055,-0.09526299
23.089005235602087,-92.5,0.6399818062782288,-0.1938323721806165,0.42934747126482,-0.09893368
23.089005235602087,-73.75,1.841244339942932,0.2651114248145271,0.8437971218642463,-0.12989818
23.089005235602087,-70.0,1.9091038703918457,0.2808295581007434,0.85799139770194,-0.1375724
23.089005235602087,-68.75,1.922059774398804,0.2837668897258113,0.860643957936275,-0.14015613
23.089005235602087,-67.5,1.9338325262069704,0.2864188605983297,0.8630388228602839,-0.14274941
23.089005235602087,-57.5,2.0326993465423584,0.3080731475541696,0.8825937481508909,-0.16251253
23.089005235602087,-51.25,2.3535256385803223,0.3717189337381389,0.94006913842477,-0.18948703
23.089005235602087,-40.0,3.090654134750366,0.4900504072717493,1.0469284928424942,-0.24042122
23.089005235602087,-33.75,3.877698183059693,0.5885740031612705,1.135900323728016,-0.26356566
23.089005235602087,-23.75,8.348018646240234,0.921583410440158,1.4366247989179863,-0.29624897
23.089005235602087,-20.0,12.367864608764648,1.0922947223708013,1.5907858182982602,-0.31142557
23.089005235602087,-18.75,14.5361328125,1.1624488823429315,1.6541386019700557,-0.31612766
23.089005235602087,-16.25,84.13935852050781,1.9249991966271895,2.342760418821712,-0.32443625
24.031413612565444,1.25,18.60493850708008,1.2696282389326707,1.7509270261320642,-0.4101792
24.031413612565444,3.75,14.30137538909912,1.1553778063582394,1.6477530597960348,-0.45561302
24.031413612565444,16.25,30.55109977722168,1.4850268485747038,1.945442953986924,-0.6864401
24.031413612565444,18.75,33.41126251220703,1.5238928866445776,1.9805409681745163,-0.7266004
24.031413612565444,20.0,28.94915199279785,1.4616358464661308,1.9243196863568983,-0.7440969
24.031413612565444,42.5,37.01222610473633,1.56834520657387,2.020683679730163,-1.1326101
24.031413612565444,45.0,35.504432678222656,1.5502825774921338,2.0043722046413914,-1.1617012
24.031413612565444,51.25,41.21604537963867,1.6150663195103292,2.0628752270588584,-1.2281957
24.031413612565444,53.75,80.30702209472656,1.9047535219119975,2.32447754221068,-1.2554183
24.031413612565444,58.75,45.14619064331055,1.6546211111858518,2.098595220872452,-1.305991
24.031413612565444,61.25,19.68077278137207,1.2940421473522552,1.7729740303197472,-1.3297089
24.031413612565444,63.75,17.519508361816406,1.243521914689021,1.7273516841576078,-1.3525691
24.031413612565444,65.0,16.805761337280273,1.225458191729038,1.7110392212410015,-1.3637184
24.031413612565444,90.0,4.6818366050720215,0.6704162528561529,1.2098080484045388,-1.566835
24.031413612565444,97.5,3.716826677322388,0.5701723095924943,1.1192826561182767,-1.616693
24.031413612565444,98.75,3.670304298400879,0.5647020723277922,1.114342752936459,-1.6248267
24.031413612565444,105.0,4.123291015625,0.6152439877288135,1.1599846797164406,-1.6651936
24.031413612565444,106.25,4.535415649414063,0.6566170942572038,1.197346704559508,-1.6730443
24.031413612565444,118.75,4.39901876449585,0.6433558145114441,1.1853710927457817,-1.7451417
24.031413612565444,130.0,1.0800777673721311,0.0334550265283108,0.6345995818659885,-1.7980976
24.031413612565444,133.75,0.8146406412124634,-0.0890339274024506,0.5239858106563724,-1.813729
24.031413612565444,135.0,0.7597633600234985,-0.1193216543497383,0.4966344488274488,-1.8188047
24.031413612565444,136.25,0.7148905992507935,-0.1457604138309993,0.4727589008822898,-1.8238155
24.031413612565444,137.5,0.6702775359153748,-0.1737453355689421,0.4474870895792918,-1.8287607
24.031413612565444,140.0,0.5932641625404358,-0.2267518854077244,0.3996194722283226,-1.8384578
24.031413612565444,151.25,0.4626273512840271,-0.3347686946078107,0.3020747856567894,-1.8809143
24.031413612565444,157.5,0.4307112395763397,-0.365813795007093,0.2740394769816342,-1.9031191
