lon,lat,PINN_log_dep
-28.739495798319325,-13.728813559322036,-0.37029684
-25.71428571428572,-13.728813559322036,0.057256877
-22.68907563025209,-13.728813559322036,0.34244218
-19.66386554621849,-13.728813559322036,0.44811863
-16.638655462184886,-13.728813559322036,0.44040883
-13.613445378151257,-13.728813559322036,0.37453285
-10.588235294117652,-13.728813559322036,0.2807267
-7.563025210084049,-13.728813559322036,0.16850552
-4.537815126050418,-13.728813559322036,0.028476894
-1.5126050420168156,-13.728813559322036,-0.15484458
1.5126050420167871,-13.728813559322036,-0.38214582
4.537815126050418,-13.728813559322036,-0.6342831
7.563025210084021,-13.728813559322036,-0.88556343
10.588235294117652,-13.728813559322036,-1.1156094
13.613445378151257,-13.728813559322036,-1.3120646
16.638655462184857,-13.728813559322036,-1.4686699
19.66386554621849,-13.728813559322036,-1.5829115
22.68907563025209,-13.728813559322036,-1.654397
25.71428571428572,-13.728813559322036,-1.6838906
28.739495798319325,-13.728813559322036,-1.6727505
31.764705882352928,-13.728813559322036,-1.6225924
34.78991596638656,-13.728813559322036,-1.5351286
37.81512605042016,-13.728813559322036,-1.412152
40.84033613445376,-13.728813559322036,-1.2556763
43.8655462184874,-13.728813559322036,-1.0682776
46.890756302521,-13.728813559322036,-0.8535268
49.9159663865546,-13.728813559322036,-0.6165084
52.94117647058823,-13.728813559322036,-0.36417174
55.96638655462184,-13.728813559322036,-0.10546011
58.991596638655466,-13.728813559322036,0.14880541
62.01680672268907,-13.728813559322036,0.38624668
65.04201680672267,-13.728813559322036,0.59322214
68.0672268907563,-13.728813559322036,0.7551077
71.0924369747899,-13.728813559322036,0.8572238
74.11764705882354,-13.728813559322036,0.8880861
77.14285714285711,-13.728813559322036,0.84689504
80.16806722689074,-13.728813559322036,0.75254977
83.19327731092437,-13.728813559322036,0.6424214
86.21848739495795,-13.728813559322036,0.5464068
89.24369747899158,-13.728813559322036,0.44421697
92.2689075630252,-13.728813559322036,0.27976313
95.29411764705884,-13.728813559322036,0.081575155
98.3193277310924,-13.728813559322036,-0.00081539154
101.34453781512605,-13.728813559322036,0.16697237
104.36974789915968,-13.728813559322036,0.5910109
107.39495798319324,-13.728813559322036,1.1760643
110.42016806722688,-13.728813559322036,1.8209193
113.44537815126051,-13.728813559322036,2.4648306
116.47058823529407,-13.728813559322036,3.0319767
119.49579831932772,-13.728813559322036,3.1013672
122.52100840336136,-13.728813559322036,2.615053
125.54621848739492,-13.728813559322036,2.0953317
128.57142857142856,-13.728813559322036,1.6667738
131.5966386554622,-13.728813559322036,1.3425134
134.62184873949582,-13.728813559322036,1.108176
137.6470588235294,-13.728813559322036,0.93591666
140.67226890756302,-13.728813559322036,0.8005419
143.69747899159665,-13.728813559322036,0.6819796
146.72268907563023,-13.728813559322036,0.56259245
149.74789915966386,-13.728813559322036,0.42770797
152.7731092436975,-13.728813559322036,0.2678761
155.79831932773106,-13.728813559322036,0.08103049
158.8235294117647,-13.728813559322036,-0.12701923
161.84873949579833,-13.728813559322036,-0.34591174
164.8739495798319,-13.728813559322036,-0.5654022
167.89915966386553,-13.728813559322036,-0.77784604
170.92436974789916,-13.728813559322036,-0.97805315
173.94957983193274,-13.728813559322036,-1.162432
176.97478991596637,-13.728813559322036,-1.3282478
180.0,-13.728813559322036,-1.4734755
-180.0,-10.67796610169492,-3.4172826
-176.9747899159664,-10.67796610169492,-3.4524703
-173.94957983193277,-10.67796610169492,-3.4425926
-170.92436974789916,-10.67796610169492,-3.3903725
-167.89915966386553,-10.67796610169492,-3.298955
-164.87394957983193,-10.67796610169492,-3.1716225
-161.84873949579833,-10.67796610169492,-3.012211
-158.8235294117647,-10.67796610169492,-2.8254123
-155.7983193277311,-10.67796610169492,-2.6171467
-152.7731092436975,-10.67796610169492,-2.3941758
-149.74789915966386,-10.67796610169492,-2.1633284
-146.72268907563026,-10.67796610169492,-1.9305656
-143.69747899159665,-10.67796610169492,-1.7005463
-140.67226890756302,-10.67796610169492,-1.4766076
-137.64705882352942,-10.67796610169492,-1.2610924
-134.62184873949582,-10.67796610169492,-1.0557256
-131.5966386554622,-10.67796610169492,-0.86176914
-128.57142857142856,-10.67796610169492,-0.6803227
-125.54621848739497,-10.67796610169492,-0.51252884
-122.52100840336136,-10.67796610169492,-0.3600942
-119.49579831932772,-10.67796610169492,-0.22565728
-116.47058823529412,-10.67796610169492,-0.11304486
-113.44537815126051,-10.67796610169492,-0.026715279
-110.4201680672269,-10.67796610169492,0.029631138
-107.39495798319328,-10.67796610169492,0.05516994
-104.36974789915966,-10.67796610169492,0.05323738
-101.34453781512605,-10.67796610169492,0.030991971
-98.31932773109244,-10.67796610169492,-0.0026421547
-95.29411764705884,-10.67796610169492,-0.0395028
-92.2689075630252,-10.67796610169492,-0.07436222
-89.2436974789916,-10.67796610169492,-0.10649043
-86.21848739495799,-10.67796610169492,-0.14089918
-83.19327731092437,-10.67796610169492,-0.18888366
-80.16806722689076,-10.67796610169492,-0.26580608
-77.14285714285714,-10.67796610169492,-0.38229322
-74.11764705882354,-10.67796610169492,-0.53002566
-71.09243697478992,-10.67796610169492,-0.6767345
-68.0672268907563,-10.67796610169492,-0.78614
-65.0420168067227,-10.67796610169492,-0.846126
-62.01680672268908,-10.67796610169492,-0.88186127
-58.991596638655466,-10.67796610169492,-0.9613194
-55.96638655462185,-10.67796610169492,-1.1639555
-52.94117647058823,-10.67796610169492,-1.4880648
-49.91596638655463,-10.67796610169492,-1.811888
-46.89075630252103,-10.67796610169492,-1.9621422
-43.8655462184874,-10.67796610169492,-1.8383527
-40.84033613445379,-10.67796610169492,-1.5200944
-37.81512605042016,-10.67796610169492,-1.1872199
-34.78991596638656,-10.67796610169492,-0.8645914
-31.76470588235296,-10.67796610169492,-0.56409675
-28.739495798319325,-10.67796610169492,-0.25048727
-25.71428571428572,-10.67796610169492,0.12919816
-22.68907563025209,-10.67796610169492,0.40955526
-19.66386554621849,-10.67796610169492,0.50154823
-16.638655462184886,-10.67796610169492,0.4738317
-13.613445378151257,-10.67796610169492,0.39221674
-10.588235294117652,-10.67796610169492,0.29305786
-7.563025210084049,-10.67796610169492,0.19153145
-4.537815126050418,-10.67796610169492,0.080780804
-1.5126050420168156,-10.67796610169492,-0.061703205
1.5126050420167871,-10.67796610169492,-0.24895513
4.537815126050418,-10.67796610169492,-0.46769196
7.563025210084021,-10.67796610169492,-0.6903711
10.588235294117652,-10.67796610169492,-0.89336103
13.613445378151257,-10.67796610169492,-1.0628235
16.638655462184857,-10.67796610169492,-1.1926286
19.66386554621849,-10.67796610169492,-1.2811246
22.68907563025209,-10.67796610169492,-1.3288677
25.71428571428572,-10.67796610169492,-1.3373656
28.739495798319325,-10.67796610169492,-1.3084025
31.764705882352928,-10.67796610169492,-1.2437775
34.78991596638656,-10.67796610169492,-1.1453526
37.81512605042016,-10.67796610169492,-1.0153356
40.84033613445376,-10.67796610169492,-0.85681075
43.8655462184874,-10.67796610169492,-0.6743037
46.890756302521,-10.67796610169492,-0.47419542
49.9159663865546,-10.67796610169492,-0.264781
52.94117647058823,-10.67796610169492,-0.055839717
55.96638655462184,-10.67796610169492,0.14220357
58.991596638655466,-10.67796610169492,0.31938124
62.01680672268907,-10.67796610169492,0.46734792
65.04201680672267,-10.67796610169492,0.5801994
68.0672268907563,-10.67796610169492,0.65454274
71.0924369747899,-10.67796610169492,0.6885948
74.11764705882354,-10.67796610169492,0.6815877
77.14285714285711,-10.67796610169492,0.6365297
80.16806722689074,-10.67796610169492,0.5663775
83.19327731092437,-10.67796610169492,0.49178076
86.21848739495795,-10.67796610169492,0.41161948
89.24369747899158,-10.67796610169492,0.26723742
92.2689075630252,-10.67796610169492,0.0052187443
95.29411764705884,-10.67796610169492,-0.29802942
98.3193277310924,-10.67796610169492,-0.48702043
101.34453781512605,-10.67796610169492,-0.442084
104.36974789915968,-10.67796610169492,-0.10332435
107.39495798319324,-10.67796610169492,0.50480336
110.42016806722688,-10.67796610169492,1.2630284
113.44537815126051,-10.67796610169492,2.036641
116.47058823529407,-10.67796610169492,2.7465396
119.49579831932772,-10.67796610169492,3.34065
122.52100840336136,-10.67796610169492,3.3007092
125.54621848739492,-10.67796610169492,2.628159
128.57142857142856,-10.67796610169492,1.9971347
131.5966386554622,-10.67796610169492,1.5167716
134.62184873949582,-10.67796610169492,1.1903193
137.6470588235294,-10.67796610169492,0.9823092
140.67226890756302,-10.67796610169492,0.8459713
143.69747899159665,-10.67796610169492,0.7444046
146.72268907563023,-10.67796610169492,0.6521577
149.74789915966386,-10.67796610169492,0.5525947
152.7731092436975,-10.67796610169492,0.4355716
155.79831932773106,-10.67796610169492,0.2946791
158.8235294117647,-10.67796610169492,0.12669113
161.84873949579833,-10.67796610169492,-0.06585556
164.8739495798319,-10.67796610169492,-0.2742861
167.89915966386553,-10.67796610169492,-0.4878227
170.92436974789916,-10.67796610169492,-0.6977133
173.94957983193274,-10.67796610169492,-0.8985053
176.97478991596637,-10.67796610169492,-1.0871758
180.0,-10.67796610169492,-1.2620208
-180.0,-7.6271186440678065,-3.7887025
-176.9747899159664,-7.6271186440678065,-3.7163563
-173.94957983193277,-7.6271186440678065,-3.6068492
-170.92436974789916,-7.6271186440678065,-3.4628778
-167.89915966386553,-7.6271186440678065,-3.2886465
-164.87394957983193,-7.6271186440678065,-3.0897365
-161.84873949579833,-7.6271186440678065,-2.87238
-158.8235294117647,-7.6271186440678065,-2.6423607
-155.7983193277311,-7.6271186440678065,-2.404297
-152.7731092436975,-7.6271186440678065,-2.161677
-149.74789915966386,-7.6271186440678065,-1.9172294
-146.72268907563026,-7.6271186440678065,-1.6735084
-143.69747899159665,-7.6271186440678065,-1.4330468
-140.67226890756302,-7.6271186440678065,-1.1985233
-137.64705882352942,-7.6271186440678065,-0.9728237
-134.62184873949582,-7.6271186440678065,-0.75940937
-131.5966386554622,-7.6271186440678065,-0.56275755
-128.57142857142856,-7.6271186440678065,-0.38851368
-125.54621848739497,-7.6271186440678065,-0.24307412
-122.52100840336136,-7.6271186440678065,-0.13215387
-119.49579831932772,-7.6271186440678065,-0.058619678
-116.47058823529412,-7.6271186440678065,-0.02092892
-113.44537815126051,-7.6271186440678065,-0.0132475495
-110.4201680672269,-7.6271186440678065,-0.027128816
-107.39495798319328,-7.6271186440678065,-0.053758264
-104.36974789915966,-7.6271186440678065,-0.08550483
-101.34453781512605,-7.6271186440678065,-0.116681814
-98.31932773109244,-7.6271186440678065,-0.14367414
-95.29411764705884,-7.6271186440678065,-0.16503304
-92.2689075630252,-7.6271186440678065,-0.18170846
-89.2436974789916,-7.6271186440678065,-0.19765258
-86.21848739495799,-7.6271186440678065,-0.22032118
-83.19327731092437,-7.6271186440678065,-0.2594527
-80.16806722689076,-7.6271186440678065,-0.32107538
-77.14285714285714,-7.6271186440678065,-0.3959437
-74.11764705882354,-7.6271186440678065,-0.45297688
-71.09243697478992,-7.6271186440678065,-0.4546153
-68.0672268907563,-7.6271186440678065,-0.38577306
-65.0420168067227,-7.6271186440678065,-0.2676267
-62.01680672268908,-7.6271186440678065,-0.1551944
-58.991596638655466,-7.6271186440678065,-0.123300314
-55.96638655462185,-7.6271186440678065,-0.22082144
-52.94117647058823,-7.6271186440678065,-0.42370814
-49.91596638655463,-7.6271186440678065,-0.65448374
-46.89075630252103,-7.6271186440678065,-0.82500106
-43.8655462184874,-7.6271186440678065,-0.85122114
-40.84033613445379,-7.6271186440678065,-0.7035708
-37.81512605042016,-7.6271186440678065,-0.4861247
-34.78991596638656,-7.6271186440678065,-0.32358634
-31.76470588235296,-7.6271186440678065,-0.19767004
-28.739495798319325,-7.6271186440678065,-0.04781431
-25.71428571428572,-7.6271186440678065,0.21621424
-22.68907563025209,-7.6271186440678065,0.47089335
-19.66386554621849,-7.6271186440678065,0.5521687
-16.638655462184886,-7.6271186440678065,0.51149
-13.613445378151257,-7.6271186440678065,0.4274928
-10.588235294117652,-7.6271186440678065,0.3417274
-7.563025210084049,-7.6271186440678065,0.27121866
-4.537815126050418,-7.6271186440678065,0.2091231
-1.5126050420168156,-7.6271186440678065,0.12535045
1.5126050420167871,-7.6271186440678065,-0.007038474
4.537815126050418,-7.6271186440678065,-0.18139613
7.563025210084021,-7.6271186440678065,-0.3670134
10.588235294117652,-7.6271186440678065,-0.53579515
13.613445378151257,-7.6271186440678065,-0.6721968
16.638655462184857,-7.6271186440678065,-0.7703714
19.66386554621849,-7.6271186440678065,-0.829505
22.68907563025209,-7.6271186440678065,-0.85079926
25.71428571428572,-7.6271186440678065,-0.8359727
28.739495798319325,-7.6271186440678065,-0.78682786
31.764705882352928,-7.6271186440678065,-0.70548683
34.78991596638656,-7.6271186440678065,-0.59503347
37.81512605042016,-7.6271186440678065,-0.4602725
40.84033613445376,-7.6271186440678065,-0.30823624
43.8655462184874,-7.6271186440678065,-0.14807302
46.890756302521,-7.6271186440678065,0.009627342
49.9159663865546,-7.6271186440678065,0.15408164
52.94117647058823,-7.6271186440678065,0.2757946
55.96638655462184,-7.6271186440678065,0.36816758
58.991596638655466,-7.6271186440678065,0.42905366
62.01680672268907,-7.6271186440678065,0.4619156
65.04201680672267,-7.6271186440678065,0.4757184
68.0672268907563,-7.6271186440678065,0.48247805
71.0924369747899,-7.6271186440678065,0.49199384
74.11764705882354,-7.6271186440678065,0.5062471
77.14285714285711,-7.6271186440678065,0.51901567
80.16806722689074,-7.6271186440678065,0.52227855
83.19327731092437,-7.6271186440678065,0.50284487
86.21848739495795,-7.6271186440678065,0.40981978
89.24369747899158,-7.6271186440678065,0.15677387
92.2689075630252,-7.6271186440678065,-0.24764317
95.29411764705884,-7.6271186440678065,-0.6586843
98.3193277310924,-7.6271186440678065,-0.93888456
101.34453781512605,-7.6271186440678065,-1.0169232
104.36974789915968,-7.6271186440678065,-0.86083764
107.39495798319324,-7.6271186440678065,-0.4372421
110.42016806722688,-7.6271186440678065,0.27039006
113.44537815126051,-7.6271186440678065,1.1595749
116.47058823529407,-7.6271186440678065,2.0492995
119.49579831932772,-7.6271186440678065,2.8204334
122.52100840336136,-7.6271186440678065,3.4222076
125.54621848739492,-7.6271186440678065,3.1573892
128.57142857142856,-7.6271186440678065,2.3308928
131.5966386554622,-7.6271186440678065,1.6529403
134.62184873949582,-7.6271186440678065,1.1919497
137.6470588235294,-7.6271186440678065,0.9258367
140.67226890756302,-7.6271186440678065,0.7885145
143.69747899159665,-7.6271186440678065,0.7167536
146.72268907563023,-7.6271186440678065,0.66787016
149.74789915966386,-7.6271186440678065,0.61623126
152.7731092436975,-7.6271186440678065,0.54891425
155.79831932773106,-7.6271186440678065,0.46102145
158.8235294117647,-7.6271186440678065,0.3500979
161.84873949579833,-7.6271186440678065,0.21303779
164.8739495798319,-7.6271186440678065,0.04839307
167.89915966386553,-7.6271186440678065,-0.13940549
170.92436974789916,-7.6271186440678065,-0.34047633
173.94957983193274,-7.6271186440678065,-0.54421896
176.97478991596637,-7.6271186440678065,-0.7430727
180.0,-7.6271186440678065,-0.93288475
-180.0,-4.576271186440678,-3.6380877
-176.9747899159664,-4.576271186440678,-3.4866438
-173.94957983193277,-4.576271186440678,-3.3139706
-170.92436974789916,-4.576271186440678,-3.1244485
-167.89915966386553,-4.576271186440678,-2.9213986
-164.87394957983193,-4.576271186440678,-2.706895
-161.84873949579833,-4.576271186440678,-2.4823234
-158.8235294117647,-4.576271186440678,-2.2490876
-155.7983193277311,-4.576271186440678,-2.0090017
-152.7731092436975,-4.576271186440678,-1.7644119
-149.74789915966386,-4.576271186440678,-1.5183418
-146.72268907563026,-4.576271186440678,-1.2747905
-143.69747899159665,-4.576271186440678,-1.039187
-140.67226890756302,-4.576271186440678,-0.8187497
-137.64705882352942,-4.576271186440678,-0.6222133
-134.62184873949582,-4.576271186440678,-0.45817524
-131.5966386554622,-4.576271186440678,-0.33253884
-128.57142857142856,-4.576271186440678,-0.24617821
-125.54621848739497,-4.576271186440678,-0.19477272
-122.52100840336136,-4.576271186440678,-0.17070925
-119.49579831932772,-4.576271186440678,-0.16575605
-116.47058823529412,-4.576271186440678,-0.17271179
-113.44537815126051,-4.576271186440678,-0.18622977
-110.4201680672269,-4.576271186440678,-0.20249301
-107.39495798319328,-4.576271186440678,-0.21887076
-104.36974789915966,-4.576271186440678,-0.23355985
-101.34453781512605,-4.576271186440678,-0.2452668
-98.31932773109244,-4.576271186440678,-0.25307143
-95.29411764705884,-4.576271186440678,-0.25655365
-92.2689075630252,-4.576271186440678,-0.256172
-89.2436974789916,-4.576271186440678,-0.25392514
-86.21848739495799,-4.576271186440678,-0.2533031
-83.19327731092437,-4.576271186440678,-0.25565708
-80.16806722689076,-4.576271186440678,-0.2524686
-77.14285714285714,-4.576271186440678,-0.22107959
-74.11764705882354,-4.576271186440678,-0.13382018
-71.09243697478992,-4.576271186440678,0.022159636
-68.0672268907563,-4.576271186440678,0.23144275
-65.0420168067227,-4.576271186440678,0.45116863
-62.01680672268908,-4.576271186440678,0.6197489
-58.991596638655466,-4.576271186440678,0.6804492
-55.96638655462185,-4.576271186440678,0.6189917
-52.94117647058823,-4.576271186440678,0.47376847
-49.91596638655463,-4.576271186440678,0.30210182
-46.89075630252103,-4.576271186440678,0.1500678
-43.8655462184874,-4.576271186440678,0.055475056
-40.84033613445379,-4.576271186440678,0.057410955
-37.81512605042016,-4.576271186440678,0.15384397
-34.78991596638656,-4.576271186440678,0.24383965
-31.76470588235296,-4.576271186440678,0.25822073
-28.739495798319325,-4.576271186440678,0.25595078
-25.71428571428572,-4.576271186440678,0.36020368
-22.68907563025209,-4.576271186440678,0.5486605
-19.66386554621849,-4.576271186440678,0.6125268
-16.638655462184886,-4.576271186440678,0.5620967
-13.613445378151257,-4.576271186440678,0.49055886
-10.588235294117652,-4.576271186440678,0.4422718
-7.563025210084049,-4.576271186440678,0.4288323
-4.537815126050418,-4.576271186440678,0.43847245
-1.5126050420168156,-4.576271186440678,0.4328946
1.5126050420167871,-4.576271186440678,0.37108243
4.537815126050418,-4.576271186440678,0.2534213
7.563025210084021,-4.576271186440678,0.11538613
10.588235294117652,-4.576271186440678,-0.00988555
13.613445378151257,-4.576271186440678,-0.105285704
16.638655462184857,-4.576271186440678,-0.16484004
19.66386554621849,-4.576271186440678,-0.18741357
22.68907563025209,-4.576271186440678,-0.17341274
25.71428571428572,-4.576271186440678,-0.12403053
28.739495798319325,-4.576271186440678,-0.04198575
31.764705882352928,-4.576271186440678,0.06733197
34.78991596638656,-4.576271186440678,0.19504133
37.81512605042016,-4.576271186440678,0.32911667
40.84033613445376,-4.576271186440678,0.45572183
43.8655462184874,-4.576271186440678,0.56114817
46.890756302521,-4.576271186440678,0.63384914
49.9159663865546,-4.576271186440678,0.666281
52.94117647058823,-4.576271186440678,0.6566019
55.96638655462184,-4.576271186440678,0.61002743
58.991596638655466,-4.576271186440678,0.5396242
62.01680672268907,-4.576271186440678,0.46571565
65.04201680672267,-4.576271186440678,0.4129734
68.0672268907563,-4.576271186440678,0.4042462
71.0924369747899,-4.576271186440678,0.45171022
74.11764705882354,-4.576271186440678,0.54886025
77.14285714285711,-4.576271186440678,0.6692277
80.16806722689074,-4.576271186440678,0.77041084
83.19327731092437,-4.576271186440678,0.7841009
86.21848739495795,-4.576271186440678,0.60335565
89.24369747899158,-4.576271186440678,0.17863482
92.2689075630252,-4.576271186440678,-0.36661065
95.29411764705884,-4.576271186440678,-0.8664717
98.3193277310924,-4.576271186440678,-1.2354336
101.34453781512605,-4.576271186440678,-1.4339674
104.36974789915968,-4.576271186440678,-1.4409175
107.39495798319324,-4.576271186440678,-1.2509029
110.42016806722688,-4.576271186440678,-0.83795077
113.44537815126051,-4.576271186440678,-0.12926304
116.47058823529407,-4.576271186440678,0.8308964
119.49579831932772,-4.576271186440678,1.8158929
122.52100840336136,-4.576271186440678,2.6475177
125.54621848739492,-4.576271186440678,3.2291038
128.57142857142856,-4.576271186440678,2.6473756
131.5966386554622,-4.576271186440678,1.7294612
134.62184873949582,-4.576271186440678,1.0685147
137.6470588235294,-4.576271186440678,0.69597495
140.67226890756302,-4.576271186440678,0.54165757
143.69747899159665,-4.576271186440678,0.50563973
146.72268907563023,-4.576271186440678,0.51761246
149.74789915966386,-4.576271186440678,0.53699243
152.7731092436975,-4.576271186440678,0.5415002
155.79831932773106,-4.576271186440678,0.5215497
158.8235294117647,-4.576271186440678,0.47549218
161.84873949579833,-4.576271186440678,0.40445364
164.8739495798319,-4.576271186440678,0.30786356
167.89915966386553,-4.576271186440678,0.18279189
170.92436974789916,-4.576271186440678,0.028237998
173.94957983193274,-4.576271186440678,-0.15017432
176.97478991596637,-4.576271186440678,-0.34163392
180.0,-4.576271186440678,-0.53546005
-180.0,-1.525423728813564,-3.1504292
-176.9747899159664,-1.525423728813564,-2.9648325
-173.94957983193277,-1.525423728813564,-2.7686992
-170.92436974789916,-1.525423728813564,-2.5625553
-167.89915966386553,-1.525423728813564,-2.3470953
-164.87394957983193,-1.525423728813564,-2.1234074
-161.84873949579833,-1.525423728813564,-1.8930244
-158.8235294117647,-1.525423728813564,-1.6583128
-155.7983193277311,-1.525423728813564,-1.4230163
-152.7731092436975,-1.525423728813564,-1.1931107
-149.74789915966386,-1.525423728813564,-0.9773218
-146.72268907563026,-1.525423728813564,-0.78617436
-143.69747899159665,-1.525423728813564,-0.6291366
-140.67226890756302,-1.525423728813564,-0.5108004
-137.64705882352942,-1.525423728813564,-0.4290598
-134.62184873949582,-1.525423728813564,-0.37670183
-131.5966386554622,-1.525423728813564,-0.3450405
-128.57142857142856,-1.525423728813564,-0.32658243
-125.54621848739497,-1.525423728813564,-0.31625068
-122.52100840336136,-1.525423728813564,-0.31094784
-119.49579831932772,-1.525423728813564,-0.3090148
-116.47058823529412,-1.525423728813564,-0.30953062
-113.44537815126051,-1.525423728813564,-0.3118872
-110.4201680672269,-1.525423728813564,-0.31551063
-107.39495798319328,-1.525423728813564,-0.31958735
-104.36974789915966,-1.525423728813564,-0.32287198
-101.34453781512605,-1.525423728813564,-0.32345033
-98.31932773109244,-1.525423728813564,-0.31862217
-95.29411764705884,-1.525423728813564,-0.3053459
-92.2689075630252,-1.525423728813564,-0.2805568
-89.2436974789916,-1.525423728813564,-0.24028474
-86.21848739495799,-1.525423728813564,-0.1781537
-83.19327731092437,-1.525423728813564,-0.08822429
-80.16806722689076,-1.525423728813564,0.033005834
-77.14285714285714,-1.525423728813564,0.19249412
-74.11764705882354,-1.525423728813564,0.39818245
-71.09243697478992,-1.525423728813564,0.6449878
-68.0672268907563,-1.525423728813564,0.9073555
-65.0420168067227,-1.525423728813564,1.1416509
-62.01680672268908,-1.525423728813564,1.2971324
-58.991596638655466,-1.525423728813564,1.3405181
-55.96638655462185,-1.525423728813564,1.2785281
-52.94117647058823,-1.525423728813564,1.1510293
-49.91596638655463,-1.525423728813564,1.0022343
-46.89075630252103,-1.525423728813564,0.86061716
-43.8655462184874,-1.525423728813564,0.73974127
-40.84033613445379,-1.525423728813564,0.65454954
-37.81512605042016,-1.525423728813564,0.63204366
-34.78991596638656,-1.525423728813564,0.6645032
-31.76470588235296,-1.525423728813564,0.66021764
-28.739495798319325,-1.525423728813564,0.57981133
-25.71428571428572,-1.525423728813564,0.5348345
-22.68907563025209,-1.525423728813564,0.6235085
-19.66386554621849,-1.525423728813564,0.6679495
-16.638655462184886,-1.525423728813564,0.62059325
-13.613445378151257,-1.525423728813564,0.58672947
-10.588235294117652,-1.525423728813564,0.60829437
-7.563025210084049,-1.525423728813564,0.68159044
-4.537815126050418,-1.525423728813564,0.7848475
-1.5126050420168156,-1.525423728813564,0.87325215
1.5126050420167871,-1.525423728813564,0.89468527
4.537815126050418,-1.525423728813564,0.84471166
7.563025210084021,-1.525423728813564,0.7643317
10.588235294117652,-1.525423728813564,0.69187814
13.613445378151257,-1.525423728813564,0.64736915
16.638655462184857,-1.525423728813564,0.6396395
19.66386554621849,-1.525423728813564,0.6724957
22.68907563025209,-1.525423728813564,0.7458968
25.71428571428572,-1.525423728813564,0.85460013
28.739495798319325,-1.525423728813564,0.9871855
31.764705882352928,-1.525423728813564,1.1269742
34.78991596638656,-1.525423728813564,1.2547579
37.81512605042016,-1.525423728813564,1.3520424
40.84033613445376,-1.525423728813564,1.4037514
43.8655462184874,-1.525423728813564,1.4001119
46.890756302521,-1.525423728813564,1.3379109
49.9159663865546,-1.525423728813564,1.2213318
52.94117647058823,-1.525423728813564,1.062439
55.96638655462184,-1.525423728813564,0.8811455
58.991596638655466,-1.525423728813564,0.7044473
62.01680672268907,-1.525423728813564,0.5641653
65.04201680672267,-1.525423728813564,0.49211472
68.0672268907563,-1.525423728813564,0.51222736
71.0924369747899,-1.525423728813564,0.6312272
74.11764705882354,-1.525423728813564,0.83112043
77.14285714285711,-1.525423728813564,1.063368
80.16806722689074,-1.525423728813564,1.2370505
83.19327731092437,-1.525423728813564,1.2095317
86.21848739495795,-1.525423728813564,0.8688221
89.24369747899158,-1.525423728813564,0.29375377
92.2689075630252,-1.525423728813564,-0.31879973
95.29411764705884,-1.525423728813564,-0.85205513
98.3193277310924,-1.525423728813564,-1.2803929
101.34453781512605,-1.525423728813564,-1.5898888
104.36974789915968,-1.525423728813564,-1.7535183
107.39495798319324,-1.525423728813564,-1.752867
110.42016806722688,-1.525423728813564,-1.5863831
113.44537815126051,-1.525423728813564,-1.2373068
116.47058823529407,-1.525423728813564,-0.6027718
119.49579831932772,-1.525423728813564,0.3533806
122.52100840336136,-1.525423728813564,1.3853375
125.54621848739492,-1.525423728813564,2.2715063
128.57142857142856,-1.525423728813564,2.781161
131.5966386554622,-1.525423728813564,1.8731625
134.62184873949582,-1.525423728813564,0.8991305
137.6470588235294,-1.525423728813564,0.29633605
140.67226890756302,-1.525423728813564,0.055972338
143.69747899159665,-1.525423728813564,0.037572622
146.72268907563023,-1.525423728813564,0.11104253
149.74789915966386,-1.525423728813564,0.2107909
152.7731092436975,-1.525423728813564,0.3049588
155.79831932773106,-1.525423728813564,0.3758964
158.8235294117647,-1.525423728813564,0.41561502
161.84873949579833,-1.525423728813564,0.42288327
164.8739495798319,-1.525423728813564,0.40011287
167.89915966386553,-1.525423728813564,0.35006294
170.92436974789916,-1.525423728813564,0.27272436
173.94957983193274,-1.525423728813564,0.16503105
176.97478991596637,-1.525423728813564,0.025653243
180.0,-1.525423728813564,-0.13986886
-180.0,1.52542372881355,-2.4874928
-176.9747899159664,1.52542372881355,-2.2775347
-173.94957983193277,1.52542372881355,-2.0609615
-170.92436974789916,1.52542372881355,-1.8391385
-167.89915966386553,1.52542372881355,-1.6140528
-164.87394957983193,1.52542372881355,-1.3891156
-161.84873949579833,1.52542372881355,-1.1704957
-158.8235294117647,1.52542372881355,-0.9677153
-155.7983193277311,1.52542372881355,-0.7925312
-152.7731092436975,1.52542372881355,-0.65482014
-149.74789915966386,1.52542372881355,-0.55765706
-146.72268907563026,1.52542372881355,-0.49578208
-143.69747899159665,1.52542372881355,-0.4588974
-140.67226890756302,1.52542372881355,-0.4366446
-137.64705882352942,1.52542372881355,-0.42157036
-134.62184873949582,1.52542372881355,-0.40952593
-131.5966386554622,1.52542372881355,-0.39879036
-128.57142857142856,1.52542372881355,-0.3890903
-125.54621848739497,1.52542372881355,-0.38074362
-122.52100840336136,1.52542372881355,-0.3743177
-119.49579831932772,1.52542372881355,-0.37028992
-116.47058823529412,1.52542372881355,-0.36889285
-113.44537815126051,1.52542372881355,-0.36996907
-110.4201680672269,1.52542372881355,-0.3727191
-107.39495798319328,1.52542372881355,-0.3754245
-104.36974789915966,1.52542372881355,-0.37538868
-101.34453781512605,1.52542372881355,-0.3687691
-98.31932773109244,1.52542372881355,-0.34963828
-95.29411764705884,1.52542372881355,-0.30649555
-92.2689075630252,1.52542372881355,-0.22063631
