lon,lat,PINN_log_dep
-62,21,0.34396982
-61,21,0.35901237
-60,21,0.37308836
-59,21,0.3864745
-58,21,0.39949584
-57,21,0.41254437
-56,21,0.42562056
-55,21,0.4387231
-54,21,0.45185447
-53,21,0.46501756
-52,21,0.47948468
-51,21,0.49406445
-50,21,0.50863826
-49,21,0.52212715
-48,21,0.5355712
-47,21,0.54901373
-46,21,0.56245685
-45,21,0.57782674
-44,21,0.5935023
-43,21,0.60917425
-42,21,0.6248646
-41,21,0.6405785
-40,21,0.65733564
-39,21,0.6775383
-38,21,0.69771814
-37,21,0.71718776
-36,21,0.7367803
-35,21,0.7546495
-34,21,0.7713399
-33,21,0.7891371
-32,21,0.80736315
-31,21,0.8251271
-30,21,0.84196687
-29,21,0.861092
-28,21,0.88053286
-27,21,0.90003
-26,21,0.9194412
-25,21,0.9389219
-24,21,0.95889294
-23,21,0.9794004
-22,21,1.0001543
-21,21,1.0196971
-20,21,1.0378451
-19,21,1.0546304
-18,21,1.071419
-17,21,1.0877706
-16,21,1.1027957
-15,21,1.1171509
-14,21,1.1274977
-13,21,1.1356674
-12,21,1.145734
-11,21,1.1558644
-10,21,1.1655611
-9,21,1.1753271
-8,21,1.1899077
-7,21,1.204984
-6,21,1.220211
-5,21,1.2381597
-4,21,1.261319
-3,21,1.2831554
-2,21,1.3042251
-1,21,1.3286889
0,21,1.352915
1,21,1.3763354
2,21,1.3959305
3,21,1.4157798
4,21,1.4362288
5,21,1.4532905
6,21,1.4684453
7,21,1.4807346
8,21,1.493798
9,21,1.5077178
10,21,1.520901
11,21,1.5362983
12,21,1.5513868
13,21,1.5651107
14,21,1.5773511
15,21,1.590466
16,21,1.6112893
17,21,1.636142
18,21,1.660778
19,21,1.6782608
20,21,1.6894708
21,21,1.6995611
22,21,1.7089555
23,21,1.7179177
24,21,1.7266393
25,21,1.7353365
26,21,1.7393882
27,21,1.7393534
28,21,1.7361503
29,21,1.7323041
30,21,1.7286367
31,21,1.7241771
32,21,1.7190619
33,21,1.7134178
34,21,1.7078071
35,21,1.7018185
36,21,1.6927149
37,21,1.6834116
38,21,1.6734865
39,21,1.6621606
40,21,1.6499197
41,21,1.6358075
42,21,1.6217015
43,21,1.6076384
44,21,1.5936217
45,21,1.5793538
46,21,1.5648322
47,21,1.5487518
48,21,1.5323977
49,21,1.5160973
50,21,1.4996536
51,21,1.4843166
52,21,1.4681785
53,21,1.4518836
54,21,1.4355128
55,21,1.4183502
56,21,1.4012785
57,21,1.3843119
58,21,1.367425
59,21,1.3498917
60,21,1.33201
61,21,1.3142246
62,21,1.2964323
63,21,1.2782383
64,21,1.2600944
65,21,1.2418665
66,21,1.223723
67,21,1.2046148
68,21,1.1855515
69,21,1.1663665
70,21,1.1470426
71,21,1.1278067
72,21,1.1086524
73,21,1.0895805
74,21,1.070375
75,21,1.0510225
76,21,1.0317538
77,21,1.0123303
78,21,0.9927969
79,21,0.97306323
80,21,0.95308447
81,21,0.9331993
82,21,0.9134065
83,21,0.8937017
84,21,0.8740847
85,21,0.8545549
86,21,0.8351011
87,21,0.81437194
88,21,0.7935679
89,21,0.7728578
90,21,0.7522106
91,21,0.73154664
92,21,0.7109698
93,21,0.6904789
94,21,0.6702006
95,21,0.65017164
96,21,0.63034296
97,21,0.61059415
98,21,0.59092295
99,21,0.57132745
100,21,0.5518091
101,21,0.5322832
102,21,0.51275146
103,21,0.49329185
104,21,0.47387743
105,21,0.4544258
106,21,0.43504477
107,21,0.4157766
108,21,0.39663255
109,21,0.37755692
110,21,0.35854554
111,21,0.33959353
112,21,0.32075924
113,21,0.30219674
114,21,0.28369367
115,21,0.26525563
116,21,0.24687636
117,21,0.22855794
118,21,0.21096247
119,21,0.19392121
120,21,0.1768868
121,21,0.15991646
122,21,0.14300585
123,21,0.12649953
124,21,0.11008823
125,21,0.09374583
126,21,0.07746315
127,21,0.061243773
128,21,0.045084238
129,21,0.028982759
130,21,0.012938738
131,21,-0.0030485392
132,21,-0.018978417
133,21,-0.034852147
134,21,-0.05067551
135,21,-0.06644517
136,21,-0.08216572
137,21,-0.097834885
138,21,-0.11345488
139,21,-0.12902814
140,21,-0.14381409
141,21,-0.15786153
142,21,-0.17186514
143,21,-0.18586978
144,21,-0.19983977
145,21,-0.21376526
146,21,-0.22765389
147,21,-0.24150085
148,21,-0.2553093
149,21,-0.26824048
150,21,-0.28079402
151,21,-0.293296
152,21,-0.30574778
153,21,-0.31815445
154,21,-0.3305078
155,21,-0.34282157
156,21,-0.3550837
157,21,-0.36730054
158,21,-0.37947866
159,21,-0.39161068
160,21,-0.40370044
161,21,-0.41574758
162,21,-0.42775613
163,21,-0.4397229
164,21,-0.45130217
165,21,-0.46230137
166,21,-0.4730662
167,21,-0.48379672
168,21,-0.4942211
169,21,-0.5037396
170,21,-0.5132292
171,21,-0.52267075
172,21,-0.53166485
173,21,-0.5398175
174,21,-0.5479378
175,21,-0.556032
176,21,-0.56409353
177,21,-0.57213557
178,21,-0.5801489
179,21,-0.58813393
180,21,-0.5960987
-180,22,-0.41745842
-179,22,-0.42365003
-178,22,-0.4286018
-177,22,-0.43273473
-176,22,-0.4363121
-175,22,-0.4392733
-174,22,-0.44208464
-173,22,-0.44470075
-172,22,-0.44699538
-171,22,-0.4491977
-170,22,-0.45125553
-169,22,-0.45325747
-168,22,-0.4551993
-167,22,-0.45708418
-166,22,-0.45891035
-165,22,-0.46067685
-164,22,-0.4623068
-163,22,-0.46381414
-162,22,-0.4652648
-161,22,-0.4666565
-160,22,-0.46799532
-159,22,-0.46943563
-158,22,-0.47094655
-157,22,-0.47244465
-156,22,-0.47380096
-155,22,-0.47275254
-154,22,-0.4710425
-153,22,-0.46832696
-152,22,-0.46555954
-151,22,-0.46273613
-150,22,-0.4598587
-149,22,-0.45692763
-148,22,-0.45393828
-147,22,-0.4508962
-146,22,-0.44779617
-145,22,-0.44464755
-144,22,-0.44148988
-143,22,-0.4382739
-142,22,-0.43500072
-141,22,-0.43173504
-140,22,-0.42879033
-139,22,-0.4264254
-138,22,-0.42400062
-137,22,-0.42151397
-136,22,-0.41895857
-135,22,-0.4163401
-134,22,-0.41365772
-133,22,-0.41101947
-132,22,-0.40778983
-131,22,-0.40369353
-130,22,-0.39921823
-129,22,-0.3943741
-128,22,-0.38921994
-127,22,-0.3840169
-126,22,-0.3771909
-125,22,-0.3700631
-124,22,-0.3627866
-123,22,-0.35511193
-122,22,-0.34594288
-121,22,-0.33673432
-120,22,-0.3274747
-119,22,-0.31795776
-118,22,-0.30742243
-117,22,-0.29683977
-116,22,-0.2860397
-115,22,-0.2743975
-114,22,-0.26250616
-113,22,-0.25056508
-112,22,-0.23802757
-111,22,-0.22530103
-110,22,-0.21252406
-109,22,-0.19984612
-108,22,-0.18757513
-107,22,-0.17548534
-106,22,-0.16342175
-105,22,-0.15130979
-104,22,-0.13914913
-103,22,-0.12672722
-102,22,-0.11392999
-101,22,-0.1010862
-100,22,-0.08855337
-99,22,-0.07623166
-98,22,-0.0638625
-97,22,-0.051529348
-96,22,-0.039194047
-95,22,-0.02681905
-94,22,-0.014400423
-93,22,-0.0016105771
-92,22,0.0107393265
-91,22,0.022271454
-90,22,0.03367412
-89,22,0.04510975
-88,22,0.05614215
-87,22,0.066194594
-86,22,0.07558024
-85,22,0.08502573
-84,22,0.094489634
-83,22,0.10397333
-82,22,0.11352658
-81,22,0.12402582
-80,22,0.13454092
-79,22,0.14498359
-78,22,0.15458232
-77,22,0.16458172
-76,22,0.17463511
-75,22,0.1848383
-74,22,0.19506127
-73,22,0.20521206
-72,22,0.21606106
-71,22,0.22724706
-70,22,0.2380892
-69,22,0.24910551
-68,22,0.26020837
-67,22,0.27131635
-66,22,0.28247344
-65,22,0.29424822
-64,22,0.30611026
-63,22,0.3191275
-62,22,0.33335114
-61,22,0.34697914
-60,22,0.3605702
-59,22,0.37415814
-58,22,0.3870089
-57,22,0.39994848
-56,22,0.41291666
-55,22,0.42591417
-54,22,0.43893862
-53,22,0.452345
-52,22,0.46679163
-51,22,0.4812647
-50,22,0.49507833
-49,22,0.50846124
-48,22,0.521296
-47,22,0.53384626
-46,22,0.5484959
-45,22,0.56329405
-44,22,0.5781038
-43,22,0.59369206
-42,22,0.6090125
-41,22,0.62470233
-40,22,0.64598095
-39,22,0.66583943
-38,22,0.68578196
-37,22,0.7041383
-36,22,0.72128177
-35,22,0.73782086
-34,22,0.75436175
-33,22,0.7718464
-32,22,0.7894782
-31,22,0.80853045
-30,22,0.8276253
-29,22,0.8467679
-28,22,0.86604834
-27,22,0.88540816
-26,22,0.9053135
-25,22,0.9250715
-24,22,0.9450129
-23,22,0.96504724
-22,22,0.9856522
-21,22,1.0069742
-20,22,1.0268555
-19,22,1.0435566
-18,22,1.0600393
-17,22,1.0758997
-16,22,1.0900716
-15,22,1.1034756
-14,22,1.1113892
-13,22,1.1209974
-12,22,1.1311481
-11,22,1.1423795
-10,22,1.1536955
-9,22,1.164295
-8,22,1.1785862
-7,22,1.194992
-6,22,1.2100741
-5,22,1.2301466
-4,22,1.2533084
-3,22,1.2752036
-2,22,1.2975914
-1,22,1.322163
0,22,1.3467727
1,22,1.3715851
2,22,1.3950024
3,22,1.4147353
4,22,1.4349189
5,22,1.4539249
6,22,1.4702845
7,22,1.4867709
8,22,1.5013254
9,22,1.5145485
10,22,1.5279739
11,22,1.5441308
12,22,1.5592186
13,22,1.5736747
14,22,1.5864601
15,22,1.600043
16,22,1.6181853
17,22,1.6402097
18,22,1.6654286
19,22,1.6889253
20,22,1.706182
21,22,1.7177181
22,22,1.7271662
23,22,1.7359011
24,22,1.7446213
25,22,1.7533171
26,22,1.7603567
27,22,1.7640839
28,22,1.764153
29,22,1.7617061
30,22,1.7567246
31,22,1.7529743
32,22,1.7489591
33,22,1.7442381
34,22,1.7391632
35,22,1.7335975
36,22,1.727463
37,22,1.7203739
38,22,1.7103367
39,22,1.6992419
40,22,1.6872213
41,22,1.6739852
42,22,1.6607833
43,22,1.6476068
44,22,1.6340418
45,22,1.6200571
46,22,1.6061182
47,22,1.5920224
48,22,1.5777955
49,22,1.5632012
50,22,1.5472705
51,22,1.531358
52,22,1.515609
53,22,1.5003207
54,22,1.4844685
55,22,1.4672604
56,22,1.4501343
57,22,1.4330912
58,22,1.4155791
59,22,1.3980961
60,22,1.3806906
61,22,1.3632655
62,22,1.345465
63,22,1.3272573
64,22,1.309068
65,22,1.2908041
66,22,1.2718184
67,22,1.252595
68,22,1.2330848
69,22,1.2136663
70,22,1.1943387
71,22,1.1750942
72,22,1.1559386
73,22,1.1368657
74,22,1.1175567
75,22,1.0982044
76,22,1.0789473
77,22,1.059859
78,22,1.0408546
79,22,1.0218022
80,22,1.002438
81,22,0.98266804
82,22,0.9628618
83,22,0.9431461
84,22,0.9235208
85,22,0.9039837
86,22,0.88404655
87,22,0.864197
88,22,0.844435
89,22,0.8245112
90,22,0.80399895
91,22,0.7837683
92,22,0.76362777
93,22,0.7434714
94,22,0.723503
95,22,0.70361793
96,22,0.68381536
97,22,0.664093
98,22,0.6444473
99,22,0.62487876
100,22,0.60537946
101,22,0.5859039
102,22,0.5663737
103,22,0.5468615
104,22,0.5274248
105,22,0.5081272
106,22,0.48888743
107,22,0.4697063
108,22,0.4505906
109,22,0.43154204
110,22,0.4127952
111,22,0.3941226
112,22,0.37551236
113,22,0.35696864
114,22,0.3384881
115,22,0.32006484
116,22,0.3016615
117,22,0.28330833
118,22,0.2650128
119,22,0.24774504
120,22,0.2307474
121,22,0.21381259
122,22,0.19693857
123,22,0.18012714
124,22,0.16336739
125,22,0.14660388
126,22,0.13028377
127,22,0.11402649
128,22,0.09782839
129,22,0.08169454
130,22,0.06561828
131,22,0.04960078
132,22,0.033641994
133,22,0.017736852
134,22,0.0018880963
135,22,-0.013908625
136,22,-0.029649973
137,22,-0.04534304
138,22,-0.06098324
139,22,-0.07657385
140,22,-0.09212017
141,22,-0.10745901
142,22,-0.12147641
143,22,-0.13544315
144,22,-0.14936101
145,22,-0.16323179
146,22,-0.17705688
147,22,-0.19089216
148,22,-0.20470098
149,22,-0.21846867
150,22,-0.23214844
151,22,-0.24467406
152,22,-0.2571515
153,22,-0.26957938
154,22,-0.28195444
155,22,-0.29428655
156,22,-0.30657044
157,22,-0.31880617
158,22,-0.3309996
159,22,-0.34314737
160,22,-0.35525233
161,22,-0.36731374
162,22,-0.37933424
163,22,-0.39084807
164,22,-0.40202314
165,22,-0.4131587
166,22,-0.42426127
167,22,-0.43519312
168,22,-0.44590104
169,22,-0.4565755
170,22,-0.4661114
171,22,-0.47557297
172,22,-0.48500037
173,22,-0.49439967
174,22,-0.5035183
175,22,-0.51170987
176,22,-0.51978195
177,22,-0.52782834
178,22,-0.5358486
179,22,-0.54383945
180,22,-0.55180734
-180,23,-0.38608402
-179,23,-0.39222533
-178,23,-0.39711195
-177,23,-0.40194103
-176,23,-0.4062656
-175,23,-0.40919584
-174,23,-0.4120593
-173,23,-0.41486335
-172,23,-0.41725814
-171,23,-0.41955072
-170,23,-0.4217099
-169,23,-0.4237632
-168,23,-0.42576268
-167,23,-0.42770094
-166,23,-0.4295804
-165,23,-0.43140048
-164,23,-0.43330818
-163,23,-0.43530852
-162,23,-0.43724453
-161,23,-0.43911907
-160,23,-0.4409317
-159,23,-0.4426803
-158,23,-0.44436663
-157,23,-0.446063
-156,23,-0.44683456
-155,23,-0.44540823
-154,23,-0.44393268
-153,23,-0.44141716
-152,23,-0.4387296
-151,23,-0.4359753
-150,23,-0.43317032
-149,23,-0.4303053
-148,23,-0.42738527
-147,23,-0.42444366
-146,23,-0.4214688
-145,23,-0.41860214
-144,23,-0.41569847
-143,23,-0.41365105
-142,23,-0.4115434
-141,23,-0.40939972
-140,23,-0.4073031
-139,23,-0.4051426
-138,23,-0.4029216
-137,23,-0.40063304
-136,23,-0.39828348
-135,23,-0.39587176
-134,23,-0.39339325
-133,23,-0.39095852
-132,23,-0.38866058
-131,23,-0.3863043
-130,23,-0.3829413
-129,23,-0.3783416
-128,23,-0.3735685
-127,23,-0.36802697
-126,23,-0.36102062
-125,23,-0.35387853
-124,23,-0.34643
-123,23,-0.3389392
-122,23,-0.33100885
-121,23,-0.3222056
-120,23,-0.31335437
-119,23,-0.30445778
-118,23,-0.29457662
-117,23,-0.28407153
-116,23,-0.27338114
-115,23,-0.26166183
-114,23,-0.24985078
-113,23,-0.23798835
-112,23,-0.22564432
-111,23,-0.21325639
-110,23,-0.20103973
-109,23,-0.18919104
-108,23,-0.17730013
-107,23,-0.16535902
-106,23,-0.15337163
-105,23,-0.14135718
-104,23,-0.12950802
-103,23,-0.11761129
-102,23,-0.10515803
-101,23,-0.092856824
-100,23,-0.08086908
-99,23,-0.0689283
-98,23,-0.05701995
-97,23,-0.045634747
-96,23,-0.03432727
-95,23,-0.02349931
-94,23,-0.012550592
-93,23,-0.0014820099
-92,23,0.009757996
-91,23,0.021029115
-90,23,0.031998992
-89,23,0.042383194
-88,23,0.052003026
-87,23,0.061294675
-86,23,0.07060957
-85,23,0.07994497
-84,23,0.08930141
-83,23,0.09876126
-82,23,0.109121144
-81,23,0.11939788
-80,23,0.12904501
-79,23,0.13843036
-78,23,0.14809835
-77,23,0.15814298
-76,23,0.16820258
-75,23,0.17816961
-74,23,0.18792254
-73,23,0.19772553
-72,23,0.20757806
-71,23,0.21727002
-70,23,0.22738898
-69,23,0.23751336
-68,23,0.2476452
-67,23,0.25894582
-66,23,0.27055836
-65,23,0.28257495
-64,23,0.2949707
-63,23,0.30813432
-62,23,0.3212843
-61,23,0.3347118
-60,23,0.3481667
-59,23,0.36165702
-58,23,0.3748691
-57,23,0.38759005
-56,23,0.4004228
-55,23,0.4132856
-54,23,0.42618
-53,23,0.43989635
-52,23,0.4540751
-51,23,0.46746945
-50,23,0.47998595
-49,23,0.4925382
-48,23,0.50516903
-47,23,0.5197315
-46,23,0.5342634
-45,23,0.54825735
-44,23,0.56226754
-43,23,0.5763011
-42,23,0.59204817
-41,23,0.6129037
-40,23,0.63308084
-39,23,0.65235007
-38,23,0.67036784
-37,23,0.6877394
-36,23,0.7045212
-35,23,0.720876
-34,23,0.7378291
-33,23,0.75667596
-32,23,0.77555084
-31,23,0.7944703
-30,23,0.81343114
-29,23,0.8324387
-28,23,0.8517096
-27,23,0.8717793
-26,23,0.8917872
-25,23,0.9115112
-24,23,0.9313259
-23,23,0.9512365
-22,23,0.97124743
-21,23,0.9918469
-20,23,1.0128796
-19,23,1.0305356
-18,23,1.0449111
-17,23,1.0573078
-16,23,1.0716652
-15,23,1.0833678
-14,23,1.0928522
-13,23,1.1034775
-12,23,1.11499
-11,23,1.1269886
-10,23,1.1385903
-9,23,1.1498693
-8,23,1.1619902
-7,23,1.1793013
-6,23,1.196934
-5,23,1.2205089
-4,23,1.2430183
-3,23,1.2650768
-2,23,1.2892172
-1,23,1.313675
0,23,1.3381681
1,23,1.3627017
2,23,1.3872154
3,23,1.4103017
4,23,1.4307315
5,23,1.4481609
6,23,1.46385
7,23,1.4810905
8,23,1.499088
9,23,1.5135
10,23,1.5281477
11,23,1.545707
12,23,1.563689
13,23,1.5798128
14,23,1.5939476
15,23,1.6078403
16,23,1.6254296
17,23,1.6444168
18,23,1.6669149
19,23,1.6926785
20,23,1.7120488
21,23,1.728862
22,23,1.7426982
23,23,1.751939
24,23,1.7611067
25,23,1.7698307
26,23,1.7783921
27,23,1.7822754
28,23,1.7827153
29,23,1.7818015
30,23,1.7806835
31,23,1.7778409
32,23,1.773916
33,23,1.7702227
34,23,1.7665155
35,23,1.7617826
36,23,1.7556522
37,23,1.7486603
38,23,1.741169
39,23,1.7322936
40,23,1.721612
41,23,1.7093573
42,23,1.6967766
43,23,1.6841519
44,23,1.6714706
45,23,1.658678
46,23,1.6455913
47,23,1.6325428
48,23,1.6187491
49,23,1.6047227
50,23,1.5907338
51,23,1.5767651
52,23,1.5620456
53,23,1.5464354
54,23,1.5313051
55,23,1.5153587
56,23,1.4988968
57,23,1.4812117
58,23,1.4636023
59,23,1.4459705
60,23,1.4283965
61,23,1.4109051
62,23,1.3935008
63,23,1.3758321
64,23,1.3580968
65,23,1.3393805
66,23,1.3197535
67,23,1.300106
68,23,1.280553
69,23,1.2610911
70,23,1.2417212
71,23,1.2224398
72,23,1.2032789
73,23,1.1842022
74,23,1.1647782
75,23,1.1454239
76,23,1.126197
77,23,1.1071119
78,23,1.0881125
79,23,1.0691949
80,23,1.050357
81,23,1.0315987
82,23,1.0123847
83,23,0.99265695
84,23,0.97301984
85,23,0.95281625
86,23,0.9326978
87,23,0.91301084
88,23,0.89351976
89,23,0.8741126
90,23,0.8547919
91,23,0.8356186
92,23,0.81618
93,23,0.79623497
94,23,0.776371
95,23,0.7564671
96,23,0.73662984
97,23,0.71687174
98,23,0.697194
99,23,0.6775931
100,23,0.6580746
101,23,0.63862467
102,23,0.6192491
103,23,0.5998993
104,23,0.5806302
105,23,0.5614288
106,23,0.5423173
107,23,0.52343786
108,23,0.5046085
109,23,0.48584902
110,23,0.46715975
111,23,0.4485376
112,23,0.4299332
113,23,0.41135705
114,23,0.39284515
115,23,0.3743949
116,23,0.35600603
117,23,0.33767605
118,23,0.31940913
119,23,0.30126595
120,23,0.28428906
121,23,0.2673763
122,23,0.25052053
123,23,0.23372853
124,23,0.2169978
125,23,0.20032418
126,23,0.18370557
127,23,0.16713607
128,23,0.15063691
129,23,0.13453579
130,23,0.11842674
131,23,0.10237485
132,23,0.08638221
133,23,0.07044655
134,23,0.054567993
135,23,0.038746238
136,23,0.022975683
137,23,0.007259488
138,23,-0.00840795
139,23,-0.024021208
140,23,-0.03958285
141,23,-0.0551005
142,23,-0.07056862
143,23,-0.08497858
144,23,-0.09891462
145,23,-0.11279774
146,23,-0.12664002
147,23,-0.14042926
148,23,-0.15417373
149,23,-0.16787195
150,23,-0.18152994
151,23,-0.19520423
152,23,-0.20844567
153,23,-0.22089553
154,23,-0.23329473
155,23,-0.24564868
156,23,-0.25795346
157,23,-0.27020985
158,23,-0.28241885
159,23,-0.29458693
160,23,-0.30670914
161,23,-0.31878638
162,23,-0.3302296
163,23,-0.34147033
164,23,-0.35266834
165,23,-0.3638278
166,23,-0.3749492
167,23,-0.3860311
168,23,-0.39707565
169,23,-0.40794042
170,23,-0.41859615
171,23,-0.42840284
172,23,-0.43783095
173,23,-0.44722998
174,23,-0.45659927
175,23,-0.4659385
176,23,-0.47510144
177,23,-0.48344046
178,23,-0.49146825
179,23,-0.4994669
180,23,-0.5074398
-180,24,-0.35469836
-179,24,-0.36061054
-178,24,-0.365547
-177,24,-0.37042704
-176,24,-0.375173
-175,24,-0.37903187
-174,24,-0.38195086
-173,24,-0.38480777
-172,24,-0.38744247
-171,24,-0.38978714
-170,24,-0.39207312
-169,24,-0.39425048
-168,24,-0.39661527
-167,24,-0.39892098
-166,24,-0.4011667
-165,24,-0.40334728
-164,24,-0.4054658
-163,24,-0.40752235
-162,24,-0.40951538
-161,24,-0.41144767
-160,24,-0.4133169
-159,24,-0.4151193
-158,24,-0.41686055
-157,24,-0.41845813
-156,24,-0.41829938
-155,24,-0.41721237
-154,24,-0.41594827
-153,24,-0.41399106
-152,24,-0.4115021
-151,24,-0.40896103
-150,24,-0.40642992
-149,24,-0.4040049
-148,24,-0.40150037
-147,24,-0.3995665
-146,24,-0.3979018
-145,24,-0.39618027
-144,24,-0.39439434
-143,24,-0.3925485
-142,24,-0.39063996
-141,24,-0.3886714
-140,24,-0.38664043
-139,24,-0.3845468
-138,24,-0.3823901
-137,24,-0.38017085
-136,24,-0.3778844
-135,24,-0.37562183
-134,24,-0.37351677
-133,24,-0.3713549
-132,24,-0.36913633
-131,24,-0.366863
-130,24,-0.36444137
-129,24,-0.36143085
-128,24,-0.35763243
-127,24,-0.3518068
-126,24,-0.34483925
-125,24,-0.33784035
-124,24,-0.33080152
-123,24,-0.32372338
-122,24,-0.3166006
-121,24,-0.30821502
-120,24,-0.2994435
-119,24,-0.29062495
-118,24,-0.28176025
-117,24,-0.271362
-116,24,-0.2606942
-115,24,-0.24930394
-114,24,-0.2378613
-113,24,-0.2263732
-112,24,-0.21448645
-111,24,-0.20242074
-110,24,-0.19069639
-109,24,-0.17910501
-108,24,-0.16773248
-107,24,-0.15635055
-106,24,-0.14492291
-105,24,-0.13344532
-104,24,-0.12192255
-103,24,-0.110569
-102,24,-0.09957135
-101,24,-0.08836007
-100,24,-0.07755953
-99,24,-0.0669086
-98,24,-0.056220114
-97,24,-0.045596182
-96,24,-0.035186827
-95,24,-0.02436608
-94,24,-0.01351577
-93,24,-0.0024706721
-92,24,0.008423209
-91,24,0.018650651
-90,24,0.028903842
-89,24,0.038110077
-88,24,0.047319114
-87,24,0.056604743
-86,24,0.065912366
-85,24,0.07523984
-84,24,0.08471227
-83,24,0.09494752
-82,24,0.10468012
-81,24,0.11388463
-80,24,0.12284309
-79,24,0.1313613
-78,24,0.14017081
-77,24,0.14941591
-76,24,0.15867901
-75,24,0.16796273
-74,24,0.17718887
-73,24,0.1864087
-72,24,0.19564635
-71,24,0.20489609
-70,24,0.21430969
-69,24,0.22447169
-68,24,0.23595381
-67,24,0.24745184
-66,24,0.25939226
-65,24,0.27147073
-64,24,0.28357822
-63,24,0.29636532
-62,24,0.30962414
-61,24,0.3229481
-60,24,0.33629715
-59,24,0.34967995
-58,24,0.3630936
-57,24,0.37604964
-56,24,0.38868082
-55,24,0.4009261
-54,24,0.41295123
-53,24,0.42615068
-52,24,0.43958974
-51,24,0.4522468
-50,24,0.46462762
-49,24,0.4768772
-48,24,0.490811
-47,24,0.5046936
-46,24,0.51852846
-45,24,0.5323789
-44,24,0.54624987
-43,24,0.5611814
-42,24,0.57904804
-41,24,0.59851706
-40,24,0.6184064
-39,24,0.6367066
-38,24,0.65399146
-37,24,0.6708641
-36,24,0.68861926
-35,24,0.706406
-34,24,0.72382665
-33,24,0.7427317
-32,24,0.7616086
-31,24,0.78039
-30,24,0.79922247
-29,24,0.8186438
-28,24,0.8384975
-27,24,0.85850215
-26,24,0.8783748
-25,24,0.89797294
-24,24,0.9176649
-23,24,0.93749905
-22,24,0.9574648
-21,24,0.97671235
-20,24,0.9935279
-19,24,1.0075676
-18,24,1.0222185
-17,24,1.0377513
-16,24,1.0514079
-15,24,1.0623525
-14,24,1.0742638
-13,24,1.084712
-12,24,1.0960145
-11,24,1.1073283
-10,24,1.1186516
-9,24,1.1298112
-8,24,1.1419779
-7,24,1.160046
-6,24,1.1825697
-5,24,1.2057918
-4,24,1.2289232
-3,24,1.2515647
-2,24,1.2775179
-1,24,1.302156
0,24,1.3264558
1,24,1.3508177
2,24,1.3753545
3,24,1.39889
4,24,1.4211354
5,24,1.4405274
6,24,1.4571011
7,24,1.474235
8,24,1.4919298
9,24,1.5094588
10,24,1.5246723
11,24,1.5418041
12,24,1.5603228
13,24,1.579521
14,24,1.5965843
15,24,1.612531
16,24,1.6301572
17,24,1.6491003
18,24,1.6683719
19,24,1.6908112
20,24,1.7137916
21,24,1.7310269
22,24,1.7464442
23,24,1.7606843
24,24,1.7729964
25,24,1.7825081
26,24,1.7911019
27,24,1.7967415
28,24,1.7980795
29,24,1.7993374
30,24,1.7986293
31,24,1.7975075
32,24,1.7961571
33,24,1.7936702
34,24,1.7898531
35,24,1.785229
36,24,1.779479
37,24,1.7727227
38,24,1.7658241
39,24,1.7589424
40,24,1.75054
41,24,1.7397537
42,24,1.7284806
43,24,1.7172298
44,24,1.7055261
45,24,1.6933548
46,24,1.6809001
47,24,1.6685064
48,24,1.6561382
49,24,1.6436696
50,24,1.6307569
51,24,1.6175318
52,24,1.6036088
53,24,1.5897279
54,24,1.5757954
55,24,1.5602214
56,24,1.543664
57,24,1.5271707
58,24,1.5107543
59,24,1.4936683
60,24,1.4760535
61,24,1.4585319
62,24,1.4410954
63,24,1.4234929
64,24,1.4052331
65,24,1.385926
66,24,1.3667085
67,24,1.3475678
68,24,1.3282514
69,24,1.3087759
70,24,1.2893915
71,24,1.2700952
72,24,1.2508878
73,24,1.2316571
74,24,1.2121699
75,24,1.1927708
76,24,1.1735411
77,24,1.1544174
78,24,1.1354108
79,24,1.1164986
80,24,1.097667
81,24,1.078915
82,24,1.0602424
83,24,1.0415982
84,24,1.0220547
85,24,1.0021081
86,24,0.9822514
87,24,0.96261907
88,24,0.9431846
89,24,0.9238926
90,24,0.9046787
91,24,0.88555384
92,24,0.86651015
93,24,0.84754574
94,24,0.8286612
95,24,0.8092793
96,24,0.789544
97,24,0.7697784
98,24,0.7500634
99,24,0.73042965
100,24,0.7108766
101,24,0.69151974
102,24,0.67223287
103,24,0.65302455
104,24,0.6339445
105,24,0.61494064
106,24,0.596009
107,24,0.57714784
108,24,0.55828595
109,24,0.53949094
110,24,0.52076674
111,24,0.50210726
112,24,0.48351932
113,24,0.4649949
114,24,0.4465345
115,24,0.42813873
116,24,0.40980124
117,24,0.39152455
118,24,0.37330985
119,24,0.35515177
120,24,0.33738983
121,24,0.32052594
122,24,0.30372775
123,24,0.28698432
124,24,0.2703024
125,24,0.25362337
126,24,0.23697776
127,24,0.22039354
128,24,0.20386338
129,24,0.18739086
130,24,0.17097193
131,24,0.15469956
132,24,0.13880014
133,24,0.12295574
134,24,0.107159734
135,24,0.09137511
136,24,0.07562488
137,24,0.059925914
138,24,0.044277012
139,24,0.028651178
140,24,0.013062775
141,24,-0.0024766326
142,24,-0.017965138
143,24,-0.03340727
144,24,-0.04836613
145,24,-0.06226808
146,24,-0.076123536
147,24,-0.08993226
148,24,-0.10369021
149,24,-0.117401004
150,24,-0.13106781
151,24,-0.14469182
152,24,-0.15827137
153,24,-0.17180613
154,24,-0.18453655
155,24,-0.1968981
156,24,-0.2092273
157,24,-0.22150329
158,24,-0.2337349
